"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,18.9419979221675,3.52802969395026
"2",1,1,2,18.2257915677377,3.52802969395026
"3",1,1,3,19.6298674445966,3.52802969395026
"4",2,2,1,18.2774506834109,3.54288189993911
"5",2,2,2,18.6239786527364,3.54288189993911
"6",2,2,3,17.6447845138942,3.54288189993911
"7",3,3,1,16.3509033758651,3.47764326341998
"8",3,3,2,17.2830279879504,3.47764326341998
"9",3,3,3,18.6076099421257,3.47764326341998
"10",4,4,1,17.2290179230737,3.44457237109873
"11",4,4,2,16.883473545101,3.44457237109873
"12",4,4,3,17.8434344456847,3.44457237109873
"13",5,5,1,17.1778517682692,3.39949646196588
"14",5,5,2,16.9779879443611,3.39949646196588
"15",5,5,3,17.9568908587056,3.39949646196588
"16",6,6,1,18.4118374661264,3.37633458176168
"17",6,6,2,17.4351592105163,3.37633458176168
"18",6,6,3,19.5652150999371,3.37633458176168
"19",7,7,1,18.3223072987696,3.32786015635372
"20",7,7,2,17.875674527001,3.32786015635372
"21",7,7,3,18.5581472042952,3.32786015635372
"22",8,8,1,17.9744696079247,2.84902306327421
"23",8,8,2,18.7447545522844,2.84902306327421
"24",8,8,3,16.904508416253,2.84902306327421
