"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,59.3940058603097,26.7886110897841
"2",1,1,2,58.0273225655033,26.7886110897841
"3",1,1,3,57.6647697072127,26.7886110897841
"4",2,2,1,54.0299603002039,27.0774621975747
"5",2,2,2,58.6400906941049,27.0774621975747
"6",2,2,3,56.7372469446032,27.0774621975747
"7",3,3,1,57.5333407499325,26.9921489536553
"8",3,3,2,58.4330167920996,26.9921489536553
"9",3,3,3,57.7008548444296,26.9921489536552
"10",4,4,1,58.9348612356006,26.5628014378303
"11",4,4,2,58.4339621140222,26.5628014378303
"12",4,4,3,57.2980894581009,26.5628014378303
"13",5,5,1,62.0812524954793,26.7782226903131
"14",5,5,2,61.547290061817,26.7782226903131
"15",5,5,3,59.0083178209446,26.7782226903131
"16",6,6,1,60.1156912731613,26.9601601507205
"17",6,6,2,59.8859900594573,26.9601601507205
"18",6,6,3,59.4968871567276,26.9601601507205
"19",7,7,1,59.5068786321003,26.2626346729296
"20",7,7,2,57.9386124690886,26.2626346729296
"21",7,7,3,59.51623959661,26.2626346729296
"22",8,8,1,59.5352497777805,25.7901847394525
"23",8,8,2,55.2773728507457,25.7901847394525
"24",8,8,3,51.0587265727654,25.7901847394525
