"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,48.4727937615431,16.8275776007931
"2",1,1,2,46.8880371518207,16.8275776007931
"3",1,1,3,55.3256127054651,16.8275776007931
"4",2,2,1,61.0718363591939,18.6437339075751
"5",2,2,2,53.2173672624137,18.6437339075751
"6",2,2,3,49.9866758523413,18.6437339075751
"7",3,3,1,48.4964397785291,18.3880409114723
"8",3,3,2,51.4636370678066,18.3880409114723
"9",3,3,3,53.1980618395424,18.3880409114723
"10",4,4,1,59.3899007456487,18.5376014856917
"11",4,4,2,50.0455057912616,18.5376014856917
"12",4,4,3,49.0128181694261,18.5376014856917
"13",5,5,1,50.3234652338657,18.8357773810882
"14",5,5,2,48.8641603304464,18.8357773810882
"15",5,5,3,54.6106974585933,18.8357773810882
"16",6,6,1,62.7170069278153,19.9238580967135
"17",6,6,2,49.6413119638342,19.9238580967135
"18",6,6,3,62.0526261882287,19.9238580967135
"19",7,7,1,53.0757830339264,20.2890772357483
"20",7,7,2,53.1955605702082,20.2890772357483
"21",7,7,3,52.8989468168399,20.2890772357483
"22",8,8,1,51.7093217315397,19.8112465252698
"23",8,8,2,51.6121652001875,19.8112465252698
"24",8,8,3,51.4723701045465,19.8112465252698
