"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,11.1084119351917,18.1923315294666
"2",1,1,2,11.9555358847796,18.1923315294666
"3",1,1,3,11.9563052402074,18.1923315294666
"4",2,2,1,12.2058452737115,18.2245345796021
"5",2,2,2,12.1882157325364,18.2245345796021
"6",2,2,3,12.2039195960471,18.2245345796021
"7",3,3,1,11.8700276125467,18.2421064057493
"8",3,3,2,10.3543848924098,18.2421064057493
"9",3,3,3,11.637305734938,18.2421064057493
"10",4,4,1,12.5616074814191,19.6715765639605
"11",4,4,2,12.7130572072744,19.6715765639605
"12",4,4,3,12.9153302938009,19.6715765639605
"13",5,5,1,13.1158176813683,19.6132341201924
"14",5,5,2,13.1567400779812,19.6132341201924
"15",5,5,3,9.9233361559869,19.6132341201924
"16",6,6,1,12.89910124767,20.4973729455402
"17",6,6,2,13.102277625392,20.4973729455402
"18",6,6,3,13.0856769413609,20.4973729455402
"19",7,7,1,13.3187445135245,20.5235304195379
"20",7,7,2,13.1455942844832,20.5235304195379
"21",7,7,3,13.3916076767503,20.5235304195379
"22",8,8,1,12.2356554073427,20.1172128980356
"23",8,8,2,10.4261625449485,20.1172128980356
"24",8,8,3,12.196927461124,20.1172128980356
