"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,57.0854061391571,25.382210939052
"2",1,1,2,53.6963702017695,25.382210939052
"3",1,1,3,55.3298145973508,25.382210939052
"4",2,2,1,53.6577256680925,24.0529445195965
"5",2,2,2,53.5992914635801,24.0529445195965
"6",2,2,3,53.651696215679,24.0529445195965
"7",3,3,1,53.0477306409708,22.4315037723122
"8",3,3,2,51.945599069529,22.4315037723122
"9",3,3,3,50.4173834341846,22.4315037723122
"10",4,4,1,51.8657275771643,22.3362472847808
"11",4,4,2,50.959737786122,22.3362472847808
"12",4,4,3,52.9224124488741,22.3362472847808
"13",5,5,1,52.6314697612242,22.284273710814
"14",5,5,2,52.1365089845103,22.284273710814
"15",5,5,3,54.5589278873586,22.284273710814
"16",6,6,1,52.6399570095703,22.9492922945116
"17",6,6,2,53.8669244684262,22.9492922945116
"18",6,6,3,52.612262870112,22.9492922945116
"19",7,7,1,54.061465903691,22.9423586671261
"20",7,7,2,52.8915136007043,22.9423586671261
"21",7,7,3,52.7526883476109,22.9423586671261
"22",8,8,1,51.6344044238707,21.9047010449649
"23",8,8,2,52.6103537229235,21.9047010449649
"24",8,8,3,50.7943604927748,21.9047010449649
