"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,7.5962962611413,8.20519506598614
"2",1,1,2,6.93951738918914,8.20519506598614
"3",1,1,3,9.39703415763437,8.20519506598614
"4",2,2,1,7.83907938893778,8.24730902545785
"5",2,2,2,7.37045861648254,8.24730902545785
"6",2,2,3,7.26453321760867,8.24730902545785
"7",3,3,1,6.98766076178006,8.27757423530739
"8",3,3,2,7.38817433720199,8.27757423530739
"9",3,3,3,6.72350329288723,8.27757423530739
"10",4,4,1,6.26306005630011,8.29599592917412
"11",4,4,2,7.91860884527025,8.29599592917413
"12",4,4,3,7.27196724114095,8.29599592917413
"13",5,5,1,8.82227466887216,8.30359799059923
"14",5,5,2,6.48496908060482,8.30359799059923
"15",5,5,3,6.51820506829246,8.30359799059923
"16",6,6,1,6.52317164560924,8.27598490906095
"17",6,6,2,6.524115838336,8.27598490906095
"18",6,6,3,7.4218116206381,8.27598490906095
"19",7,7,1,7.21682244183889,8.27060998405706
"20",7,7,2,6.44949237195493,8.27060998405706
"21",7,7,3,6.82207685489307,8.27060998405705
"22",8,8,1,6.55223064118702,8.24177832876111
"23",8,8,2,6.77476620197865,8.24177832876111
"24",8,8,3,6.82394099166117,8.24177832876111
