"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,25.8111006787433,16.3559537624925
"2",1,1,2,28.1453991706581,16.3559537624925
"3",1,1,3,25.7906404214454,16.3559537624925
"4",2,2,1,24.7758287034301,16.382162807845
"5",2,2,2,25.2123413386074,16.382162807845
"6",2,2,3,39.902000859841,16.382162807845
"7",3,3,1,30.487089206418,16.3415400620916
"8",3,3,2,26.3103344899407,16.3415400620916
"9",3,3,3,26.5298359080007,16.3415400620916
"10",4,4,1,25.0537102285764,15.6353742191197
"11",4,4,2,25.1759365851783,15.6353742191197
"12",4,4,3,25.658531133169,15.6353742191197
"13",5,5,1,33.2520869405796,15.963689942869
"14",5,5,2,25.9130623139015,15.963689942869
"15",5,5,3,25.9771161482006,15.963689942869
"16",6,6,1,25.18627892041,16.0379138455019
"17",6,6,2,25.4242327758842,16.0379138455019
"18",6,6,3,25.3637946362557,16.0379138455019
"19",7,7,1,25.320938059699,16.0145944795068
"20",7,7,2,25.2656297190506,16.0145944795068
"21",7,7,3,27.8452679639016,16.0145944795068
"22",8,8,1,24.6021807208844,15.4808481124131
"23",8,8,2,24.4912570192463,15.4808481124131
"24",8,8,3,24.5699396178452,15.4808481124131
