"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,31.2950005964673,17.8005278717172
"2",1,1,2,31.3002819895864,17.8005278717172
"3",1,1,3,31.1883384509566,17.8005278717172
"4",2,2,1,29.9885311761762,18.1097807941902
"5",2,2,2,30.1826745925713,18.1097807941902
"6",2,2,3,29.8395642472454,18.1097807941902
"7",3,3,1,28.5570211246686,17.8097266874472
"8",3,3,2,28.5621399385894,17.8097266874471
"9",3,3,3,28.7008181298504,17.8097266874472
"10",4,4,1,28.9241380817594,18.1568194393932
"11",4,4,2,28.7095626319329,18.1568194393932
"12",4,4,3,28.7035384089718,18.1568194393932
"13",5,5,1,27.0695378428753,16.3020458386004
"14",5,5,2,27.4463729819798,16.3020458386004
"15",5,5,3,27.4456980049313,16.3020458386004
"16",6,6,1,26.5281356073836,16.4797053314777
"17",6,6,2,26.5114058359376,16.4797053314777
"18",6,6,3,26.5171776749554,16.4797053314777
"19",7,7,1,25.2362627595725,15.9421238019385
"20",7,7,2,25.3234837283967,15.9421238019385
"21",7,7,3,23.9450234272259,15.9421238019385
"22",8,8,1,25.1551018221323,16.0532557369707
"23",8,8,2,25.1389895428283,16.0532557369707
"24",8,8,3,25.1731885129818,16.0532557369707
