"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,43.4097473019729,18.7481958247351
"2",1,1,2,42.2668822460406,18.7481958247351
"3",1,1,3,43.7677369366588,18.7481958247351
"4",2,2,1,37.4351304982728,18.6154645785095
"5",2,2,2,48.709735956389,18.6154645785095
"6",2,2,3,45.5023308917796,18.6154645785095
"7",3,3,1,49.8284607711962,18.4014827538114
"8",3,3,2,48.190802728646,18.4014827538114
"9",3,3,3,49.6073621002176,18.4014827538114
"10",4,4,1,31.7277946809666,18.8520649054736
"11",4,4,2,45.9025585307932,18.8520649054736
"12",4,4,3,49.5395211788659,18.8520649054736
"13",5,5,1,46.4817996884221,18.7709574928917
"14",5,5,2,49.9625683593492,18.7709574928917
"15",5,5,3,36.2047512867613,18.7709574928917
"16",6,6,1,49.0250531341869,18.4003422973896
"17",6,6,2,37.2988437600568,18.4003422973896
"18",6,6,3,31.5217379895793,18.4003422973896
"19",7,7,1,50.6779999096681,20.1610320705445
"20",7,7,2,50.0173715118055,20.1610320705445
"21",7,7,3,51.1246884203756,20.1610320705445
"22",8,8,1,35.7800862317618,21.1963161923167
"23",8,8,2,39.0104017887807,21.1963161923167
"24",8,8,3,50.8494147246503,21.1963161923167
