"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,12.0708337500202,16.3151605352331
"2",1,1,2,14.8907922346192,16.3151605352331
"3",1,1,3,19.5549327452321,16.3151605352331
"4",2,2,1,21.1831904021304,15.7422680464463
"5",2,2,2,20.9962966734065,15.7422680464463
"6",2,2,3,20.9882474416226,15.7422680464463
"7",3,3,1,12.3597247855892,16.1287077799905
"8",3,3,2,19.8853660610819,16.1287077799905
"9",3,3,3,14.2821207536869,16.1287077799905
"10",4,4,1,10.2852483988478,17.0109631275972
"11",4,4,2,21.0270739186229,17.0109631275972
"12",4,4,3,20.9574299679966,17.0109631275972
"13",5,5,1,13.0320345835901,17.0011412662827
"14",5,5,2,15.546703398219,17.0011412662827
"15",5,5,3,20.9821351601105,17.0011412662827
"16",6,6,1,16.9451482878322,16.8248262403949
"17",6,6,2,11.0573449419971,16.8248262403949
"18",6,6,3,13.1530247715683,16.8248262403949
"19",7,7,1,20.7310496192071,17.7294491810252
"20",7,7,2,19.9584144962184,17.7294491810252
"21",7,7,3,19.5329204820014,17.7294491810252
"22",8,8,1,19.5535682097957,17.6687603246086
"23",8,8,2,17.9913794012343,17.6687603246086
"24",8,8,3,16.5128946626699,17.6687603246086
