"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,34.1902413840281,10.6370361812102
"2",1,1,2,34.2169132675991,10.6370361812102
"3",1,1,3,30.8849054596054,10.6370361812102
"4",2,2,1,34.276034270759,10.6279628238608
"5",2,2,2,32.9762595828631,10.6279628238608
"6",2,2,3,33.8164010110563,10.6279628238608
"7",3,3,1,32.3260891721242,10.6406803731716
"8",3,3,2,32.7385841241386,10.6406803731716
"9",3,3,3,33.769278137482,10.6406803731716
"10",4,4,1,30.1677815429885,10.6754472794942
"11",4,4,2,33.4794443694618,10.6754472794942
"12",4,4,3,29.2688832012037,10.6754472794942
"13",5,5,1,33.6971622512431,10.7300289504255
"14",5,5,2,33.8909201424829,10.7300289504255
"15",5,5,3,31.5163527159107,10.7300289504255
"16",6,6,1,31.4005698097469,10.7052513866096
"17",6,6,2,18.9583094182046,10.7052513866096
"18",6,6,3,33.1980203139253,10.7052513866096
"19",7,7,1,34.6699893621025,12.8123684955369
"20",7,7,2,31.3955520849232,12.8123684955369
"21",7,7,3,34.6878469245948,12.8123684955369
"22",8,8,1,31.7528131110622,12.7543008801201
"23",8,8,2,35.5770880198234,12.7543008801201
"24",8,8,3,33.0198499555128,12.7543008801201
