"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,41.896119374259,18.7498036862755
"2",1,1,2,42.979683059368,18.7498036862755
"3",1,1,3,42.563250502655,18.7498036862755
"4",2,2,1,42.5652691695185,18.2936375255444
"5",2,2,2,40.7581489034905,18.2936375255444
"6",2,2,3,42.6523783568824,18.2936375255444
"7",3,3,1,40.4834422041051,18.3696906057343
"8",3,3,2,64.7598982369312,18.3696906057343
"9",3,3,3,43.0655358663861,18.3696906057343
"10",4,4,1,43.4670404394164,19.3781071696152
"11",4,4,2,43.2272787920957,19.3781071696152
"12",4,4,3,44.6839399684638,19.3781071696152
"13",5,5,1,41.8005517811258,19.2364997677843
"14",5,5,2,43.8463637630334,19.2364997677843
"15",5,5,3,45.0500237068134,19.2364997677843
"16",6,6,1,54.5838909093436,19.2298898047321
"17",6,6,2,67.3044513222207,19.2298898047321
"18",6,6,3,44.8242446987777,19.2298898047321
"19",7,7,1,47.1495120274302,19.7235521955396
"20",7,7,2,45.677360894296,19.7235521955396
"21",7,7,3,46.0519241344517,19.7235521955396
"22",8,8,1,46.3979338103371,19.5320733981396
"23",8,8,2,45.4373980839454,19.5320733981397
"24",8,8,3,45.5758881290764,19.5320733981397
