"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,41.179466470371,23.7785306060884
"2",1,1,2,41.9191999728048,23.7785306060884
"3",1,1,3,41.1800277790434,23.7785306060884
"4",2,2,1,47.7294759275522,24.0310294577006
"5",2,2,2,46.7476677394896,24.0310294577006
"6",2,2,3,48.1490721242983,24.0310294577006
"7",3,3,1,44.8676212171393,23.5114068917333
"8",3,3,2,41.1878497291706,23.5114068917333
"9",3,3,3,45.0750880795764,23.5114068917333
"10",4,4,1,41.2721640111855,23.5382476564092
"11",4,4,2,40.9371526506326,23.5382476564091
"12",4,4,3,44.0208706221717,23.5382476564092
"13",5,5,1,41.7498078336554,23.6152578532537
"14",5,5,2,42.1249943416585,23.6152578532537
"15",5,5,3,41.067057077743,23.6152578532537
"16",6,6,1,38.9395319142326,23.3705619137855
"17",6,6,2,48.1791582596924,23.3705619137855
"18",6,6,3,38.9343492640852,23.3705619137855
"19",7,7,1,52.3705427870426,23.5475953623616
"20",7,7,2,40.3954310028443,23.5475953623616
"21",7,7,3,44.1820963681006,23.5475953623616
"22",8,8,1,49.7290989661388,22.538766644017
"23",8,8,2,44.9706120986802,22.538766644017
"24",8,8,3,40.559618254655,22.538766644017
