"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,39.3573711135893,12.7148696892062
"2",1,1,2,31.8602992672486,12.7148696892062
"3",1,1,3,37.3524848423542,12.7148696892062
"4",2,2,1,32.4324154881577,12.1070024599808
"5",2,2,2,44.2675946212628,12.1070024599808
"6",2,2,3,29.3449263409166,12.1070024599808
"7",3,3,1,44.6962784374659,11.8111208532592
"8",3,3,2,44.8907817717217,11.8111208532592
"9",3,3,3,26.0760963203757,11.8111208532592
"10",4,4,1,30.3819895445808,12.4966148019216
"11",4,4,2,34.7635055415616,12.4966148019216
"12",4,4,3,46.3782779656259,12.4966148019216
"13",5,5,1,28.5524960863745,12.7512829385813
"14",5,5,2,36.476070652162,12.7512829385813
"15",5,5,3,47.0244115585909,12.7512829385813
"16",6,6,1,30.1300267103674,12.6443269343717
"17",6,6,2,29.5323584016931,12.6443269343717
"18",6,6,3,30.3616758028399,12.6443269343717
"19",7,7,1,31.8344292527345,13.3835077012403
"20",7,7,2,43.9923905988034,13.3835077012403
"21",7,7,3,32.4890747607321,13.3835077012403
"22",8,8,1,43.7534681370995,12.9134510854789
"23",8,8,2,24.5794086171959,12.9134510854789
"24",8,8,3,46.3378995510774,12.9134510854789
