"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,13.7669032132228,15.6106328685803
"2",1,1,2,65.3736201402743,15.6106328685803
"3",1,1,3,70.9477437953545,15.6106328685803
"4",2,2,1,66.6935049224853,16.8725390538552
"5",2,2,2,67.5592253126657,16.8725390538552
"6",2,2,3,68.8122340502813,16.8725390538552
"7",3,3,1,15.6848833327574,18.9032185806617
"8",3,3,2,29.4345805538345,18.9032185806618
"9",3,3,3,17.8272046002186,18.9032185806617
"10",4,4,1,16.7755280253643,18.8568129932914
"11",4,4,2,15.0522075738424,18.8568129932914
"12",4,4,3,16.0507306332996,18.8568129932914
"13",5,5,1,14.6814552795088,18.850027545365
"14",5,5,2,15.6270183800056,18.850027545365
"15",5,5,3,14.2917356201151,18.850027545365
"16",6,6,1,15.2491729962903,18.7634677011618
"17",6,6,2,15.4739043516318,18.7634677011618
"18",6,6,3,13.1278109547159,18.7634677011618
"19",7,7,1,14.5998757622275,18.7298589010431
"20",7,7,2,14.5520946624856,18.7298589010431
"21",7,7,3,13.8043428789519,18.7298589010431
"22",8,8,1,16.7524647070726,18.618145642952
"23",8,8,2,15.1940062403217,18.618145642952
"24",8,8,3,14.8997997671561,18.618145642952
