"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,24.8582405558997,42.9887682995054,45.5894351946483,47.4958485427099,50.5005919362758,53.2505205044448,58.9205678311857,61.1283287989253,65.8513906232711,1,1,1,1,1,1,1,1,0.679245283018868,0.641509433962264,0.622641509433962,0.584905660377358,0.547169811320755,0.490566037735849,0.452830188679245,0.39622641509434,0,0,0,0,0,0,0,0,2040,16.904343,-7.9538975558997
"2",1,1,2,27.7787364671693,45.909264210775,48.5099311059179,50.4163444539795,53.4210878475454,56.1710164157144,61.8410637424553,64.0488247101949,68.7718865345407,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0.958333333333333,0.791666666666667,0,0,0,0,0,0,0,0,2080,61.057455,33.2787185328307
"3",1,1,3,19.0298866113837,37.1604143549894,39.7610812501323,41.6674945981939,44.6722379917598,47.4221665599288,53.0922138866697,55.2999748544093,60.0230366787551,1,1,1,1,1,1,1,1,0.833333333333333,0.791666666666667,0.770833333333333,0.729166666666667,0.6875,0.625,0.583333333333333,0.520833333333333,1,1,1,1,1,0,0,0,2120,23.674612,4.6447253886163
"4",2,2,1,27.1085079138491,46.7777647596749,49.5991489937352,51.6673587186593,54.9271132277188,57.9104269006518,64.0616883958936,66.4568209669228,71.5807267591596,1,1,1,1,1,1,1,1,0.666666666666667,0.627450980392157,0.588235294117647,0.549019607843137,0.509803921568627,0.450980392156863,0.411764705882353,0.352941176470588,1,1,1,1,1,0,0,0,2160,18.886831,-8.22167691384914
"5",2,2,2,28.1322764286688,47.8015332744945,50.6229175085548,52.691127233479,55.9508817425384,58.9341954154714,65.0854569107132,67.4805894817424,72.6044952739792,1,1,1,1,1,1,1,1,0.6875,0.645833333333333,0.625,0.583333333333333,0.541666666666667,0.458333333333333,0.416666666666667,0.354166666666667,0,0,0,0,0,0,0,0,2200,23.797895,-4.33438142866878
"6",2,2,3,27.0821463793904,46.7514032252161,49.5727874592764,51.6409971842006,54.90075169326,57.884065366193,64.0353268614348,66.430459432464,71.5543652247008,1,1,1,1,1,1,1,1,0.653846153846154,0.615384615384615,0.576923076923077,0.538461538461538,0.5,0.442307692307692,0.403846153846154,0.346153846153846,0,0,0,0,0,0,0,0,2240,18.058367,-9.02377937939038
"7",3,3,1,27.8970097453356,47.6609382091409,50.4959022653812,52.5740666501339,55.8495109351725,58.8471838253638,65.0280524319944,67.4347132004309,72.5832812590425,1,1,1,1,1,1,1,1,0.868421052631579,0.815789473684211,0.789473684210526,0.736842105263158,0.684210526315789,0.578947368421053,0.526315789473684,0.447368421052632,0,0,0,0,0,0,0,0,2280,40.236104,12.3390942546644
"8",3,3,2,23.4653784387167,43.229306902522,46.0642709587623,48.142435343515,51.4178796285536,54.4155525187449,60.5964211253755,63.0030818938121,68.1516499524236,1,1,1,1,1,1,1,1,0.692307692307692,0.653846153846154,0.634615384615385,0.596153846153846,0.557692307692308,0.480769230769231,0.442307692307692,0.384615384615385,0,0,0,0,0,0,0,0,2320,17.58652,-5.87885843871673
"9",3,3,3,27.9912958276863,47.7552242914916,50.5901883477319,52.6683527324846,55.9437970175232,58.9414699077145,65.1223385143451,67.5289992827817,72.6775673413932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2360,96.144841,68.1535451723137
"10",4,4,1,6.91409186193128,32.3265730041699,35.9717729324164,38.643879003571,42.8554488986166,46.7098600260448,54.6572277366853,57.7517148223709,64.3717493432714,1,1,1,1,1,1,1,1,0.86,0.8,0.78,0.72,0.68,0.58,0.54,0.44,1,1,1,1,1,1,1,1,2400,21.772361,14.8582691380687
