"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,99.8581411200627,114.834304313832,116.982504983172,118.557238924682,121.039214521522,123.310708191783,127.994275889454,129.817928736921,133.719268270769,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2040,82.103617,-17.7545241200627
"2",1,1,2,92.0543251641088,107.030488357879,109.178689027218,110.753422968729,113.235398565568,115.50689223583,120.1904599335,122.014112780967,125.915452314815,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2080,98.029587,5.9752618358912
"3",1,1,3,86.4249381071731,101.401101300943,103.549301970282,105.124035911793,107.606011508632,109.877505178894,114.561072876564,116.384725724031,120.28606525788,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2120,98.39055,11.9656118928269
"4",2,2,1,87.4255048187618,102.975606043503,105.206133143607,106.841216300468,109.418309730128,111.776854842579,116.639912946941,118.533454437507,122.58430670711,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2160,74.234414,-13.1910908187618
"5",2,2,2,92.7709082115208,108.321009436262,110.551536536367,112.186619693227,114.763713122887,117.122258235338,121.9853163397,123.878857830266,127.929710099869,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2200,87.140801,-5.63010721152085
"6",2,2,3,89.9149115050086,105.46501272975,107.695539829854,109.330622986714,111.907716416375,114.266261528826,119.129319633187,121.022861123754,125.073713393357,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2240,93.196413,3.2815014949914
"7",3,3,1,88.444487123992,103.805015583746,106.008350115543,107.623499817916,110.169175656139,112.498967520501,117.302739620366,119.173196766284,123.174664710075,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2280,72.935927,-15.508560123992
"8",3,3,2,92.6186228790877,107.979151338842,110.182485870638,111.797635573012,114.343311411235,116.673103275597,121.476875375462,123.34733252138,127.348800465171,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2320,94.155278,1.5366551209123
"9",3,3,3,88.2469384234914,103.607466883246,105.810801415042,107.425951117415,109.971626955638,112.301418820001,117.105190919866,118.975648065784,122.977116009574,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2360,91.157755,2.91081657650858
"10",4,4,1,88.6355491599589,104.317755402682,106.567231821406,108.216205736064,110.815192719274,113.19377472023,118.098146663585,120.007774630313,124.093040689523,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2400,95.015444,6.37989484004113
"11",4,4,2,87.8719683420616,103.554174584785,105.803651003509,107.452624918166,110.051611901376,112.430193902333,117.334565845688,119.244193812416,123.329459871626,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2440,94.131546,6.25957765793842
"12",4,4,3,88.0469247882079,103.729131030931,105.978607449655,107.627581364313,110.226568347523,112.605150348479,117.509522291834,119.419150258562,123.504416317772,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2480,92.680443,4.63351821179211
"13",5,5,1,88.5607188655501,104.041699449005,106.262311792843,107.890126958664,110.455765134886,112.803826447372,117.645268120437,119.530392765335,123.563238881629,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2520,96.979224,8.41850513444994
"14",5,5,2,87.7417852764251,103.22276585988,105.443378203718,107.071193369539,109.636831545761,111.984892858247,116.826334531312,118.71145917621,122.744305292504,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2560,94.095614,6.35382872357488
"15",5,5,3,88.2911235858055,103.77210416926,105.992716513098,107.620531678919,110.186169855142,112.534231167627,117.375672840692,119.260797485591,123.293643601884,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2600,72.074404,-16.2167195858055
"16",6,6,1,92.4401474277771,108.274089403329,110.545330996391,112.210259825905,114.834393729669,117.235990086988,122.187815077406,124.115919959593,128.240713673886,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2640,87.512078,-4.92806942777709
"17",6,6,2,89.7089883494294,105.542930324982,107.814171918043,109.479100747557,112.103234651322,114.50483100864,119.456655999058,121.384760881245,125.509554595538,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2680,91.456246,1.74725765057062
"18",6,6,3,89.0112051056759,104.845147081228,107.11638867429,108.781317503803,111.405451407568,113.807047764887,118.758872755304,120.686977637492,124.811771351785,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2720,96.032,7.02079489432411
"19",7,7,1,88.2459232746926,104.04822070106,106.314923158105,107.976524583595,110.595414086786,112.992210790665,117.934139428696,119.858390942602,123.974941148249,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2760,91.955844,3.70992072530737
"20",7,7,2,88.889910063295,104.692207489662,106.958909946707,108.620511372197,111.239400875388,113.636197579268,118.578126217299,120.502377731204,124.618927936852,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2800,97.263196,8.37328593670495
"21",7,7,3,88.0514081584458,103.853705584813,106.120408041858,107.782009467348,110.400898970539,112.797695674419,117.739624312449,119.663875826355,123.780426032002,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2840,68.630831,-19.4205771584458
"22",8,8,1,91.7570841793137,107.342340720358,109.57791054556,111.216690261351,113.799609925411,116.16348718318,121.03753957905,122.935361945289,126.995372289864,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2880,88.325681,-3.43140317931366
"23",8,8,2,89.5147925906279,105.100049131672,107.335618956874,108.974398672666,111.557318336725,113.921195594494,118.795247990364,120.693070356603,124.753080701178,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2920,97.192576,7.67778340937205
"24",8,8,3,88.505281775554,104.090538316598,106.3261081418,107.964887857592,110.547807521651,112.91168477942,117.78573717529,119.683559541529,123.743569886104,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2960,86.379255,-2.12602677555398
