"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,51.6086675200098,20.126978147863
"2",1,1,2,49.7669618834423,20.126978147863
"3",1,1,3,51.5777934825464,20.126978147863
"4",2,2,1,49.0766293790847,20.8636297140151
"5",2,2,2,47.7818818412057,20.8636297140151
"6",2,2,3,48.8044879451588,20.8636297140151
"7",3,3,1,46.6003276176162,21.1306260043385
"8",3,3,2,49.7633338335069,21.1306260043385
"9",3,3,3,49.6079364648251,21.1306260043385
"10",4,4,1,44.58276851926,22.0368106450671
"11",4,4,2,48.2252032719694,22.0368106450671
"12",4,4,3,44.3102976261426,22.0368106450671
"13",5,5,1,47.0272859081064,22.3026641988684
"14",5,5,2,42.5057549068712,22.3026641988684
"15",5,5,3,42.6892802117091,22.3026641988684
"16",6,6,1,49.143678479257,22.1728942622433
"17",6,6,2,31.9436156669752,22.1728942622433
"18",6,6,3,48.7801298858604,22.1728942622433
"19",7,7,1,39.0403065632164,22.8616660348717
"20",7,7,2,51.2762653186517,22.8616660348717
"21",7,7,3,51.8811837876528,22.8616660348717
"22",8,8,1,36.5933139883755,23.0541035936804
"23",8,8,2,49.6410088259316,23.0541035936804
"24",8,8,3,36.5350976483388,23.0541035936804
