"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,46.2960420635455,13.1197785991957
"2",1,1,2,46.5092455424091,13.1197785991957
"3",1,1,3,45.5330987265735,13.1197785991957
"4",2,2,1,46.3564220425937,12.2824001030076
"5",2,2,2,45.4387165991804,12.2824001030076
"6",2,2,3,45.7317746331956,12.2824001030076
"7",3,3,1,47.1200613851908,12.5356103073407
"8",3,3,2,47.0083904429749,12.5356103073407
"9",3,3,3,46.9531459644864,12.5356103073407
"10",4,4,1,46.5705448161605,12.6000084727257
"11",4,4,2,47.1592502163264,12.6000084727257
"12",4,4,3,46.9353712998386,12.6000084727257
"13",5,5,1,46.7449904140574,12.4992789153816
"14",5,5,2,47.3273722252152,12.4992789153816
"15",5,5,3,46.9457632047602,12.4992789153816
"16",6,6,1,49.1401911261848,12.8838635285128
"17",6,6,2,48.0643297934586,12.8838635285128
"18",6,6,3,47.6612006564238,12.8838635285128
"19",7,7,1,47.9860388643766,12.5258659506084
"20",7,7,2,46.838312339934,12.5258659506084
"21",7,7,3,46.1390669427157,12.5258659506084
"22",8,8,1,46.6164564121562,12.5722044344844
"23",8,8,2,53.1502555868535,12.5722044344845
"24",8,8,3,48.3522316655977,12.5722044344844
