"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,21.9405955311136,41.7238105509802,44.5615410963475,46.6417334500834,49.9203740652416,52.9209722233701,59.1078724076351,61.5168817070288,66.6704739766255,0,0,0,0,0,1,1,1,0,0,0,0,0,0.896551724137931,0.827586206896552,0.724137931034483,0,0,0,0,0,0,0,0,2040,54.111105,32.1705094688864
"2",1,1,2,44.1036381533544,63.8868531732209,66.7245837185883,68.8047760723242,72.0834166874824,75.0840148456109,81.2709150298759,83.6799243292695,88.8335165988663,1,1,1,1,1,1,1,1,0.450980392156863,0.411764705882353,0.372549019607843,0.333333333333333,0.294117647058824,0.215686274509804,0.196078431372549,0.137254901960784,1,1,1,1,1,0,0,0,2080,19.05467,-25.0489681533544
"3",1,1,3,21.9224742208598,41.7056892407264,44.5434197860938,46.6236121398296,49.9022527549878,52.9028509131164,59.0897510973813,61.498760396775,66.6523526663717,1,1,1,1,1,1,1,1,0.685185185185185,0.648148148148148,0.62962962962963,0.592592592592593,0.555555555555556,0.481481481481481,0.444444444444444,0.388888888888889,1,1,1,1,1,0,0,0,2120,15.500537,-6.42193722085985
"4",2,2,1,20.5215150907097,41.8600932213351,44.9209271098196,47.164664895733,50.7010733540416,53.937579562539,60.6108959489677,63.2093023809301,68.7680718320907,1,1,1,1,1,1,1,1,0.672727272727273,0.636363636363636,0.6,0.563636363636364,0.527272727272727,0.454545454545455,0.418181818181818,0.345454545454545,0,0,0,0,0,0,0,0,2160,13.589146,-6.93236909070966
"5",2,2,2,19.3615678895177,40.7001460201431,43.7609799086277,46.004717694541,49.5411261528497,52.777632361347,59.4509487477757,62.0493551797381,67.6081246308987,1,1,1,1,1,1,1,1,0.69811320754717,0.660377358490566,0.641509433962264,0.60377358490566,0.566037735849057,0.471698113207547,0.452830188679245,0.377358490566038,0,0,0,0,0,0,0,0,2200,15.688563,-3.6730048895177
"6",2,2,3,20.6356205942154,41.9741987248408,45.0350326133254,47.2787703992387,50.8151788575474,54.0516850660447,60.7250014524734,63.3234078844358,68.8821773355964,1,1,1,1,1,1,1,1,0.711538461538462,0.673076923076923,0.634615384615385,0.596153846153846,0.557692307692308,0.480769230769231,0.442307692307692,0.365384615384615,0,0,0,0,0,0,0,0,2240,17.670576,-2.96504459421539
"7",3,3,1,21.003132605331,40.3636386691763,43.1407352824402,45.1764800609318,48.3850657962228,51.3215500217278,57.3762543968044,59.7337902726433,64.7772654755321,1,1,1,1,1,1,1,1,0.745098039215686,0.705882352941177,0.686274509803922,0.647058823529412,0.607843137254902,0.529411764705882,0.490196078431373,0.431372549019608,0,0,0,0,0,0,0,0,2280,19.804539,-1.19859360533095
"8",3,3,2,22.1450574704886,41.505563534334,44.2826601475979,46.3184049260894,49.5269906613805,52.4634748868854,58.5181792619621,60.875715137801,65.9191903406898,1,1,1,1,1,1,1,1,0.725490196078431,0.686274509803922,0.666666666666667,0.627450980392157,0.588235294117647,0.509803921568627,0.490196078431373,0.411764705882353,0,0,0,0,0,0,0,0,2320,19.713707,-2.43135047048862
"9",3,3,3,22.0964515108951,41.4569575747405,44.2340541880044,46.2697989664959,49.478384701787,52.4148689272919,58.4695733023686,60.8271091782075,65.8705843810963,1,1,1,1,1,1,1,1,0.711538461538462,0.673076923076923,0.653846153846154,0.615384615384615,0.576923076923077,0.5,0.480769230769231,0.403846153846154,0,0,0,0,0,0,0,0,2360,18.078044,-4.01840751089513
"10",4,4,1,21.2351274560373,40.5957387584176,43.3728504672363,45.4086063114922,48.6172094877975,51.5537096752457,57.6084469620766,59.9659956528502,65.0094982707219,1,1,1,1,1,1,1,1,0.730769230769231,0.692307692307692,0.653846153846154,0.615384615384615,0.596153846153846,0.519230769230769,0.480769230769231,0.423076923076923,0,0,0,0,0,0,0,0,2400,18.503572,-2.73155545603728
"11",4,4,2,21.4626640987393,40.8232754011197,43.6003871099384,45.6361429541943,48.8447461304996,51.7812463179477,57.8359836047786,60.1935322955523,65.2370349134239,1,1,1,1,1,1,1,1,0.711538461538462,0.692307692307692,0.653846153846154,0.615384615384615,0.576923076923077,0.5,0.480769230769231,0.423076923076923,0,0,0,0,0,0,0,0,2440,18.158239,-3.30442509873931
"12",4,4,3,21.2780090080421,40.6386203104224,43.4157320192411,45.451487863497,48.6600910398023,51.5965912272504,57.6513285140813,60.008877204855,65.0523798227267,1,1,1,1,1,1,1,1,0.711538461538462,0.692307692307692,0.653846153846154,0.615384615384615,0.576923076923077,0.519230769230769,0.480769230769231,0.423076923076923,0,0,0,0,0,0,0,0,2480,18.386948,-2.89106100804205
"13",5,5,1,21.3634327389458,40.7325482869991,43.5108798560724,45.5475299162991,48.7575424876515,51.6953325475434,57.7527294081123,60.1113136639794,65.157031665686,1,1,1,1,1,1,1,1,0.711538461538462,0.692307692307692,0.653846153846154,0.615384615384615,0.576923076923077,0.519230769230769,0.480769230769231,0.423076923076923,0,0,0,0,0,0,0,0,2520,18.58956,-2.77387273894579
"14",5,5,2,21.4721482490057,40.841263797059,43.6195953661323,45.656245426359,48.8662579977114,51.8040480576033,57.8614449181722,60.2200291740393,65.2657471757459,1,1,1,1,1,1,1,1,0.711538461538462,0.692307692307692,0.653846153846154,0.615384615384615,0.576923076923077,0.5,0.480769230769231,0.423076923076923,0,0,0,0,0,0,0,0,2560,18.279935,-3.1922132490057
"15",5,5,3,21.3060127792295,40.6751283272828,43.4534598963561,45.4901099565828,48.7001225279352,51.6379125878271,57.695309448396,60.0538937042631,65.0996117059697,1,1,1,1,1,1,1,1,0.725490196078431,0.705882352941177,0.666666666666667,0.627450980392157,0.588235294117647,0.529411764705882,0.490196078431373,0.431372549019608,0,0,0,0,0,0,0,0,2600,19.529533,-1.7764797792295
