"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,42.1610660361264,13.7488689764456
"2",1,1,2,38.1132528475065,13.7488689764456
"3",1,1,3,42.7544146305095,13.7488689764456
"4",2,2,1,40.5058347813485,6.36289800152526
"5",2,2,2,33.2234771975198,6.36289800152526
"6",2,2,3,34.1250834784887,6.36289800152525
"7",3,3,1,40.8683829100822,6.42804668401856
"8",3,3,2,31.9042867613381,6.42804668401856
"9",3,3,3,41.404322495714,6.42804668401856
"10",4,4,1,3.98466537749278,10.0777170217002
"11",4,4,2,3.28043183314105,10.0777170217002
"12",4,4,3,41.3715301049011,10.0777170217002
"13",5,5,1,41.8620312783232,13.5508553736191
"14",5,5,2,39.3125478497185,13.5508553736192
"15",5,5,3,39.3492602434215,13.5508553736192
"16",6,6,1,39.1563480145704,13.4692036398761
"17",6,6,2,39.8657471690693,13.4692036398761
"18",6,6,3,51.3755935448207,13.4692036398761
"19",7,7,1,40.6866586780603,15.7863050152443
"20",7,7,2,40.7119767383985,15.7863050152443
"21",7,7,3,40.5660371626362,15.7863050152443
"22",8,8,1,41.0101220702808,15.7847637392765
"23",8,8,2,40.9124816354067,15.7847637392765
"24",8,8,3,40.0789720605015,15.7847637392765
