"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,52.8415639254026,22.6791655098528
"2",1,1,2,54.3774423122847,22.6791655098528
"3",1,1,3,52.9918051474986,22.6791655098528
"4",2,2,1,56.7464357123561,22.5805158497512
"5",2,2,2,54.4134274431725,22.5805158497512
"6",2,2,3,54.7173962307331,22.5805158497512
"7",3,3,1,57.1873766722621,22.4352360473786
"8",3,3,2,57.993066486799,22.4352360473786
"9",3,3,3,56.240110879841,22.4352360473786
"10",4,4,1,55.00382466714,22.6010375718168
"11",4,4,2,56.3819480170009,22.6010375718168
"12",4,4,3,56.3207940546994,22.6010375718168
"13",5,5,1,57.4796572272383,22.2693603985183
"14",5,5,2,60.5475275179953,22.2693603985183
"15",5,5,3,55.6087106019609,22.2693603985183
"16",6,6,1,59.9717522253215,23.2499554212238
"17",6,6,2,59.611681086155,23.2499554212238
"18",6,6,3,58.7688539234423,23.2499554212238
"19",7,7,1,61.7959517408447,23.3160871627851
"20",7,7,2,58.8389296029199,23.3160871627851
"21",7,7,3,61.9966644274109,23.3160871627851
"22",8,8,1,62.0316726650559,24.1909314035562
"23",8,8,2,59.9353430213351,24.1909314035562
"24",8,8,3,59.9968035377119,24.1909314035562
