"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,5.15286049617517,23.0428933306795
"2",1,1,2,12.3119977604087,23.0428933306795
"3",1,1,3,12.6881136582514,23.0428933306795
"4",2,2,1,12.4638350637693,22.9996865307914
"5",2,2,2,12.5273809951504,22.9996865307914
"6",2,2,3,12.9247269649146,22.9996865307914
"7",3,3,1,12.2881464943625,23.0413784429064
"8",3,3,2,3.12850072621306,23.0413784429064
"9",3,3,3,12.6942113464532,23.0413784429064
"10",4,4,1,12.6723033126178,22.6771507607771
"11",4,4,2,12.3070296050841,22.6771507607771
"12",4,4,3,12.2803246934025,22.6771507607771
"13",5,5,1,12.2919855946689,22.6828781934777
"14",5,5,2,12.6510854886744,22.6828781934777
"15",5,5,3,1.64255615005189,22.6828781934777
"16",6,6,1,12.7551462394589,23.5174183530779
"17",6,6,2,12.7202886704522,23.5174183530779
"18",6,6,3,12.7220870059889,23.5174183530779
"19",7,7,1,13.1265326478235,23.5162173684593
"20",7,7,2,12.7146738101693,23.5162173684593
"21",7,7,3,13.1133019635472,23.5162173684593
"22",8,8,1,11.0947325352767,21.9449314559861
"23",8,8,2,3.16281384273934,21.9449314559861
"24",8,8,3,11.0906887969175,21.9449314559861
