"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,41.2936069861188,66.168019492867,69.7360381439095,72.3515666436123,76.4739632834368,80.2467634211963,88.0258583340777,91.0548246060177,97.5346904860986,1,1,1,1,1,1,1,1,0.583333333333333,0.527777777777778,0.472222222222222,0.416666666666667,0.333333333333333,0.194444444444444,0.138888888888889,0.0277777777777778,0,0,0,0,0,0,0,0,2040,43.133734,1.84012701388125
"2",1,1,2,42.0645922133381,66.9390047200864,70.5070233711289,73.1225518708317,77.2449485106562,81.0177486484157,88.7968435612971,91.825809833237,98.305675713318,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.333333333333333,0,0,0,0,0,0,0,0,2080,94.767656,52.7030637866619
"3",1,1,3,46.786429238982,71.6608417457303,75.2288603967728,77.8443888964756,81.9667855363001,85.7395856740596,93.518680586941,96.5476468588809,103.027512738962,1,1,1,1,1,1,1,NA,0.428571428571429,0.357142857142857,0.333333333333333,0.261904761904762,0.214285714285714,0.0952380952380952,0.0476190476190476,0,1,1,1,1,1,1,1,0,2120,33.658723,-13.127706238982
"4",2,2,1,42.8254733165473,70.6957656539431,74.6935172729152,77.6240606127321,82.2429596300028,86.4701566639588,95.1861675158145,98.5799431660405,105.840245548498,1,1,1,1,1,1,NA,NA,0.5,0.444444444444444,0.388888888888889,0.305555555555556,0.222222222222222,0.0833333333333333,0,0,1,1,1,1,1,1,1,0,2160,43.616871,0.791397683452693
"5",2,2,2,43.1646333328244,71.0349256702201,75.0326772891923,77.9632206290091,82.5821196462799,86.8093166802359,95.5253275320916,98.9191031823175,106.179405564775,1,1,1,1,1,1,NA,NA,0.439024390243902,0.365853658536585,0.341463414634146,0.268292682926829,0.195121951219512,0.0487804878048781,0,0,0,0,0,0,0,0,1,0,2200,34.519133,-8.64550033282435
"6",2,2,3,42.8547776279117,70.7250699653075,74.7228215842796,77.6533649240965,82.2722639413672,86.4994609753232,95.2154718271789,98.6092474774049,105.869549859862,1,1,1,1,1,1,NA,NA,0.428571428571429,0.380952380952381,0.333333333333333,0.261904761904762,0.19047619047619,0.0714285714285714,0,0,0,0,0,0,0,0,1,0,2240,34.128714,-8.72606362791172
"7",3,3,1,42.9156959229376,70.8108384165967,74.8121545748722,77.7453108926604,82.3683282866225,86.5992944416762,95.3230768026729,98.7198784654791,105.986654394986,1,1,1,1,1,1,NA,NA,0.439024390243902,0.390243902439024,0.341463414634146,0.268292682926829,0.195121951219512,0.0487804878048781,0,0,0,0,0,0,0,0,1,0,2280,34.82936,-8.08633592293764
"8",3,3,2,42.9370636924471,70.8322061861062,74.8335223443817,77.7666786621699,82.389696056132,86.6206622111857,95.3444445721824,98.7412462349886,106.008022164495,1,1,1,1,1,1,NA,NA,0.461538461538462,0.41025641025641,0.358974358974359,0.282051282051282,0.205128205128205,0.0512820512820513,0,0,0,0,0,0,0,0,1,0,2320,37.519393,-5.41767069244713
"9",3,3,3,43.0191022755789,70.9142447692379,74.9155609275135,77.8487172453016,82.4717346392637,86.7027007943175,95.4264831553141,98.8232848181204,106.090060747627,1,1,1,1,1,1,NA,NA,0.545454545454545,0.484848484848485,0.424242424242424,0.333333333333333,0.242424242424242,0.0606060606060606,0,0,0,0,0,0,0,0,1,0,2360,48.293453,5.27435072442109
"10",4,4,1,42.8332988851081,68.2868023439761,71.9378865676127,74.6143061090146,78.8326745670489,82.6933077108478,90.6535045282871,93.7529869164119,100.383707885074,1,1,1,1,1,1,1,NA,0.48780487804878,0.414634146341463,0.390243902439024,0.317073170731707,0.268292682926829,0.121951219512195,0.0731707317073171,0,0,0,0,0,0,0,1,0,2400,35.088473,-7.74482588510812
