"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,23.3859471977297,19.6774530539817
"2",1,1,2,23.196610316509,19.6774530539817
"3",1,1,3,23.5595019705405,19.6774530539817
"4",2,2,1,23.4577867317433,19.6428403690907
"5",2,2,2,23.818575492557,19.6428403690907
"6",2,2,3,18.9907979427624,19.6428403690907
"7",3,3,1,23.549330695972,21.8697538051489
"8",3,3,2,23.9201751984043,21.8697538051489
"9",3,3,3,24.963026758716,21.8697538051489
"10",4,4,1,24.936981391574,22.4030537438758
"11",4,4,2,25.0347031424361,22.4030537438758
"12",4,4,3,24.9446967191664,22.4030537438758
"13",5,5,1,21.6538274701901,19.4859916862445
"14",5,5,2,21.6429184132715,19.4859916862445
"15",5,5,3,21.6203988036295,19.4859916862445
"16",6,6,1,23.2445713956684,19.53054005036
"17",6,6,2,22.3057178850787,19.53054005036
"18",6,6,3,22.8509555359307,19.53054005036
"19",7,7,1,22.9264974794206,19.5170708180266
"20",7,7,2,22.9066696272334,19.5170708180266
"21",7,7,3,21.7462939930399,19.5170708180266
"22",8,8,1,29.1697885092366,18.0886425215402
"23",8,8,2,22.3922873308766,18.0886425215402
"24",8,8,3,21.9296857550271,18.0886425215402
