"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,15.5954310666774,19.5860159629048
"2",1,1,2,18.7919711931757,19.5860159629048
"3",1,1,3,19.5207454176171,19.5860159629048
"4",2,2,1,14.5666210135456,19.9571534044035
"5",2,2,2,19.7578085984298,19.9571534044035
"6",2,2,3,17.6376170698121,19.9571534044035
"7",3,3,1,18.6169384027623,19.2957047354846
"8",3,3,2,18.1626169298708,19.2957047354846
"9",3,3,3,15.8929021396565,19.2957047354846
"10",4,4,1,18.4039247132235,19.2392160664809
"11",4,4,2,15.5797282924676,19.2392160664809
"12",4,4,3,18.5324663492773,19.2392160664809
"13",5,5,1,16.7909261602363,19.2545189672573
"14",5,5,2,18.8296152933368,19.2545189672573
"15",5,5,3,18.313970369799,19.2545189672573
"16",6,6,1,14.5053403888023,19.5327571420646
"17",6,6,2,18.902467687909,19.5327571420646
"18",6,6,3,16.4553316527254,19.5327571420646
"19",7,7,1,18.3001555860946,19.6334679551149
"20",7,7,2,17.726115349465,19.6334679551149
"21",7,7,3,16.1986385580064,19.6334679551149
"22",8,8,1,18.3007514399284,19.6149981493879
"23",8,8,2,15.3128091996506,19.6149981493879
"24",8,8,3,18.2689076246408,19.6149981493879
