"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,64.4443918146255,102.145482051893,107.553376332601,111.517621757842,117.765763203179,123.484036083082,135.274479744625,139.86535523618,149.686612650965,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2040,46.788081,-17.6563108146255
"2",1,1,2,61.503452221066,99.2045424583335,104.612436739041,108.576682164282,114.82482360962,120.543096489522,132.333540151066,136.92441564262,146.745673057405,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2080,49.42928,-12.074172221066
"3",1,1,3,61.7706034820635,99.471693719331,104.879588000039,108.84383342528,115.091974870617,120.81024775052,132.600691412063,137.191566903618,147.012824318403,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2120,50.70375,-11.0668534820635
"4",2,2,1,60.623617190927,97.6138277248359,102.91975248005,106.80924936104,112.939577849,118.55002880378,130.118155629396,134.622467040521,144.258537965639,1,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2160,97.664772,37.041154809073
"5",2,2,2,65.9536110484025,102.943821582311,108.249746337526,112.139243218516,118.269571706476,123.880022661256,135.448149486872,139.952460897996,149.588531823115,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2200,49.786162,-16.1674490484025
"6",2,2,3,60.5194725578802,97.5096830917891,102.815607847004,106.705104727993,112.835433215953,118.445884170734,130.014010996349,134.518322407474,144.154393332592,1,NA,NA,NA,NA,NA,NA,NA,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2240,96.82029,36.3008174421198
"7",3,3,1,64.9614309991066,103.346009532857,108.851944279403,112.888058060055,119.249472928675,125.07141317111,137.075607421888,141.74971153228,151.749019885579,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2280,65.315647,0.354216000893402
"8",3,3,2,63.6527565853192,102.03733511907,107.543269865616,111.579383646268,117.940798514888,123.762738757323,135.766933008101,140.441037118492,150.440345471791,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2320,56.467612,-7.18514458531921
"9",3,3,3,63.2852172033686,101.669795737119,107.175730483665,111.211844264317,117.573259132937,123.395199375372,135.39939362615,140.073497736542,150.072806089841,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2360,65.891274,2.60605679663141
"10",4,4,1,63.7592027497206,101.427958924637,106.831215164647,110.792060683999,117.034843456847,122.748212102132,134.528543776513,139.115481937517,148.92831622322,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2400,44.535702,-19.2235007497206
"11",4,4,2,63.1226168611167,100.791373036033,106.194629276044,110.155474795395,116.398257568243,122.111626213529,133.891957887909,138.478896048913,148.291730334616,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2440,46.018445,-17.1041718611167
"12",4,4,3,63.1668157835444,100.835571958461,106.238828198471,110.199673717823,116.442456490671,122.155825135956,133.936156810337,138.523094971341,148.335929257043,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2480,76.392019,13.2252032164556
"13",5,5,1,62.6753995702372,99.7060028339372,105.017721575773,108.911465726358,115.048488436886,120.665065916121,132.245824954809,136.755055003354,146.401648366802,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2520,71.576844,8.9014444297628
"14",5,5,2,62.5802928659835,99.6108961296835,104.922614871519,108.816359022104,114.953381732632,120.569959211867,132.150718250555,136.6599482991,146.306541662548,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2560,85.117103,22.5368101340165
"15",5,5,3,62.8477326596009,99.8783359233009,105.190054665136,109.083798815721,115.220821526249,120.837399005484,132.418158044172,136.927388092717,146.573981456165,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2600,91.674666,28.8269333403992
"16",6,6,1,65.1102918247181,102.789545068858,108.19430702237,112.156256301808,118.400778737166,124.115739514294,135.899353987727,140.487570380674,150.303139187269,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2640,45.500212,-19.6100798247181
"17",6,6,2,62.8421200781763,100.521373322316,105.926135275828,109.888084555267,116.132606990624,121.847567767752,133.631182241185,138.219398634132,148.034967440727,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2680,54.93949,-7.90263007817627
"18",6,6,3,63.3057942922201,100.98504753636,106.389809489872,110.35175876931,116.596281204668,122.311241981796,134.094856455229,138.683072848176,148.498641654771,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2720,43.985906,-19.3198882922201
"19",7,7,1,63.6204694877253,100.721258768918,106.043045085993,109.944169251241,116.092823778303,121.720046647309,133.32275529753,137.840531922992,147.505408973738,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2760,91.28915,27.6686805122747
"20",7,7,2,64.9353099880541,102.036099269246,107.357885586321,111.25900975157,117.407664278632,123.034887147638,134.637595797859,139.15537242332,148.820249474067,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,2800,99.548015,34.6127050119459
"21",7,7,3,65.1648733175531,102.265662598745,107.58744891582,111.488573081069,117.637227608131,123.264450477137,134.867159127358,139.384935752819,149.049812803566,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,2840,99.502889,34.3380156824469
"22",8,8,1,68.0029367644899,105.091964466292,110.412063686853,114.311951129582,120.458656428885,126.08409537281,137.68312576762,142.199470181275,151.861283302091,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2880,92.826964,24.8240272355101
"23",8,8,2,67.4765636885652,104.565591390367,109.885690610928,113.785578053658,119.93228335296,125.557722296885,137.156752691695,141.67309710535,151.334910226166,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2920,50.463172,-17.0133916885652
"24",8,8,3,64.1363285147319,101.225356216534,106.545455437095,110.445342879824,116.592048179127,122.217487123052,133.816517517862,138.332861931517,147.994675052333,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2960,55.089118,-9.04721051473185
