"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,26.9463166974313,51.4151281745419,54.9249668770836,57.4978466890139,61.5530237182754,65.2643047500026,72.9165540979704,75.8961301847832,82.270335668979,1,1,1,1,1,1,1,1,0.563636363636364,0.509090909090909,0.490909090909091,0.436363636363636,0.4,0.309090909090909,0.272727272727273,0.2,0,0,0,0,0,0,0,0,2040,13.578587,-13.3677296974313
"2",1,1,2,27.0012995239001,51.4701110010107,54.9799497035524,57.5528295154827,61.6080065447442,65.3192875764715,72.9715369244392,75.951113011252,82.3253184954478,1,1,1,1,1,1,1,1,0.596153846153846,0.538461538461538,0.519230769230769,0.461538461538462,0.423076923076923,0.326923076923077,0.288461538461538,0.211538461538462,0,0,0,0,0,0,0,0,2080,18.169421,-8.83187852390007
"3",1,1,3,27.7669699231173,52.2357814002279,55.7456201027696,58.3184999146999,62.3736769439614,66.0849579756887,73.7372073236564,76.7167834104692,83.090988894665,1,1,1,1,1,1,1,1,0.75,0.7,0.65,0.6,0.525,0.4,0.35,0.25,0,0,0,0,0,0,0,0,2120,36.209592,8.44262207688272
"4",2,2,1,30.5102567827642,55.3169657702993,58.8752729389408,61.4836824570804,65.594858700844,69.3573899791261,77.1153116441267,80.1360336338697,86.5982625255799,1,1,1,1,1,1,1,1,0.528301886792453,0.490566037735849,0.452830188679245,0.415094339622642,0.358490566037736,0.264150943396226,0.226415094339623,0.150943396226415,0,0,0,0,0,0,0,0,2160,16.19014,-14.3201167827642
"5",2,2,2,26.7723360004096,51.5790449879447,55.1373521565862,57.7457616747258,61.8569379184894,65.6194691967715,73.3773908617721,76.3981128515151,82.8603417432253,1,1,1,1,1,1,1,1,0.566037735849057,0.528301886792453,0.509433962264151,0.452830188679245,0.415094339622642,0.320754716981132,0.283018867924528,0.188679245283019,0,0,0,0,0,0,0,0,2200,16.486521,-10.2858150004096
"6",2,2,3,26.8276746130447,51.6343836005798,55.1926907692213,57.8011002873609,61.9122765311245,65.6748078094066,73.4327294744072,76.4534514641502,82.9156803558604,1,1,1,1,1,1,1,1,0.666666666666667,0.622222222222222,0.6,0.533333333333333,0.466666666666667,0.377777777777778,0.333333333333333,0.222222222222222,0,0,0,0,0,0,0,0,2240,29.380593,2.55291838695528
"7",3,3,1,28.5575198523781,53.6454443979714,57.2440894984472,59.8820686519083,64.0398503007761,67.8450346505989,75.6909022124732,78.7458679231593,85.281354388254,1,1,1,1,1,1,1,1,0.935483870967742,0.870967741935484,0.806451612903226,0.741935483870968,0.645161290322581,0.483870967741935,0.419354838709677,0.290322580645161,0,0,0,0,0,0,0,0,2280,50.03674,21.4792201476219
"8",3,3,2,32.270781820336,57.3587063659294,60.9573514664052,63.5953306198662,67.753112268734,71.5582966185568,79.4041641804312,82.4591298911172,88.9946163562119,1,1,1,1,1,1,1,1,0.519230769230769,0.461538461538462,0.442307692307692,0.384615384615385,0.346153846153846,0.25,0.211538461538462,0.134615384615385,0,0,0,0,0,0,0,0,2320,17.872103,-14.398678820336
"9",3,3,3,26.4886907418172,51.5766152874106,55.1752603878864,57.8132395413475,61.9710211902152,65.776205540038,73.6220731019124,76.6770388125984,83.2125252776931,1,1,1,1,1,1,1,1,0.566037735849057,0.528301886792453,0.490566037735849,0.452830188679245,0.39622641509434,0.30188679245283,0.264150943396226,0.188679245283019,0,0,0,0,0,0,0,0,2360,16.067127,-10.4215637418172
"10",4,4,1,26.1382316171513,52.047821594847,55.7643274723709,58.4887042183098,62.7826591663637,66.7124687492281,74.8152997019453,77.9703199116063,84.7198529113428,1,1,1,1,1,1,1,1,0.566037735849057,0.528301886792453,0.490566037735849,0.433962264150943,0.39622641509434,0.30188679245283,0.264150943396226,0.169811320754717,0,0,0,0,0,0,0,0,2400,17.11825,-9.01998161715129
