"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,29.2904052122556,23.2905134208772
"2",1,1,2,28.2146396587086,23.2905134208772
"3",1,1,3,27.3194773745519,23.2905134208772
"4",2,2,1,29.258031651759,23.180690340819
"5",2,2,2,29.2546143440811,23.180690340819
"6",2,2,3,27.3385939752133,23.180690340819
"7",3,3,1,29.545218890896,23.8128399801952
"8",3,3,2,29.6205409661097,23.8128399801952
"9",3,3,3,29.1225948197124,23.8128399801952
"10",4,4,1,28.5313915105766,23.9783047860527
"11",4,4,2,26.4406143348531,23.9783047860527
"12",4,4,3,26.6599171181805,23.9783047860527
"13",5,5,1,28.3339635993802,23.9887441785828
"14",5,5,2,27.585475325648,23.9887441785828
"15",5,5,3,28.0907641249877,23.9887441785828
"16",6,6,1,28.4308922883381,23.808208468846
"17",6,6,2,28.2201087720642,23.808208468846
"18",6,6,3,27.0990898497947,23.808208468846
"19",7,7,1,26.4034663380752,23.3504536958285
"20",7,7,2,26.4134532865513,23.3504536958285
"21",7,7,3,26.4972887940431,23.3504536958285
"22",8,8,1,26.7303653379273,25.0050285885938
"23",8,8,2,27.2300771703457,25.0050285885938
"24",8,8,3,28.4750409104639,25.0050285885938
