"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,23.360066998624,16.0132575620071
"2",1,1,2,25.710222018027,16.0132575620071
"3",1,1,3,25.7876751589107,16.0132575620071
"4",2,2,1,25.6257265348861,15.9416274478421
"5",2,2,2,26.9765858510564,15.9416274478421
"6",2,2,3,13.9708152962031,15.9416274478421
"7",3,3,1,26.0175663482907,18.2102642216766
"8",3,3,2,20.8134017413646,18.2102642216766
"9",3,3,3,27.8142789831741,18.2102642216766
"10",4,4,1,26.4659320654749,15.8822982090389
"11",4,4,2,25.7830401453831,15.8822982090389
"12",4,4,3,25.8865840601782,15.8822982090389
"13",5,5,1,26.812842705088,15.7780154243688
"14",5,5,2,26.3019374801058,15.7780154243688
"15",5,5,3,23.4346738864914,15.7780154243688
"16",6,6,1,24.35093853017,18.1813214462635
"17",6,6,2,24.3877814778621,18.1813214462635
"18",6,6,3,27.1485008784947,18.1813214462635
"19",7,7,1,28.0435134955178,19.6624270500162
"20",7,7,2,27.2701857390368,19.6624270500162
"21",7,7,3,27.5279190106178,19.6624270500162
"22",8,8,1,26.3858620512306,19.735654448038
"23",8,8,2,26.6197167096703,19.735654448038
"24",8,8,3,27.2205049605548,19.735654448038
