"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,28.608510132384,18.3814975676887
"2",1,1,2,29.623211726401,18.3814975676887
"3",1,1,3,28.5494158514164,18.3814975676887
"4",2,2,1,29.9366910210515,16.5426564200614
"5",2,2,2,26.7958879893617,16.5426564200614
"6",2,2,3,27.5133333781051,16.5426564200614
"7",3,3,1,29.6528494161406,16.7126452719198
"8",3,3,2,30.6955880476068,16.7126452719198
"9",3,3,3,34.3053921774449,16.7126452719198
"10",4,4,1,26.196449449601,16.858162005432
"11",4,4,2,26.4261430996549,16.858162005432
"12",4,4,3,26.745606555743,16.858162005432
"13",5,5,1,26.7978418664987,16.9621439787077
"14",5,5,2,25.9081192868363,16.9621439787077
"15",5,5,3,26.0515398416076,16.9621439787077
"16",6,6,1,25.4750589039697,16.9543685376123
"17",6,6,2,28.5399032972162,16.9543685376123
"18",6,6,3,32.2375525366768,16.9543685376123
"19",7,7,1,30.2336982715762,16.9347038217826
"20",7,7,2,26.042065896765,16.9347038217826
"21",7,7,3,27.8187484827425,16.9347038217826
"22",8,8,1,24.9511096991529,16.6453581391905
"23",8,8,2,25.7064231984133,16.6453581391905
"24",8,8,3,25.6453663443868,16.6453581391905
