"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,43.7313190994399,15.2756150056752
"2",1,1,2,44.3057934860092,15.2756150056752
"3",1,1,3,43.2897591605702,15.2756150056752
"4",2,2,1,44.0864357625759,15.3569671828749
"5",2,2,2,43.8654530867456,15.3569671828749
"6",2,2,3,43.0918938574064,15.3569671828749
"7",3,3,1,42.4504089733523,14.0951783592741
"8",3,3,2,33.2896085115411,14.0951783592741
"9",3,3,3,42.6288853886231,14.0951783592741
"10",4,4,1,43.7544503128933,16.2102581268673
"11",4,4,2,33.254483328796,16.2102581268673
"12",4,4,3,43.8319651288413,16.2102581268673
"13",5,5,1,44.2994352315346,17.8642314680482
"14",5,5,2,45.0532444193675,17.8642314680482
"15",5,5,3,44.8337696544239,17.8642314680482
"16",6,6,1,44.3014263149553,17.9550669443222
"17",6,6,2,44.5308735066048,17.9550669443222
"18",6,6,3,33.4412771774627,17.9550669443222
"19",7,7,1,45.6464477822789,19.3997674858256
"20",7,7,2,43.9244254482047,19.3997674858256
"21",7,7,3,44.9967814115638,19.3997674858256
"22",8,8,1,43.3335250459431,16.8461788375462
"23",8,8,2,32.5460634399194,16.8461788375462
"24",8,8,3,42.9601493017323,16.8461788375462
