"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,14.7530371250477,16.6955509426658
"2",1,1,2,17.5373986326502,16.6955509426658
"3",1,1,3,16.1629208451418,16.6955509426658
"4",2,2,1,15.1346953456399,16.2999843673771
"5",2,2,2,15.082338691688,16.2999843673771
"6",2,2,3,13.9368132317477,16.2999843673771
"7",3,3,1,13.5437731509562,16.3981606997891
"8",3,3,2,16.659908075651,16.3981606997891
"9",3,3,3,16.3287141215337,16.3981606997891
"10",4,4,1,12.6702567353989,16.459725883411
"11",4,4,2,17.6786050657365,16.459725883411
"12",4,4,3,16.0956564501749,16.459725883411
"13",5,5,1,12.7630286748294,16.5392709396592
"14",5,5,2,13.381785336914,16.5392709396592
"15",5,5,3,12.8941040872294,16.5392709396592
"16",6,6,1,14.6911649625466,16.5785651578944
"17",6,6,2,12.4217201220068,16.5785651578944
"18",6,6,3,12.4145231024399,16.5785651578944
"19",7,7,1,12.1152729683657,16.648991832462
"20",7,7,2,11.9849013343852,16.648991832462
"21",7,7,3,14.6285018601563,16.648991832462
"22",8,8,1,14.3231765609162,14.0241068102378
"23",8,8,2,13.2518059153263,14.0241068102378
"24",8,8,3,10.6058461305663,14.0241068102378
