"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,24.6113497766056,18.5226131864737
"2",1,1,2,26.7445245321256,18.5226131864737
"3",1,1,3,25.1164722234926,18.5226131864737
"4",2,2,1,22.7476742654883,15.9159712058623
"5",2,2,2,22.3210011455037,15.9159712058623
"6",2,2,3,22.2539666427246,15.9159712058623
"7",3,3,1,23.3779537305586,15.6172001207112
"8",3,3,2,23.2016490760759,15.6172001207112
"9",3,3,3,21.3607670309624,15.6172001207112
"10",4,4,1,21.5737132204652,15.7559725365029
"11",4,4,2,21.5527031130972,15.7559725365029
"12",4,4,3,22.7276140501655,15.7559725365029
"13",5,5,1,20.2796094094474,14.2271749238555
"14",5,5,2,19.4195136078925,14.2271749238555
"15",5,5,3,21.1163980011843,14.2271749238555
"16",6,6,1,18.2854083979721,14.7296425508639
"17",6,6,2,21.3811391092294,14.7296425508639
"18",6,6,3,16.7322854792935,14.7296425508639
"19",7,7,1,23.2661010447097,15.6930674060801
"20",7,7,2,22.2565757400306,15.6930674060801
"21",7,7,3,21.8663409640108,15.6930674060801
"22",8,8,1,22.04403502094,15.5195151626606
"23",8,8,2,20.8127062315552,15.5195151626606
"24",8,8,3,22.3019472914928,15.5195151626606
