"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,44.3146133517759,87.8283915402423,94.0700654737132,98.6455113038732,105.856980235714,112.456886396285,126.06515997679,131.363848597547,142.699330250445,1,1,NA,NA,NA,NA,NA,NA,0.12962962962963,0.0555555555555556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2040,15.380292,-28.9343213517759
"2",1,1,2,50.3878508062799,93.9016289947463,100.143302928217,104.718748758377,111.930217690218,118.530123850789,132.138397431294,137.437086052051,148.772567704949,1,NA,NA,NA,NA,NA,NA,NA,0.0833333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2080,42.970741,-7.41710980627993
"3",1,1,3,44.2931335230429,87.8069117115093,94.0485856449802,98.6240314751402,105.835500406981,112.435406567552,126.043680148057,131.342368768814,142.677850421712,0,0,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2120,97.579278,53.2861444769571
"4",2,2,1,32.0520999128358,76.6216321822764,83.0147448784039,87.7012025721292,95.0876399409011,101.847676482082,115.786121124851,121.213369304628,132.823878351447,1,1,1,1,NA,NA,NA,NA,0.264150943396226,0.188679245283019,0.132075471698113,0.0566037735849057,0,0,0,0,1,1,0,0,0,0,0,0,2160,15.793489,-16.2586109128358
"5",2,2,2,50.3192518292937,94.8887840987344,101.281896794862,105.968354488587,113.354791857359,120.11482839854,134.053273041309,139.480521221086,151.091030267905,1,NA,NA,NA,NA,NA,NA,NA,0.428571428571429,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2200,87.749614,37.4303621707063
"6",2,2,3,34.2475909360469,78.8171232054875,85.210235901615,89.8966935953403,97.2831309641122,104.043167505293,117.981612148062,123.408860327839,135.019369374658,1,1,1,1,NA,NA,NA,NA,1,0.692307692307692,0.461538461538462,0.0769230769230769,0,0,0,0,0,1,0,0,0,0,0,0,2240,78.87123,44.6236390639531
"7",3,3,1,38.1455591556619,84.7194113307443,91.4000263268375,96.2972369713835,104.015847075568,111.079886712865,125.645151980142,131.316466924942,143.449107867975,1,1,1,NA,NA,NA,NA,NA,0.166666666666667,0.0925925925925926,0.037037037037037,0,0,0,0,0,0,0,0,0,0,0,0,0,2280,14.751683,-23.3938761556619
"8",3,3,2,51.667337207724,98.2411893828064,104.9218043789,109.819015023446,117.53762512763,124.601664764927,139.166930032204,144.838244977004,156.970885920037,1,NA,NA,NA,NA,NA,NA,NA,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2320,91.492795,39.825457792276
"9",3,3,3,35.4838747148833,82.0577268899657,88.7383418860588,93.6355525306048,101.354162634789,108.418202272086,122.983467539364,128.654782484164,140.787423427196,1,1,1,NA,NA,NA,NA,NA,0.261904761904762,0.166666666666667,0.0952380952380952,0,0,0,0,0,0,0,0,0,0,0,0,0,2360,33.720934,-1.76294071488328
"10",4,4,1,48.6655979669901,95.5264451429205,102.248227081771,107.175615066336,114.941788393444,122.049357693137,136.704376290288,142.410638720884,154.618042801066,1,NA,NA,NA,NA,NA,NA,NA,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2400,83.906111,35.2405130330099
"11",4,4,2,35.3677233344166,82.2285705103469,88.9503524491972,93.8777404337622,101.64391376087,108.751483060564,123.406501657714,129.112764088311,141.320168168493,1,1,1,NA,NA,NA,NA,NA,0.203703703703704,0.12962962962963,0.0555555555555556,0,0,0,0,0,0,0,0,0,0,0,0,0,2440,15.471197,-19.8965263344166
"12",4,4,3,53.5013428863204,100.362190062251,107.083972001101,112.011359985666,119.777533312774,126.885102612467,141.540121209618,147.246383640215,159.453787720396,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2480,30.35642,-23.1449228863204
"13",5,5,1,49.0325942258473,96.7444328995747,103.588282185149,108.605151379165,116.512358167469,123.749000700118,138.670153969982,144.480041945256,156.909132096187,1,NA,NA,NA,NA,NA,NA,NA,0.0377358490566038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2520,15.896158,-33.1364362258473
"14",5,5,2,52.8936781547229,100.60551682845,107.449366114025,112.466235308041,120.373442096344,127.610084628994,142.531237898858,148.341125874131,160.770216025062,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2560,74.970362,22.0766838452771
"15",5,5,3,37.1200732452464,84.8319119189738,91.6757612045481,96.6926303985643,104.599837186868,111.836479719517,126.757632989381,132.567520964655,144.996611115586,0,0,0,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2600,97.653681,60.5336077547536
"16",6,6,1,28.9611563723008,77.2271215207034,84.1504554411868,89.2255906781321,97.2246319616873,104.545321039734,119.639768952801,125.517133110748,138.090575022168,1,1,1,1,NA,NA,NA,NA,0.823529411764706,0.588235294117647,0.352941176470588,0.0588235294117647,0,0,0,0,1,1,1,0,0,0,0,0,2640,72.174152,43.2129956276992
"17",6,6,2,36.2488431115056,84.5148082599082,91.4381421803916,96.5132774173369,104.512318700892,111.833007778939,126.927455692006,132.804819849953,145.378261761373,1,1,1,NA,NA,NA,NA,NA,0.219512195121951,0.121951219512195,0.0487804878048781,0,0,0,0,0,1,1,1,0,0,0,0,0,2680,35.336233,-0.912610111505636
"18",6,6,3,46.7852707588221,95.0512359072247,101.974569827708,107.049705064653,115.048746348209,122.369435426256,137.463883339322,143.341247497269,155.914689408689,1,NA,NA,NA,NA,NA,NA,NA,0.0588235294117647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2720,19.197965,-27.5873057588221
"19",7,7,1,50.0086094812292,98.8312949882599,105.8344856138,110.968159638906,119.059465297955,126.464594345998,141.733148100098,147.678304298911,160.396773686082,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2760,16.670951,-33.3376584812292
"20",7,7,2,50.5845898064731,99.4072753135038,106.410465939043,111.54413996415,119.635445623199,127.040574671242,142.309128425342,148.254284624155,160.972754011326,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2800,37.268371,-13.3162188064731
"21",7,7,3,45.889835970212,94.7125214772427,101.715712102782,106.849386127888,114.940691786938,122.345820834981,137.614374589081,143.559530787894,156.278000175065,1,NA,NA,NA,NA,NA,NA,NA,0.0576923076923077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2840,18.640457,-27.249378970212
"22",8,8,1,48.667654048556,98.3050292886359,105.425080087719,110.644418215028,118.870741101806,126.399437351134,141.92277295209,147.967134216464,160.897832945839,1,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2880,97.777343,49.109688951444
"23",8,8,2,33.1616991622302,82.7990744023101,89.9191252013934,95.138463328702,103.36478621548,110.893482464808,126.416818065765,132.461179330138,145.391878059513,1,1,1,NA,NA,NA,NA,NA,0.255813953488372,0.13953488372093,0.0697674418604651,0,0,0,0,0,0,0,0,0,0,0,0,0,2920,32.467059,-0.694640162230215
"24",8,8,3,45.9584917643188,95.5958670043987,102.715917803482,107.935255930791,116.161578817568,123.690275066896,139.213610667853,145.257971932226,158.188670661602,0,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2960,98.184016,52.2255242356812
