"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,4.42450190155441,10.8543964835502,11.7767090723028,12.4528083580541,13.5184245132921,14.4936719551423,16.5045238785635,17.2874944840285,18.9625030697826,1,1,1,1,1,1,1,1,0.919354838709677,0.903225806451613,0.903225806451613,0.887096774193548,0.870967741935484,0.854838709677419,0.838709677419355,0.82258064516129,0,0,0,0,0,0,0,0,2040,3.019112,-1.40538990155441
"2",1,1,2,4.54348669187293,10.9733812738688,11.8956938626213,12.5717931483726,13.6374093036106,14.6126567454608,16.623508668882,17.406479274347,19.0814878601011,1,1,1,1,1,1,1,1,0.903225806451613,0.903225806451613,0.887096774193548,0.887096774193548,0.870967741935484,0.854838709677419,0.838709677419355,0.82258064516129,0,0,0,0,0,0,0,0,2080,3.024774,-1.51871269187293
"3",1,1,3,4.54784501323449,10.9777395952303,11.9000521839829,12.5761514697342,13.6417676249722,14.6170150668224,16.6278669902436,17.4108375957086,19.0858461814627,1,1,1,1,1,1,1,1,0.918032786885246,0.918032786885246,0.901639344262295,0.901639344262295,0.885245901639344,0.868852459016393,0.852459016393443,0.836065573770492,0,0,0,0,0,0,0,0,2120,3.213115,-1.33473001323449
"4",2,2,1,4.52348660185184,10.961809075493,11.8853305721774,12.5623160453225,13.6293289415766,14.6058546749543,16.6193422935506,17.4033391664512,19.0805432455662,1,1,1,1,1,1,1,1,0.933333333333333,0.933333333333333,0.916666666666667,0.916666666666667,0.9,0.883333333333333,0.866666666666667,0.85,0,0,0,0,0,0,0,0,2160,5.68277,1.15928339814816
"5",2,2,2,6.44389634859136,12.8822188222325,13.8057403189169,14.482725792062,15.5497386883161,16.5262644216939,18.5397520402901,19.3237489131907,21.0009529923057,1,1,1,1,1,1,1,1,0.901639344262295,0.901639344262295,0.885245901639344,0.885245901639344,0.868852459016393,0.852459016393443,0.836065573770492,0.819672131147541,0,0,0,0,0,0,0,0,2200,3.206857,-3.23703934859136
"6",2,2,3,4.51862036580061,10.9569428394418,11.8804643361262,12.5574498092712,13.6244627055254,14.6009884389031,16.6144760574993,17.3984729304,19.0756770095149,1,1,1,1,1,1,1,1,0.918032786885246,0.918032786885246,0.901639344262295,0.901639344262295,0.885245901639344,0.868852459016393,0.852459016393443,0.836065573770492,0,0,0,0,0,0,0,0,2240,3.984864,-0.533756365800612
"7",3,3,1,5.05185558409668,11.5316145989248,12.461079807918,13.1424223067566,14.2163024147734,15.1991129915924,17.2255592594298,18.0146018750448,19.7026003087743,1,1,1,1,1,1,1,1,0.918032786885246,0.918032786885246,0.901639344262295,0.885245901639344,0.885245901639344,0.852459016393443,0.852459016393443,0.836065573770492,0,0,0,0,0,0,0,0,2280,4.169694,-0.88216158409668
"8",3,3,2,5.19482948268179,11.6745884975099,12.6040537065031,13.2853962053417,14.3592763133585,15.3420868901775,17.3685331580149,18.15757577363,19.8455742073594,1,1,1,1,1,1,1,1,0.918032786885246,0.901639344262295,0.901639344262295,0.885245901639344,0.885245901639344,0.852459016393443,0.852459016393443,0.836065573770492,0,0,0,0,0,0,0,0,2320,4.170685,-1.02414448268179
"9",3,3,3,5.1955960635047,11.6753550783329,12.604820287326,13.2861627861646,14.3600428941814,15.3428534710004,17.3692997388378,18.1583423544529,19.8463407881823,1,1,1,1,1,1,1,1,0.918032786885246,0.901639344262295,0.901639344262295,0.885245901639344,0.885245901639344,0.852459016393443,0.852459016393443,0.836065573770492,0,0,0,0,0,0,0,0,2360,3.423195,-1.7724010635047
"10",4,4,1,4.50045794882469,10.9672144172544,11.8948145237834,12.574789813219,13.6465150299969,14.6273534593801,16.6497333782126,17.4371926690163,19.1218038968474,1,1,1,1,1,1,1,1,0.918032786885246,0.918032786885246,0.901639344262295,0.901639344262295,0.885245901639344,0.868852459016393,0.852459016393443,0.836065573770492,0,0,0,0,0,0,0,0,2400,3.448261,-1.05219694882469
