"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,70.6942062717607,133.810421764492,142.863895248546,149.500524771749,159.960674316792,169.533759367192,189.272397645649,196.95808219752,213.400062933356,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2040,21.653481,-49.0407252717607
"2",1,1,2,57.6225204863103,120.738735979041,129.792209463096,136.428838986299,146.888988531342,156.462073581742,176.200711860199,183.88639641207,200.328377147905,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2080,20.919689,-36.7028314863103
"3",1,1,3,57.4989567597192,120.61517225245,129.668645736505,136.305275259708,146.765424804751,156.338509855151,176.077148133608,183.762832685479,200.204813421314,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,2120,99.090255,41.5912982402808
"4",2,2,1,66.2610944721876,130.97993662769,140.263293001315,147.068437688835,157.794187989985,167.610349739882,187.850185178925,195.731022163309,212.590492390717,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2160,5.627955,-60.6331394721876
"5",2,2,2,56.054662856342,120.773505011844,130.05686138547,136.86200607299,147.587756374139,157.403918124037,177.643753563079,185.524590547464,202.384060774872,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2200,3.80959,-52.245072856342
"6",2,2,3,55.8560906189249,120.574932774427,129.858289148052,136.663433835573,147.389184136722,157.20534588662,177.445181325662,185.326018310047,202.185488537455,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,2240,99.106566,43.2504753810751
"7",3,3,1,61.1360285992508,127.422777365664,136.931036338669,143.901045399352,154.88664235789,164.940614680239,185.670789110705,193.742550654241,211.010465686061,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2280,53.284461,-7.85156759925085
"8",3,3,2,57.945337153344,124.232085919757,133.740344892762,140.710353953445,151.695950911983,161.749923234332,182.480097664798,190.551859208334,207.819774240154,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,2320,99.167443,41.222105846656
"9",3,3,3,61.1402675953239,127.427016361737,136.935275334742,143.905284395425,154.890881353963,164.944853676312,185.675028106778,193.746789650314,211.014704682134,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2360,3.624034,-57.5162335953239
"10",4,4,1,62.776838450458,128.875951180425,138.357295392028,145.307574643986,156.262074982013,166.287587807522,186.959081915943,195.00799495097,212.227030181103,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2400,3.696227,-59.080611450458
"11",4,4,2,62.7739277100774,128.873040440045,138.354384651648,145.304663903606,156.259164241633,166.284677067142,186.956171175562,195.00508421059,212.224119440722,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2440,9.729673,-53.0442547100774
"12",4,4,3,62.5306659685434,128.629778698511,138.111122910114,145.061402162072,156.015902500099,166.041415325608,186.712909434028,194.761822469056,211.980857699188,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2480,86.055819,23.5251530314566
"13",5,5,1,61.7151355062179,128.54295864736,138.128830044784,145.155732728469,156.23100107859,166.36704028292,187.266427510464,195.404075877707,212.812942555258,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,2520,99.136811,37.4216754937821
"14",5,5,2,62.501626465207,129.329449606349,138.915321003773,145.942223687458,157.017492037579,167.153531241909,188.052918469453,196.190566836697,213.599433514247,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2560,70.330988,7.82936153479298
"15",5,5,3,60.7696844721426,127.597507613285,137.183379010709,144.210281694394,155.285550044515,165.421589248844,186.320976476388,194.458624843632,211.867491521182,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2600,5.692406,-55.0772784721426
