"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,53.5372843766102,98.8602926356951,105.361484924996,110.127170135119,117.638479875733,124.512799088585,138.686881909198,144.205881134702,156.012673143197,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2040,86.739461,33.2021766233898
"2",1,1,2,39.6368164606419,84.9598247197268,91.4610170090279,96.2267022191507,103.738011959765,110.612331172617,124.786413993229,130.305413218734,142.112205227228,1,1,1,NA,NA,NA,NA,NA,0.155172413793103,0.0862068965517241,0.0344827586206897,0,0,0,0,0,0,0,0,0,0,0,0,0,2080,8.780188,-30.8566284606419
"3",1,1,3,68.5793378803817,113.902346139467,120.403538428768,125.16922363889,132.680533379504,139.554852592357,153.728935412969,159.247934638474,171.054726646968,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2120,79.898639,11.3193011196183
"4",2,2,1,41.1586815952432,84.0939108906491,90.2525970051949,94.7672087908178,101.88279573903,108.394951109795,121.822292306484,127.050530817786,138.235298590262,1,1,1,NA,NA,NA,NA,NA,0.416666666666667,0.25,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,2160,60.948757,19.7900754047568
"5",2,2,2,50.2163368979035,93.1515661933094,99.3102523078552,103.824864093478,110.940451041691,117.452606412456,130.879947609144,136.108186120446,147.292953892922,1,NA,NA,NA,NA,NA,NA,NA,0.0975609756097561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2200,34.708174,-15.5081628979035
"6",2,2,3,62.7587978881539,105.69402718356,111.852713298106,116.367325083728,123.482912031941,129.995067402706,143.422408599395,148.650647110697,159.835414883173,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,2240,98.682466,35.9236681118461
"7",3,3,1,32.8652081204514,75.8070965473913,81.9667378565776,86.4820498456045,93.5987404010462,100.111905788525,113.541329527514,118.770378923688,129.956881421726,1,1,1,1,NA,NA,NA,NA,0.333333333333333,0.244444444444444,0.177777777777778,0.0888888888888889,0,0,0,0,0,0,0,0,0,0,0,0,2280,29.012596,-3.85261212045138
"8",3,3,2,65.8162399501927,108.758128377133,114.917769686319,119.433081675346,126.549772230788,133.062937618266,146.492361357255,151.721410753429,162.907913251468,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,2320,98.692237,32.8759970498074
"9",3,3,3,32.8605868324827,75.8024752594227,81.962116568609,86.4774285576359,93.5941191130776,100.107284500556,113.536708239545,118.765757635719,129.952260133758,1,1,1,1,NA,NA,NA,NA,0.348837209302326,0.255813953488372,0.186046511627907,0.0930232558139535,0,0,0,0,0,0,0,0,0,0,0,0,2360,32.209166,-0.651420832482728
"10",4,4,1,67.061993906668,109.507571994366,115.596021891629,120.059147167235,127.093585003171,133.53147304628,146.805683260762,151.974296766136,163.031508796216,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2400,39.067069,-27.994924906668
"11",4,4,2,63.5713471921464,106.016925279844,112.105375177107,116.568500452714,123.602938288649,130.040826331758,143.31503654624,148.483650051614,159.540862081694,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2440,17.057832,-46.5135151921464
"12",4,4,3,74.7739656635911,117.219543751289,123.307993648552,127.771118924159,134.805556760094,141.243444803203,154.517655017685,159.686268523059,170.743480553139,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2480,39.678148,-35.0958176635911
"13",5,5,1,59.1306046599315,102.630505927457,108.870189337022,113.444176017857,120.653345149763,127.251146543067,140.855080327202,146.152079150242,157.483945819811,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2520,88.974429,29.8438243400685
"14",5,5,2,36.2243101038491,79.7242113713746,85.9638947809397,90.5378814617752,97.7470505936811,104.344851986985,117.94878577112,123.245784594159,134.577651263728,1,1,1,1,NA,NA,NA,NA,0.4,0.266666666666667,0.2,0.0333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,2560,52.783626,16.5593158961508
"15",5,5,3,53.0409375841077,96.5408388516331,102.780522261198,107.354508942034,114.56367807394,121.161479467244,134.765413251378,140.062412074418,151.394278743987,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,2600,99.057836,46.0168984158923
"16",6,6,1,34.445419268901,79.593750360245,86.0698867254216,90.8172047435414,98.299565516249,105.147390754928,119.266845942965,124.764574666124,136.525862700646,0,0,0,1,NA,NA,NA,NA,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2640,97.906844,63.461424731099
"17",6,6,2,34.9497441115305,80.0980752028744,86.574211568051,91.3215295861708,98.8038903588784,105.651715597558,119.771170785594,125.268899508753,137.030187543276,1,1,1,NA,NA,NA,NA,NA,0.387096774193548,0.258064516129032,0.161290322580645,0,0,0,0,0,1,1,1,0,0,0,0,0,2680,50.415523,15.4657788884695
"18",6,6,3,55.758796641512,100.907127732856,107.383264098033,112.130582116152,119.61294288886,126.460768127539,140.580223315576,146.077952038735,157.839240073257,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,2720,19.424428,-36.334368641512
