"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,29.5986417831664,21.8920609537718
"2",1,1,2,29.7509680358569,21.8920609537718
"3",1,1,3,30.5432180872153,21.8920609537718
"4",2,2,1,29.4599518373373,21.9576601171674
"5",2,2,2,29.6193561170681,21.9576601171674
"6",2,2,3,30.1875162193822,21.9576601171674
"7",3,3,1,29.5987418324971,21.9214835041413
"8",3,3,2,31.1173990675388,21.9214835041413
"9",3,3,3,29.6333232523182,21.9214835041413
"10",4,4,1,30.5883119411264,21.9246452425174
"11",4,4,2,30.0960266720406,21.9246452425174
"12",4,4,3,29.9830764807024,21.9246452425174
"13",5,5,1,29.1249055142136,20.7911261037508
"14",5,5,2,29.0718751061517,20.7911261037508
"15",5,5,3,28.7458969567528,20.7911261037508
"16",6,6,1,26.7124958421828,18.6558635731542
"17",6,6,2,26.62549381111,18.6558635731542
"18",6,6,3,32.6666030694813,18.6558635731542
"19",7,7,1,31.3900979619898,19.8744934320948
"20",7,7,2,28.6064911690138,19.8744934320948
"21",7,7,3,28.2856481752031,19.8744934320948
"22",8,8,1,27.9633569490586,18.8488326639071
"23",8,8,2,27.4254171301663,18.8488326639071
"24",8,8,3,27.1377104876646,18.8488326639071
