"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,36.2517789792047,14.6773744792198
"2",1,1,2,36.0398795561633,14.6773744792198
"3",1,1,3,36.0412013535692,14.6773744792198
"4",2,2,1,35.8155117868314,14.7108920047893
"5",2,2,2,35.8174655350923,14.7108920047893
"6",2,2,3,36.0697408113908,14.7108920047894
"7",3,3,1,36.0068702482166,14.7368003375791
"8",3,3,2,36.0898369800747,14.7368003375791
"9",3,3,3,35.9930002635785,14.7368003375791
"10",4,4,1,34.258968820346,13.3615267327702
"11",4,4,2,35.9234257533765,13.3615267327702
"12",4,4,3,34.2348566382509,13.3615267327702
"13",5,5,1,35.6105387975376,13.4182590626485
"14",5,5,2,35.1789360057501,13.4182590626485
"15",5,5,3,35.0768922433665,13.4182590626485
"16",6,6,1,35.0689228576756,13.408000913341
"17",6,6,2,35.0568329495214,13.408000913341
"18",6,6,3,36.7360237747592,13.408000913341
"19",7,7,1,35.9579859200024,13.7815216685008
"20",7,7,2,35.9670014489365,13.7815216685008
"21",7,7,3,36.3285987854246,13.7815216685008
"22",8,8,1,37.4333440752818,14.8514833038624
"23",8,8,2,37.3490069004316,14.8514833038624
"24",8,8,3,37.3533076138245,14.8514833038624
