"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,37.6436991145488,89.6028636039881,97.0559549258679,102.519427701597,111.130537010862,119.011388182339,135.260828125804,141.587914512829,155.123446941637,1,1,NA,NA,NA,NA,NA,NA,0.103448275862069,0.0172413793103448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2040,8.83936,-28.8043391145488
"2",1,1,2,36.6323994780561,88.5915639674953,96.0446552893751,101.508128065104,110.119237374369,118.000088545847,134.249528489311,140.576614876336,154.112147305144,1,1,NA,NA,NA,NA,NA,NA,0.241379310344828,0.0689655172413793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2080,54.321229,17.6888295219439
"3",1,1,3,40.6227119868255,92.5818764762648,100.034967798145,105.498440573874,114.109549883139,121.990401054616,138.239840998081,144.566927385106,158.102459813913,1,NA,NA,NA,NA,NA,NA,NA,0.0769230769230769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2120,18.568266,-22.0544459868255
"4",2,2,1,36.7783560182033,88.983726163202,96.4721335501664,101.961494692454,110.613407271622,118.531601424806,134.858038449595,141.215105388983,154.814775196975,1,1,NA,NA,NA,NA,NA,NA,0.12280701754386,0.0350877192982456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2160,10.577109,-26.2012470182033
"5",2,2,2,36.0611427089616,88.2665128539603,95.7549202409247,101.244281383212,109.89619396238,117.814388115565,134.140825140354,140.497892079741,154.097561887734,1,1,NA,NA,NA,NA,NA,NA,0.132075471698113,0.0377358490566038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2200,16.201722,-19.8594207089616
"6",2,2,3,36.5659566305169,88.7713267755156,96.25973416248,101.749095304768,110.401007883935,118.31920203712,134.645639061909,141.002706001297,154.602375809289,1,1,NA,NA,NA,NA,NA,NA,0.159090909090909,0.0454545454545455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2240,30.215739,-6.35021763051691
"7",3,3,1,37.0531228758703,89.6576317016223,97.2032920692106,102.734622387436,111.452683582412,119.431416671715,135.882678259904,142.288348461841,155.991995202681,1,1,NA,NA,NA,NA,NA,NA,0.111111111111111,0.0185185185185185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2280,15.090042,-21.9630808758703
"8",3,3,2,35.3604068832696,87.9649157090216,95.5105760766099,101.041906394835,109.759967589811,117.738700679114,134.189962267303,140.59563246924,154.29927921008,1,1,NA,NA,NA,NA,NA,NA,0.125,0.0357142857142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2320,12.36241,-22.9979968832696
"9",3,3,3,35.0551577229612,87.6596665487132,95.2053269163015,100.736657234527,109.454718429503,117.433451518806,133.884713106995,140.290383308932,153.994030049772,1,1,NA,NA,NA,NA,NA,NA,0.2,0.0857142857142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2360,44.317609,9.26245127703883
"10",4,4,1,38.6894846652124,91.5814876594147,99.1683865710216,104.729946716419,113.495653860567,121.517992322984,138.059163348136,144.49984181969,158.278381732474,1,NA,NA,NA,NA,NA,NA,NA,0.0925925925925926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2400,15.528176,-23.1613086652124
"11",4,4,2,35.535451619405,88.4274546136074,96.0143535252143,101.575913670612,110.34162081476,118.363959277176,134.905130302328,141.345808773883,155.124348686666,1,1,NA,NA,NA,NA,NA,NA,0.142857142857143,0.0408163265306122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2440,22.350329,-13.185122619405
"12",4,4,3,36.2828541821979,89.1748571764003,96.7617560880071,102.323316233404,111.089023377552,119.111361839969,135.652532865121,142.093211336676,155.871751249459,1,1,NA,NA,NA,NA,NA,NA,0.105263157894737,0.0350877192982456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2480,10.857687,-25.4251671821979
"13",5,5,1,32.0868979343366,83.7845439152421,91.2001226761403,96.6360969486552,105.203865213361,113.045050842396,129.21270484222,135.507946025198,148.975352026497,1,1,1,NA,NA,NA,NA,NA,0.227272727272727,0.113636363636364,0.0454545454545455,0,0,0,0,0,0,0,0,0,0,0,0,0,2520,30.868478,-1.21841993433659
"14",5,5,2,35.5425767436695,87.240222724575,94.6558014854731,100.091775757988,108.659544022694,116.500729651729,132.668383651553,138.963624834531,152.43103083583,1,1,NA,NA,NA,NA,NA,NA,0.142857142857143,0.0535714285714286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2560,11.493927,-24.0486497436695
"15",5,5,3,32.1967707067647,83.8944166876702,91.3099954485684,96.7459697210833,105.313737985789,113.154923614824,129.322577614648,135.617818797626,149.085224798925,1,1,1,NA,NA,NA,NA,NA,0.192307692307692,0.0961538461538462,0.0384615384615385,0,0,0,0,0,0,0,0,0,0,0,0,0,2600,18.119335,-14.0774357067647
"16",6,6,1,31.5633788393135,82.2229392604798,89.4896136547915,94.8164338974015,103.212161900969,110.895897003616,126.73890550298,132.907738629205,146.104719944199,1,1,1,NA,NA,NA,NA,NA,0.196428571428571,0.107142857142857,0.0535714285714286,0,0,0,0,0,0,0,0,0,0,0,0,0,2640,11.55013,-20.0132488393135
