"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,36.8145593959006,69.3548624916396,74.0224866345082,77.4440786062898,82.8369310446883,87.7724470078907,97.9489328327121,101.911377394125,110.3882328656,1,1,1,1,1,1,NA,NA,0.387755102040816,0.326530612244898,0.285714285714286,0.204081632653061,0.142857142857143,0.0204081632653061,0,0,0,0,0,0,0,0,0,0,2040,22.039625,-14.7749343959006
"2",1,1,2,32.3391753701766,64.8794784659156,69.5471026087843,72.9686945805659,78.3615470189643,83.2970629821668,93.4735488069881,97.4359933684006,105.912848839876,1,1,1,1,1,1,1,NA,0.468085106382979,0.404255319148936,0.361702127659574,0.276595744680851,0.212765957446809,0.0851063829787234,0.0212765957446809,0,0,0,0,0,0,0,0,0,2080,25.181603,-7.15757237017662
"3",1,1,3,32.5284018489358,65.0687049446748,69.7363290875434,73.157921059325,78.5507734977234,83.4862894609259,93.6627752857473,97.6252198471598,106.102075318635,1,1,1,1,1,1,1,NA,0.448979591836735,0.387755102040816,0.346938775510204,0.26530612244898,0.204081632653061,0.0816326530612245,0.0204081632653061,0,0,0,0,0,0,0,0,0,2120,23.099042,-9.42935984893579
"4",2,2,1,32.6880558215275,65.2881841062508,69.9643896534055,73.3922722053866,78.7950393767653,83.7396292620626,93.9348245065804,97.904554003048,106.396994132081,1,1,1,1,1,1,1,NA,0.407407407407407,0.351851851851852,0.314814814814815,0.240740740740741,0.185185185185185,0.0555555555555556,0.0185185185185185,0,0,0,0,0,0,0,0,0,2160,15.166132,-17.5219238215275
"5",2,2,2,32.5800240411499,65.1801523258733,69.8563578730279,73.284240425009,78.6870075963877,83.6315974816851,93.8267927262028,97.7965222226705,106.288962351704,1,1,1,1,1,1,1,NA,0.785714285714286,0.678571428571429,0.607142857142857,0.464285714285714,0.357142857142857,0.107142857142857,0.0357142857142857,0,0,0,0,0,0,0,0,0,2200,55.439914,22.8598899588501
"6",2,2,3,33.1284795728523,65.7286078575756,70.4048134047303,73.8326959567114,79.2354631280901,84.1800530133875,94.3752482579052,98.3449777543728,106.837417883406,1,1,1,1,1,1,1,NA,0.428571428571429,0.36734693877551,0.326530612244898,0.26530612244898,0.204081632653061,0.0612244897959184,0.0204081632653061,0,0,0,0,0,0,0,0,0,2240,22.556622,-10.5718575728523
"7",3,3,1,32.7932820633878,64.5940092112793,69.1555476013662,72.4993736372181,77.7696573354915,82.5929989011211,92.5381935751654,96.4105797040034,104.694773220191,1,1,1,1,1,1,1,NA,0.431372549019608,0.372549019607843,0.333333333333333,0.274509803921569,0.215686274509804,0.0784313725490196,0.0392156862745098,0,0,0,0,0,0,0,0,0,2280,20.302056,-12.4912260633878
"8",3,3,2,33.0098326805811,64.8105598284725,69.3720982185594,72.7159242544113,77.9862079526847,82.8095495183144,92.7547441923586,96.6271303211967,104.911323837385,1,1,1,1,1,1,1,NA,0.423076923076923,0.365384615384615,0.326923076923077,0.269230769230769,0.211538461538462,0.0769230769230769,0.0384615384615385,0,0,0,0,0,0,0,0,0,2320,18.108161,-14.9016716805811
"9",3,3,3,33.2205558602561,65.0212830081475,69.5828213982344,72.9266474340863,78.1969311323597,83.0202726979894,92.9654673720336,96.8378535008717,105.12204701706,1,1,1,1,1,1,1,NA,0.448979591836735,0.387755102040816,0.346938775510204,0.26530612244898,0.204081632653061,0.0816326530612245,0.0408163265306122,0,0,0,0,0,0,0,0,0,2360,22.640455,-10.5801008602561
"10",4,4,1,31.5791688328539,62.8202030464948,67.3014583413439,70.5864330246174,75.763959707188,80.502410440567,90.2725696456761,94.0768017620313,102.215193436789,1,1,1,1,1,1,1,NA,0.46,0.4,0.36,0.3,0.24,0.12,0.06,0,0,0,0,0,0,0,0,0,2400,21.075327,-10.5038418328539
"11",4,4,2,31.684608437317,62.9256426509579,67.406897945807,70.6918726290805,75.8693993116511,80.6078500450301,90.3780092501392,94.1822413664944,102.320633041252,1,1,1,1,1,1,1,NA,0.46,0.4,0.36,0.3,0.24,0.12,0.06,0,0,0,0,0,0,0,0,0,2440,21.384816,-10.299792437317
"12",4,4,3,31.6637587702318,62.9047929838727,67.3860482787218,70.6710229619953,75.8485496445659,80.5870003779449,90.357159583054,94.1613916994092,102.299783374167,1,1,1,1,1,1,1,NA,0.450980392156863,0.392156862745098,0.352941176470588,0.294117647058824,0.235294117647059,0.117647058823529,0.0588235294117647,0,0,0,0,0,0,0,0,0,2480,18.940001,-12.7237577702318
"13",5,5,1,31.5705341404669,62.9273631355868,67.4252281871447,70.7223786173225,75.919095784008,80.675109568068,90.4814818332965,94.2998143223729,102.46837091674,0,0,0,1,1,1,1,NA,0,0,0,0.882352941176471,0.705882352941177,0.352941176470588,0.176470588235294,0,0,0,0,0,0,0,0,0,2520,72.813779,41.2432448595331
"14",5,5,2,28.5398690216474,59.8966980167673,64.3945630683252,67.691713498503,72.8884306651885,77.6444444492485,87.450816714477,91.2691492035535,99.4377057979207,1,1,1,1,1,1,1,NA,0.510204081632653,0.448979591836735,0.408163265306122,0.346938775510204,0.285714285714286,0.163265306122449,0.102040816326531,0,1,1,1,0,0,0,0,0,2560,21.889276,-6.65059302164737
