"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,37.3841758728854,74.7732314636565,80.1363670816955,84.0678022642593,90.264230706209,95.9351760620155,107.628035624616,112.180914543602,121.920885911584,1,1,1,1,1,NA,NA,NA,0.275862068965517,0.206896551724138,0.172413793103448,0.103448275862069,0.0344827586206897,0,0,0,0,0,0,0,0,0,0,0,2040,8.132468,-29.2517078728854
"2",1,1,2,31.9761888083012,69.3652443990722,74.7283800171112,78.659815199675,84.8562436416248,90.5271889974313,102.220048560032,106.772927479018,116.512898846999,1,1,1,1,1,NA,NA,NA,0.327586206896552,0.275862068965517,0.224137931034483,0.155172413793103,0.103448275862069,0,0,0,0,0,0,0,0,0,0,0,2080,8.621829,-23.3543598083012
"3",1,1,3,32.1100573456354,69.4991129364065,74.8622485544454,78.7936837370092,84.990112178959,90.6610575347655,102.353917097366,106.906796016352,116.646767384334,1,1,1,1,1,NA,NA,NA,0.327586206896552,0.275862068965517,0.224137931034483,0.155172413793103,0.0862068965517241,0,0,0,0,0,0,0,0,0,0,0,2120,8.847494,-23.2625633456354
"4",2,2,1,28.7126106714677,67.2984931393988,72.8333031886878,76.8905839487331,83.2853605967166,89.1378333998868,101.204982400246,105.903599364031,115.955348051118,1,1,1,1,1,NA,NA,NA,0.344827586206897,0.293103448275862,0.241379310344828,0.172413793103448,0.103448275862069,0,0,0,0,0,0,0,0,0,0,0,2160,9.368191,-19.3444196714677
"5",2,2,2,28.8843355107183,67.4702179786494,73.0050280279384,77.0623087879837,83.4570854359672,89.3095582391374,101.376707239496,106.075324203282,116.127072890368,1,1,1,1,1,NA,NA,NA,0.357142857142857,0.303571428571429,0.25,0.178571428571429,0.107142857142857,0,0,0,0,0,0,0,0,0,0,0,2200,11.316907,-17.5674285107183
"6",2,2,3,29.5270181876783,68.1129006556094,73.6477107048985,77.7049914649437,84.0997681129272,89.9522409160975,102.019389916456,106.718006880242,116.769755567328,1,1,1,1,1,NA,NA,NA,0.357142857142857,0.285714285714286,0.25,0.178571428571429,0.107142857142857,0,0,0,0,0,0,0,0,0,0,0,2240,11.467933,-18.0590851876783
"7",3,3,1,27.1273627496234,66.2473463004958,71.8587685160002,75.9722096618948,82.455502028955,88.3889840474685,100.623165053755,105.386819700967,115.577703468447,1,1,1,1,1,NA,NA,NA,0.4375,0.375,0.3125,0.229166666666667,0.145833333333333,0,0,0,0,0,0,0,0,0,0,0,2280,24.399099,-2.72826374962342
"8",3,3,2,31.9204347884801,71.0404183393525,76.6518405548569,80.7652817007515,87.2485740678117,93.1820560863253,105.416237092612,110.179891739824,120.370775507304,1,1,1,1,1,NA,NA,NA,0.439024390243902,0.341463414634146,0.292682926829268,0.195121951219512,0.0975609756097561,0,0,0,0,0,0,0,0,0,0,0,2320,34.600925,2.68049021151986
"9",3,3,3,35.7018483861311,74.8218319370035,80.4332541525079,84.5466952984025,91.0299876654626,96.9634696839762,109.197650690263,113.961305337475,124.152189104955,1,1,1,1,1,NA,NA,NA,0.280701754385965,0.210526315789474,0.157894736842105,0.087719298245614,0.0175438596491228,0,0,0,0,0,0,0,0,0,0,0,2360,10.470833,-25.2310153861311
"10",4,4,1,26.0584875119778,65.3024065815874,70.9316062719271,75.0580791580204,81.5619111605738,87.5141909674588,99.7871309258643,104.565877246339,114.789046622131,1,1,1,1,1,NA,NA,NA,0.392857142857143,0.321428571428571,0.267857142857143,0.196428571428571,0.125,0,0,0,0,0,0,0,0,0,0,0,2400,11.170976,-14.8875115119778
