"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,29.3217819818097,26.8807863525992
"2",1,1,2,29.4738164783202,26.8807863525992
"3",1,1,3,29.4918515513905,26.8807863525992
"4",2,2,1,26.8578476974102,27.2846359910298
"5",2,2,2,26.9405704310088,27.2846359910298
"6",2,2,3,27.8663753666444,27.2846359910298
"7",3,3,1,25.3810258974503,26.8557902648925
"8",3,3,2,25.1760417552907,26.8557902648925
"9",3,3,3,25.1163255812134,26.8557902648925
"10",4,4,1,23.7079113778657,26.9621737156936
"11",4,4,2,23.6342897756037,26.9621737156936
"12",4,4,3,23.7085864997846,26.9621737156936
"13",5,5,1,22.3816022789455,26.9893251600739
"14",5,5,2,22.0945902901467,26.9893251600739
"15",5,5,3,22.1716456933945,26.9893251600739
"16",6,6,1,21.083936462491,26.8629477375751
"17",6,6,2,21.1692010504583,26.8629477375751
"18",6,6,3,21.2003744893665,26.8629477375751
"19",7,7,1,20.209351805258,26.739247604895
"20",7,7,2,20.4119369511776,26.739247604895
"21",7,7,3,20.6529221668229,26.739247604895
"22",8,8,1,19.2898654745799,25.3953677345462
"23",8,8,2,19.4270773009663,25.3953677345462
"24",8,8,3,19.4171438093129,25.3953677345462
