"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,34.1468081863554,15.4243694244023
"2",1,1,2,35.0212977585716,15.4243694244023
"3",1,1,3,34.5702700748953,15.4243694244023
"4",2,2,1,34.3538375864045,15.4805250543303
"5",2,2,2,30.6018433801943,15.4805250543303
"6",2,2,3,36.3951191104596,15.4805250543303
"7",3,3,1,36.999519834854,16.0438186915562
"8",3,3,2,37.0600558208101,16.0438186915562
"9",3,3,3,34.7174145237577,16.0438186915562
"10",4,4,1,36.7643008822651,16.0569293018793
"11",4,4,2,35.3535262594715,16.0569293018793
"12",4,4,3,36.3512829748103,16.0569293018793
"13",5,5,1,38.2915236653802,16.1021150306305
"14",5,5,2,36.0843857580541,16.1021150306305
"15",5,5,3,36.1853440096103,16.1021150306305
"16",6,6,1,33.4309337188701,17.2847754377909
"17",6,6,2,38.0566850952867,17.2847754377909
"18",6,6,3,33.3506001653024,17.2847754377909
"19",7,7,1,38.7787029266534,18.3795203031239
"20",7,7,2,38.8875178818675,18.3795203031239
"21",7,7,3,39.5197483947546,18.3795203031239
"22",8,8,1,39.446617962434,18.3161196372696
"23",8,8,2,38.6107665399899,18.3161196372696
"24",8,8,3,38.9570400363086,18.3161196372696
