"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,20.037052518922,43.8006227833894,47.2093007530088,49.7080249043649,53.6463234343059,57.2506377530106,64.6823336174282,67.5760322248795,73.7665200646969,1,1,1,1,1,1,1,1,0.7,0.66,0.64,0.58,0.54,0.44,0.4,0.32,0,0,0,0,0,0,0,0,2040,20.421863,0.38481048107796
"2",1,1,2,24.1156804279987,47.8792506924661,51.2879286620855,53.7866528134415,57.7249513433826,61.3292656620873,68.7609615265049,71.6546601339562,77.8451479737736,1,1,1,1,1,1,1,1,0.559322033898305,0.525423728813559,0.491525423728814,0.457627118644068,0.406779661016949,0.322033898305085,0.305084745762712,0.23728813559322,0,0,0,0,0,0,0,0,2080,6.919471,-17.1962094279987
"3",1,1,3,19.6202339879588,43.3838042524262,46.7924822220456,49.2912063734017,53.2295049033427,56.8338192220474,64.265515086465,67.1592136939163,73.3497015337337,1,1,1,1,1,1,1,1,0.8,0.755555555555556,0.711111111111111,0.644444444444444,0.6,0.488888888888889,0.466666666666667,0.377777777777778,0,0,0,0,0,0,0,0,2120,28.180932,8.56069801204116
"4",2,2,1,26.834430664941,50.8051396704917,54.2435298952785,56.7640345522264,60.7366618547561,64.3723937223449,71.8688690836284,74.7877910510358,81.0322392109381,1,1,1,1,1,1,1,1,0.62,0.58,0.54,0.5,0.44,0.36,0.32,0.24,0,0,0,0,0,0,0,0,2160,21.503895,-5.33053566494095
"5",2,2,2,24.6134898609048,48.5841988664556,52.0225890912423,54.5430937481902,58.5157210507199,62.1514529183087,69.6479282795922,72.5668502469996,78.811298406902,1,1,1,1,1,1,1,1,0.60377358490566,0.566037735849057,0.547169811320755,0.490566037735849,0.452830188679245,0.358490566037736,0.320754716981132,0.245283018867925,0,0,0,0,0,0,0,0,2200,16.766053,-7.84743686090478
"6",2,2,3,23.0375712879096,47.0082802934603,50.4466705182471,52.967175175195,56.9398024777247,60.5755343453135,68.072009706597,70.9909316740043,77.2353798339067,0,1,1,1,1,1,1,1,0,1,0.967741935483871,0.870967741935484,0.806451612903226,0.645161290322581,0.580645161290323,0.451612903225806,0,0,0,0,0,0,0,0,2240,50.991889,27.9543177120904
"7",3,3,1,34.3965189723847,59.2063662790654,62.7651236123587,65.3738631227409,69.485559475122,73.2485667546324,81.0074698813055,84.028574025314,90.4916204594344,1,1,1,1,1,1,1,1,0.634146341463415,0.560975609756098,0.536585365853659,0.463414634146341,0.414634146341463,0.292682926829268,0.24390243902439,0.146341463414634,1,0,0,0,0,0,0,0,2280,35.660583,1.26406402761531
"8",3,3,2,29.5022352366392,54.3120825433199,57.8708398766132,60.4795793869955,64.5912757393766,68.3542830188869,76.11318614556,79.1342902895686,85.5973367236889,1,1,1,1,1,1,1,1,0.617021276595745,0.553191489361702,0.531914893617021,0.468085106382979,0.425531914893617,0.319148936170213,0.276595744680851,0.191489361702128,1,0,0,0,0,0,0,0,2320,26.270058,-3.2321772366392
"9",3,3,3,26.5044545010899,51.3143018077706,54.8730591410639,57.4817986514461,61.5934950038273,65.3565022833376,73.1154054100107,76.1365095540193,82.5995559881396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2360,95.185696,68.6812414989101
"10",4,4,1,49.0148515904831,78.5241176678879,82.7569658492948,85.8598462252566,90.7503697416684,95.226156379516,104.454731388607,108.048085468182,115.735345874808,1,1,1,1,1,NA,NA,NA,0.240740740740741,0.203703703703704,0.166666666666667,0.0925925925925926,0.0555555555555556,0,0,0,1,1,1,1,1,1,1,1,2400,15.041301,-33.9735505904831
"11",4,4,2,24.7020618451078,54.2113279225126,58.4441761039195,61.5470564798813,66.4375799962931,70.9133666341408,80.141941643232,83.7352957228072,91.4225561294331,1,1,1,1,1,1,1,1,0.517857142857143,0.464285714285714,0.428571428571429,0.375,0.321428571428571,0.214285714285714,0.178571428571429,0.0892857142857143,1,1,1,1,1,1,1,1,2440,11.651742,-13.0503198451078
"12",4,4,3,23.6737973570354,53.1830634344402,57.4159116158472,60.5187919918089,65.4093155082207,69.8851021460684,79.1136771551596,82.7070312347348,90.3942916413607,1,1,1,1,1,1,1,1,0.5,0.46551724137931,0.431034482758621,0.379310344827586,0.327586206896552,0.224137931034483,0.189655172413793,0.103448275862069,0,0,0,0,0,1,1,1,2480,8.074537,-15.5992603570354
"13",5,5,1,24.5514248309407,52.8879212915355,56.9525458469566,59.9321102509121,64.6282725326088,68.9261805825436,77.7879896968571,81.238535192989,88.620285275578,1,1,1,1,1,1,1,1,0.625,0.5625,0.520833333333333,0.458333333333333,0.395833333333333,0.291666666666667,0.25,0.145833333333333,0,0,0,0,0,0,0,0,2520,24.484989,-0.0664358309407405
"14",5,5,2,26.0438960257843,54.3803924863791,58.4450170418001,61.4245814457557,66.1207437274524,70.4186517773872,79.2804608917007,82.7310063878326,90.1127564704216,1,1,1,1,1,1,1,1,0.58,0.52,0.48,0.42,0.36,0.26,0.22,0.12,0,0,0,0,0,0,0,0,2560,20.673365,-5.37053102578432
