"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,23.5867156549644,16.8426079107135
"2",1,1,2,23.5618097536031,16.8426079107135
"3",1,1,3,24.9012655520385,16.8426079107135
"4",2,2,1,29.4564125080416,17.0076573961319
"5",2,2,2,30.8198901190673,17.0076573961319
"6",2,2,3,23.3629903333996,17.0076573961319
"7",3,3,1,22.3399606962609,15.6441754255128
"8",3,3,2,23.029834804968,15.6441754255128
"9",3,3,3,22.297650819372,15.6441754255128
"10",4,4,1,21.6604781219437,15.707647622581
"11",4,4,2,24.1658141180358,15.707647622581
"12",4,4,3,21.7661679058755,15.707647622581
"13",5,5,1,21.4873087474522,15.7935811419381
"14",5,5,2,21.6130716121339,15.7935811419381
"15",5,5,3,21.8121269365745,15.7935811419381
"16",6,6,1,21.2809643900293,15.8274838003429
"17",6,6,2,21.1760757704517,15.827483800343
"18",6,6,3,21.381667642996,15.8274838003429
"19",7,7,1,22.4024719679342,15.8324490985896
"20",7,7,2,22.4087036295577,15.8324490985896
"21",7,7,3,21.1445745734469,15.8324490985896
"22",8,8,1,19.8750916280215,13.0210938182536
"23",8,8,2,19.7556771503076,13.0210938182536
"24",8,8,3,20.858596944152,13.0210938182536
