"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,33.230780994122,15.8831585590743
"2",1,1,2,33.9203755703651,15.8831585590743
"3",1,1,3,33.3379438009864,15.8831585590743
"4",2,2,1,34.3197621394544,15.7075651652991
"5",2,2,2,34.2950378163629,15.7075651652991
"6",2,2,3,34.2762686578902,15.7075651652991
"7",3,3,1,33.1019712883952,15.7768331537022
"8",3,3,2,33.8495422888288,15.7768331537022
"9",3,3,3,33.1814091259323,15.7768331537022
"10",4,4,1,33.4884511928424,16.5574370641646
"11",4,4,2,33.7322143443605,16.5574370641646
"12",4,4,3,32.6417073815003,16.5574370641646
"13",5,5,1,44.6379616955376,19.2427640683741
"14",5,5,2,36.8647914067402,19.2427640683741
"15",5,5,3,34.184176481672,19.2427640683741
"16",6,6,1,42.3700994220079,17.8732355548127
"17",6,6,2,34.0090263674659,17.8732355548127
"18",6,6,3,33.0147569117568,17.8732355548127
"19",7,7,1,42.47147418738,17.5390912372176
"20",7,7,2,40.5895999290657,17.5390912372176
"21",7,7,3,34.1016538212767,17.5390912372176
"22",8,8,1,39.5590955148775,17.8634883420435
"23",8,8,2,39.0566805354079,17.8634883420435
"24",8,8,3,32.7603827676851,17.8634883420435
