"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,37.3829658041502,20.229922817824
"2",1,1,2,68.9211367096811,20.229922817824
"3",1,1,3,45.7326303799115,20.229922817824
"4",2,2,1,47.3595194764955,21.5258595132592
"5",2,2,2,42.8293662642847,21.5258595132592
"6",2,2,3,40.7023038294174,21.5258595132592
"7",3,3,1,41.0750844099029,21.6055238111931
"8",3,3,2,41.048739706119,21.6055238111931
"9",3,3,3,54.5074385036494,21.6055238111931
"10",4,4,1,40.326071245976,21.1282488452233
"11",4,4,2,41.7762228654552,21.1282488452233
"12",4,4,3,41.0281517527501,21.1282488452233
"13",5,5,1,40.4870614538643,21.0955468095881
"14",5,5,2,40.4277618786216,21.0955468095881
"15",5,5,3,42.0552502954751,21.0955468095881
"16",6,6,1,40.925952326544,19.8428479236603
"17",6,6,2,55.436569986736,19.8428479236603
"18",6,6,3,55.3816703116383,19.8428479236603
"19",7,7,1,40.7260812714449,20.3509521143102
"20",7,7,2,41.7250643153824,20.3509521143102
"21",7,7,3,41.1264708243372,20.3509521143102
"22",8,8,1,59.5420452701147,20.719282635363
"23",8,8,2,47.4760192289855,20.719282635363
"24",8,8,3,44.0031245453082,20.719282635363
