"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,62.1990635484511,100.910642776572,106.463482935502,110.533980629153,116.949588800362,122.821126526333,134.927585280339,139.641508384401,149.726001488963,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2040,42.220255,-19.9788085484511
"2",1,1,2,54.1410352699308,92.8526144980521,98.4054546569814,102.475952350633,108.891560521842,114.763098247813,126.869557001819,131.58348010588,141.667973210443,1,1,NA,NA,NA,NA,NA,NA,0.0952380952380952,0.0238095238095238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2080,33.251215,-20.8898202699308
"3",1,1,3,52.8649262215692,91.5765054496906,97.1293456086199,101.199843302271,107.61545147348,113.486989199451,125.593447953458,130.307371057519,140.391864162082,1,1,NA,NA,NA,NA,NA,NA,0.135135135135135,0.027027027027027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2120,41.157637,-11.7072892215692
"4",2,2,1,54.3453435551206,93.0439018117299,98.5948742252723,102.664002772132,109.077452998537,114.947015782463,127.04940242529,131.761739960907,141.842841059769,1,NA,NA,NA,NA,NA,NA,NA,0.0930232558139535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2160,31.892836,-22.4525075551206
"5",2,2,2,53.2574375792425,91.9559958358517,97.5069682493942,101.576096796254,107.989547022659,113.859109806585,125.961496449412,130.673833985029,140.754935083891,1,1,NA,NA,NA,NA,NA,NA,0.2,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2200,60.927339,7.66990142075754
"6",2,2,3,56.6667724716327,95.365330728242,100.916303141784,104.985431688644,111.398881915049,117.268444698975,129.370831341802,134.083168877419,144.164269976281,1,NA,NA,NA,NA,NA,NA,NA,0.0555555555555556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2240,43.40222,-13.2645524716327
"7",3,3,1,54.3744401944131,93.0729961553661,98.6239682396166,102.69309654509,109.106546391039,114.976108826774,127.078494751669,131.790832007743,141.871932508579,1,NA,NA,NA,NA,NA,NA,NA,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2280,86.708875,32.3344348055869
"8",3,3,2,60.1773250937974,98.8758810547504,104.426853139001,108.495981444474,114.909431290423,120.778993726158,132.881379651053,137.593716907127,147.674817407963,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2320,67.888147,7.71082190620263
"9",3,3,3,57.6554374461225,96.3539934070754,101.904965491326,105.974093796799,112.387543642749,118.257106078483,130.359492003378,135.071829259452,145.152929760288,1,NA,NA,NA,NA,NA,NA,NA,0.0476190476190476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2360,32.902956,-24.7524814461225
"10",4,4,1,54.115287755874,93.3140952690721,98.9368240980554,103.058553532964,109.554909269354,115.500346828761,127.759178832701,132.532431902519,142.743849570201,1,NA,NA,NA,NA,NA,NA,NA,0.102564102564103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2400,38.625491,-15.489796755874
