"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,27.6169030098657,17.818920617453
"2",1,1,2,27.9624080390417,17.818920617453
"3",1,1,3,27.8673982612103,17.818920617453
"4",2,2,1,26.7723531783654,15.6917538116661
"5",2,2,2,26.3458845385496,15.6917538116661
"6",2,2,3,26.6992198025014,15.6917538116661
"7",3,3,1,27.4670302718065,15.5935586461269
"8",3,3,2,27.0127526014666,15.5935586461269
"9",3,3,3,27.6595834748533,15.5935586461269
"10",4,4,1,27.18444516,15.2476405901424
"11",4,4,2,27.18444516,15.2476405901424
"12",4,4,3,27.18444516,15.2476405901424
"13",5,5,1,27.4481392834026,15.2154094900065
"14",5,5,2,27.4240269163942,15.2154094900065
"15",5,5,3,27.4545741380589,15.2154094900065
"16",6,6,1,25.7676557971537,11.2814127341821
"17",6,6,2,26.0711837633307,11.2814127341821
"18",6,6,3,25.0622492192882,11.2814127341821
"19",7,7,1,25.9061653294443,11.460812210771
"20",7,7,2,25.3248237028926,11.460812210771
"21",7,7,3,26.0844426557621,11.460812210771
"22",8,8,1,26.5245472371161,11.6790107979512
"23",8,8,2,26.3468669104324,11.6790107979512
"24",8,8,3,26.5517209044684,11.6790107979512
