"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,80.9132335640988,13.2550944828245
"2",1,1,2,73.3012335704289,13.2550944828245
"3",1,1,3,61.3585739561961,13.2550944828245
"4",2,2,1,95.3457499902752,14.6895048097495
"5",2,2,2,95.5709614769222,14.6895048097495
"6",2,2,3,87.581533331095,14.6895048097495
"7",3,3,1,86.4962453018934,13.277658196092
"8",3,3,2,90.2554057001223,13.277658196092
"9",3,3,3,95.9065067628605,13.277658196092
"10",4,4,1,95.8013475747634,13.2990151029029
"11",4,4,2,95.7522996680982,13.2990151029029
"12",4,4,3,95.9664370909452,13.2990151029029
"13",5,5,1,96.1772504727125,13.2667591313514
"14",5,5,2,96.153911488734,13.2667591313514
"15",5,5,3,96.2558801131727,13.2667591313514
"16",6,6,1,95.9653626753738,13.2666635717256
"17",6,6,2,96.0784697333988,13.2666635717256
"18",6,6,3,96.3085349171282,13.2666635717256
"19",7,7,1,96.215730503124,13.2631672961251
"20",7,7,2,96.2956798464394,13.2631672961251
"21",7,7,3,90.9307891489399,13.2631672961251
"22",8,8,1,90.7872492061891,13.2837011126085
"23",8,8,2,95.9468577709721,13.2837011126085
"24",8,8,3,95.6908176892173,13.2837011126085
