"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,53.9068311954675,86.422384197615,91.0864581543024,94.5054476696384,99.8941983145722,104.825960333577,114.994705942339,118.954136675839,127.424544666919,1,1,1,NA,NA,NA,NA,NA,0.615384615384615,0.384615384615385,0.230769230769231,0,0,0,0,0,0,0,0,0,0,0,0,0,2040,78.608057,24.7012258045325
"2",1,1,2,46.4573106103579,78.9728636125055,83.6369375691928,87.0559270845289,92.4446777294627,97.376439748467,107.545185357229,111.504616090729,119.975024081809,1,1,1,1,1,NA,NA,NA,0.351351351351351,0.27027027027027,0.216216216216216,0.108108108108108,0.027027027027027,0,0,0,0,0,0,0,0,0,0,0,2080,41.210054,-5.24725661035792
"3",1,1,3,53.1386390922486,85.6541920943962,90.3182660510835,93.7372555664195,99.1260062113533,104.057768230358,114.22651383912,118.18594457262,126.6563525637,1,1,1,NA,NA,NA,NA,NA,0.236842105263158,0.157894736842105,0.105263157894737,0,0,0,0,0,0,0,0,0,0,0,0,0,2120,39.791344,-13.3472950922486
"4",2,2,1,54.655040540881,87.294503915988,91.976351740567,95.4083703520393,100.817656465097,105.768212458513,115.975709155434,119.950228500186,128.452915549021,1,1,1,NA,NA,NA,NA,NA,0.19047619047619,0.119047619047619,0.0476190476190476,0,0,0,0,0,0,0,0,0,0,0,0,0,2160,33.042344,-21.612696540881
"5",2,2,2,56.0702622322708,88.7097256073778,93.3915734319568,96.8235920434291,102.232878156487,107.183434149903,117.390930846824,121.365450191576,129.868137240411,1,1,1,NA,NA,NA,NA,NA,0.2,0.114285714285714,0.0571428571428571,0,0,0,0,0,0,0,0,0,0,0,0,0,2200,44.491805,-11.5784572322708
"6",2,2,3,53.6693842411727,86.3088476162796,90.9906954408586,94.4227140523309,99.8320001653884,104.782556158805,114.990052855726,118.964572200478,127.467259249313,1,1,1,NA,NA,NA,NA,NA,0.235294117647059,0.147058823529412,0.0882352941176471,0,0,0,0,0,0,0,0,0,0,0,0,0,2240,46.616199,-7.05318524117268
"7",3,3,1,52.6858519940663,85.6464144405309,90.3743211408773,93.8401031134797,99.3026044625737,104.301862817114,114.609778374253,118.623398069891,127.209732477877,1,1,1,NA,NA,NA,NA,NA,0.209302325581395,0.13953488372093,0.0697674418604651,0,0,0,0,0,0,0,0,0,0,0,0,0,2280,31.706147,-20.9797049940663
"8",3,3,2,55.1173036257501,88.0778660722147,92.8057727725612,96.2715547451635,101.734056094257,106.733314448798,117.041230005937,121.054849701575,129.641184109561,1,1,1,NA,NA,NA,NA,NA,0.269230769230769,0.153846153846154,0.0769230769230769,0,0,0,0,0,0,0,0,0,0,0,0,0,2320,58.706562,3.58925837424991
"9",3,3,3,50.714220181917,83.6747826283816,88.4026893287281,91.8684713013305,97.3309726504244,102.330231004965,112.638146562104,116.651766257742,125.238100665728,1,1,1,1,NA,NA,NA,NA,0.232558139534884,0.162790697674419,0.116279069767442,0.0232558139534884,0,0,0,0,0,0,0,0,0,0,0,0,2360,31.85119,-18.863030181917
"10",4,4,1,53.6989084415158,85.9786973746138,90.608953021205,94.0031520960979,99.3528299385775,104.248832692435,114.343846667548,118.274568324479,126.683559003839,1,1,1,NA,NA,NA,NA,NA,0.470588235294118,0.352941176470588,0.176470588235294,0,0,0,0,0,0,0,0,0,0,0,0,0,2400,72.036596,18.3376875584842
"11",4,4,2,48.3317769054865,80.6115658385846,85.2418214851757,88.6360205600687,93.9856984025483,98.8817011564063,108.976715131519,112.90743678845,121.316427467809,1,1,1,1,NA,NA,NA,NA,0.285714285714286,0.214285714285714,0.166666666666667,0.0714285714285714,0,0,0,0,0,0,0,0,0,0,0,0,2440,33.529043,-14.8027339054865
"12",4,4,3,53.4748157012528,85.7546046343508,90.384860280942,93.7790593558349,99.1287371983145,104.024739952172,114.119753927286,118.050475584216,126.459466263576,1,1,1,NA,NA,NA,NA,NA,0.28125,0.1875,0.09375,0,0,0,0,0,0,0,0,0,0,0,0,0,2480,49.265906,-4.20890970125276
