"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,54.3667080026077,11.4166326531413
"2",1,1,2,50.3647549006498,11.4166326531413
"3",1,1,3,52.4775399226506,11.4166326531413
"4",2,2,1,55.3943112652944,11.5076894308481
"5",2,2,2,56.1019005266109,11.5076894308481
"6",2,2,3,55.0491619219698,11.5076894308481
"7",3,3,1,51.6895083018538,11.4183345462431
"8",3,3,2,53.4888923490934,11.4183345462431
"9",3,3,3,50.3794141184713,11.4183345462431
"10",4,4,1,52.2765959323194,11.5214054852933
"11",4,4,2,51.7502174136004,11.5214054852933
"12",4,4,3,68.0423647092647,11.5214054852933
"13",5,5,1,53.8696514873216,12.2253285156195
"14",5,5,2,53.8338603403587,12.2253285156195
"15",5,5,3,54.1012422360694,12.2253285156195
"16",6,6,1,52.7971785946901,10.4265030905094
"17",6,6,2,53.5665276341513,10.4265030905094
"18",6,6,3,53.1801907015226,10.4265030905094
"19",7,7,1,52.6562649542512,10.4671849782211
"20",7,7,2,53.6741118657631,10.4671849782211
"21",7,7,3,52.6798055341972,10.4671849782211
"22",8,8,1,52.5812947146051,10.5356617610665
"23",8,8,2,52.8930749439869,10.5356617610665
"24",8,8,3,53.085480630735,10.5356617610666
