"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,62.7078315355321,96.8005248096355,101.690825854264,105.275650656291,110.925778238505,116.096751335708,126.758723623216,130.910203302137,139.791461496556,1,NA,NA,NA,NA,NA,NA,NA,0.0465116279069767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2040,32.355103,-30.3527285355321
"2",1,1,2,43.9766967804864,78.0693900545899,82.9596910992184,86.5445159012455,92.1946434834589,97.3656165806621,108.027588868171,112.179068547091,121.060326741511,1,1,1,1,1,NA,NA,NA,0.424242424242424,0.303030303030303,0.242424242424242,0.121212121212121,0.0303030303030303,0,0,0,0,0,0,0,0,0,0,0,2080,47.222837,3.24614021951359
"3",1,1,3,52.2239952387307,86.3166885128342,91.2069895574627,94.7918143594898,100.441941941703,105.612915038906,116.274887326415,120.426367005335,129.307625199755,1,1,1,NA,NA,NA,NA,NA,0.2,0.125,0.075,0,0,0,0,0,0,0,0,0,0,0,0,0,2120,37.072162,-15.1518332387307
"4",2,2,1,46.4914849344179,80.7454602010723,85.6588957481677,89.2606792481296,94.9375358372683,100.132971209653,110.845381992038,115.016501037942,123.93977371935,1,1,1,1,NA,NA,NA,NA,0.342857142857143,0.257142857142857,0.171428571428571,0.0857142857142857,0,0,0,0,0,0,0,0,0,0,0,0,2160,43.750957,-2.7405279344179
"5",2,2,2,49.5939195557416,83.8478948223961,88.7613303694915,92.3631138694533,98.039970458592,103.235405830977,113.947816613362,118.118935659266,127.042208340673,1,1,1,1,NA,NA,NA,NA,0.238095238095238,0.166666666666667,0.0952380952380952,0.0238095238095238,0,0,0,0,0,0,0,0,0,0,0,0,2200,34.326809,-15.2671105557416
"6",2,2,3,45.2162132431989,79.4701885098533,84.3836240569487,87.9854075569106,93.6622641460493,98.8576995184338,109.570110300819,113.741229346723,122.664502028131,1,1,1,1,NA,NA,NA,NA,0.302325581395349,0.209302325581395,0.162790697674419,0.0930232558139535,0,0,0,0,0,0,0,0,0,0,0,0,2240,32.235192,-12.9810212431989
"7",3,3,1,42.4280312368199,74.1389917189571,78.6876538597028,82.0220409883025,87.2774478004918,92.0871741022903,102.004295614296,105.865750823546,114.126559829469,1,1,1,1,1,NA,NA,NA,0.761904761904762,0.619047619047619,0.523809523809524,0.380952380952381,0.238095238095238,0,0,0,0,0,0,0,0,0,0,0,2280,66.736069,24.3080377631801
"8",3,3,2,59.0439375196669,90.7548980018041,95.3035601425498,98.6379472711495,103.893354083339,108.703080385137,118.620201897143,122.481657106393,130.742466112316,1,1,NA,NA,NA,NA,NA,NA,0.714285714285714,0.428571428571429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2320,88.328742,29.2848044803331
"9",3,3,3,69.4431465300396,101.154107012177,105.702769152923,109.037156281522,114.292563093711,119.10228939551,129.019410907516,132.880866116766,141.141675122689,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2360,43.655194,-25.7879525300396
"10",4,4,1,48.374806712768,79.1410825474332,83.5542378720633,86.7892920166971,91.8881377517001,96.554580011427,106.17626574044,109.922686356047,117.937401919042,1,1,1,1,1,NA,NA,NA,0.302325581395349,0.232558139534884,0.186046511627907,0.116279069767442,0.0465116279069767,0,0,0,0,0,0,0,0,0,0,0,2400,31.941769,-16.433037712768
"11",4,4,2,45.8954012640051,76.6616770986703,81.0748324233004,84.3098865679342,89.4087323029372,94.0751745626641,103.696860291677,107.443280907284,115.457996470279,1,1,1,1,1,NA,NA,NA,0.325581395348837,0.27906976744186,0.232558139534884,0.13953488372093,0.0697674418604651,0,0,0,0,0,0,0,0,0,0,0,2440,32.721063,-13.1743382640051
"12",4,4,3,46.0603560735325,76.8266319081976,81.2397872328278,84.4748413774616,89.5736871124645,94.2401293721915,103.861815101204,107.608235716811,115.622951279807,1,1,1,1,1,NA,NA,NA,0.388888888888889,0.333333333333333,0.25,0.166666666666667,0.0833333333333333,0,0,0,0,0,0,0,0,0,0,0,2480,42.314385,-3.74597107353247
"13",5,5,1,46.6210336928481,76.2669279884094,80.519374302255,83.6366210476076,88.5497877403068,93.0462973182497,102.317600728525,105.927592075995,113.65044458068,1,1,1,1,1,NA,NA,NA,0.833333333333333,0.666666666666667,0.555555555555556,0.388888888888889,0.222222222222222,0,0,0,0,0,0,0,0,0,0,0,2520,71.557541,24.9365073071519
"14",5,5,2,53.4459358292541,83.0918301248154,87.344276438661,90.4615231840136,95.3746898767128,99.8711994546557,109.142502864931,112.752494212401,120.475346717086,1,1,1,1,NA,NA,NA,NA,0.238095238095238,0.19047619047619,0.142857142857143,0.0476190476190476,0,0,0,0,0,0,0,0,0,0,0,0,2560,33.355253,-20.0906828292541
"15",5,5,3,44.5301102943222,74.1760045898835,78.4284509037291,81.5456976490817,86.4588643417809,90.9553739197238,100.22667733,103.836668677469,111.559521182154,1,1,1,1,1,NA,NA,NA,0.363636363636364,0.295454545454545,0.25,0.181818181818182,0.113636363636364,0,0,0,0,0,0,0,0,0,0,0,2600,29.960639,-14.5694712943222
"16",6,6,1,46.8979112174578,71.7418367575816,75.3054823177822,77.9178051325245,82.0351492160831,85.8033252755111,93.5728858523791,96.5981397152877,103.070063640769,0,0,0,0,0,1,1,NA,0,0,0,0,0,0.666666666666667,0.333333333333333,0,0,0,0,0,0,0,0,0,2640,89.324281,42.4263697825422
"17",6,6,2,38.8942794709797,63.7382050111035,67.3018505713041,69.9141733860464,74.031517469605,77.799693529033,85.569254105901,88.5945079688096,95.066431894291,1,1,1,1,1,1,1,1,0.522727272727273,0.454545454545455,0.431818181818182,0.363636363636364,0.318181818181818,0.204545454545455,0.159090909090909,0.0681818181818182,1,1,1,1,1,0,0,0,2680,30.999355,-7.89492447097967
"18",6,6,3,46.7578675800884,71.6017931202122,75.1654386804128,77.7777614951551,81.8951055787137,85.6632816381417,93.4328422150097,96.4580960779183,102.9300200034,0,0,0,0,0,1,1,NA,0,0,0,0,0,0.666666666666667,0.333333333333333,0,1,1,1,1,1,0,0,0,2720,89.648243,42.8903754199116
