"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,81.9855156853307,105.489849488298,108.861342236782,111.332807840704,115.228143526095,118.79313842942,126.143762025766,129.005893314868,135.128849207899,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,2040,99.64177,17.6562543146693
"2",1,1,2,80.2523112341032,103.75664503707,107.128137785555,109.599603389476,113.494939074867,117.059933978193,124.410557574538,127.27268886364,133.395644756672,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,2080,99.408898,19.1565867658968
"3",1,1,3,80.2641931120437,103.768526915011,107.140019663495,109.611485267417,113.506820952808,117.071815856133,124.422439452479,127.284570741581,133.407526634612,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2120,75.14984,-5.11435311204366
"4",2,2,1,82.5287568388173,106.6458121376,110.105194468376,112.641087344068,116.637968383939,120.295897170354,127.83814011328,130.774882722124,137.057454570452,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2160,78.827506,-3.70125083881733
"5",2,2,2,82.2994113765388,106.416466675322,109.875849006098,112.411741881789,116.408622921661,120.066551708076,127.608794651001,130.545537259845,136.828109108174,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,2200,99.646587,17.3471756234612
"6",2,2,3,81.0010983279476,105.11815362673,108.577535957506,111.113428833198,115.110309873069,118.768238659485,126.31048160241,129.247224211254,135.529796059582,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2240,58.924389,-22.0767093279476
"7",3,3,1,86.5003013242742,109.850743359156,113.200161668751,115.655445652095,119.525277100652,123.066930633255,130.36942691524,133.212818747684,139.295685331391,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2280,78.528373,-7.97192832427424
"8",3,3,2,83.40651149428,106.756953529161,110.106371838757,112.5616558221,116.431487270658,119.973140803261,127.275637085246,130.11902891769,136.201895501397,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,2320,99.649861,16.24334950572
"9",3,3,3,80.0732377694726,103.423679804354,106.77309811395,109.228382097293,113.098213545851,116.639867078454,123.942363360438,126.785755192883,132.868621776589,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2360,70.054884,-10.0183537694726
"10",4,4,1,86.0851052626499,108.533379369499,111.753389517487,114.113811122607,117.834127721957,121.238945890821,128.259302848404,130.99283736362,136.840686248984,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2400,62.717114,-23.3679912626499
"11",4,4,2,87.4093558038368,109.857629910686,113.077640058674,115.438061663794,119.158378263144,122.563196432008,129.583553389591,132.317087904807,138.164936790171,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,2440,98.801812,11.3924561961632
"12",4,4,3,80.8971346719304,103.34540877878,106.565418926767,108.925840531888,112.646157131238,116.050975300101,123.071332257685,125.804866772901,131.652715658265,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2480,75.062811,-5.83432367193045
