"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,17.181157013864,18.1231296519274
"2",1,1,2,17.269628246666,18.1231296519274
"3",1,1,3,17.1729257107394,18.1231296519274
"4",2,2,1,16.0338941288783,18.320971845261
"5",2,2,2,16.0291617152178,18.320971845261
"6",2,2,3,17.1368068164672,18.320971845261
"7",3,3,1,15.3762626008599,18.4321076055709
"8",3,3,2,17.4925803213881,18.4321076055709
"9",3,3,3,15.5495596258724,18.4321076055709
"10",4,4,1,13.79745228222,17.1666335888978
"11",4,4,2,14.4431737930946,17.1666335888978
"12",4,4,3,15.6368597964069,17.1666335888978
"13",5,5,1,12.7684114672584,17.2440881119636
"14",5,5,2,13.552639348844,17.2440881119636
"15",5,5,3,13.5048285704671,17.2440881119636
"16",6,6,1,13.1926083796567,17.2545985574428
"17",6,6,2,12.4666372486267,17.2545985574428
"18",6,6,3,12.7408222163514,17.2545985574428
"19",7,7,1,12.7110765406099,17.2919291656926
"20",7,7,2,12.2158843081611,17.2919291656926
"21",7,7,3,13.2553838483691,17.2919291656926
"22",8,8,1,11.1823700210754,14.2230472149459
"23",8,8,2,10.7221817670136,14.2230472149459
"24",8,8,3,11.9536933939937,14.2230472149459
