"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3"
"100%",-0.0736346978442277,4.34562486409835,0.925322881354975,3.40505481445687,0.326527649855122,-0.339106151875198,-0.230673405657868,6.41395296246043,4.02169073814069,0.877214803829214,3.41623722298776,0.922220898569444,11.9911804613297,11.4372455902307,10.3293758480326,9.01797829036635,6.27120081411126,6.17146481033567,2.78533476308924,6.17146481033567,2.78533476308924,0.332430188230945,-0.313745037689859,-0.218645847368333
"100%1",-6.22993456914563,393.582519965531,0.858391649021425,2.02464270607776,-0.0174266844254743,0.0540873998253963,0.170847922421705,24.0642246136865,373.897866088468,0.948108428069133,2.04857344008218,1.82616743080519,62.317880794702,60.9622516556291,58.2509933774834,56.0132450331126,12.7069536423841,22.4010221710337,323.764478282923,22.4010221710337,323.764478282923,-0.192182014335103,0.013799981067536,0.157629389941102
"100%2",-1.26856221787003,3.66334937505851,0.658726122883262,2.62777702422782,-0.212970177177584,0.180278975311612,-0.0820300852063561,13.8827972709552,6.14036831786324,1.12051360066263,3.8266539361391,1.2130075659799,21.125730994152,20.2640716374269,18.5407529239766,17.0705409356725,13.0025584795322,13.567887109077,4.02729901212394,13.567887109077,4.02729901212394,0.0849437347817,0.299496395450437,0.0554574366024823
"100%3",-1.06919124081337,97.7443360766325,2.48231722538708,8.49971967445931,-0.0358503220435055,-0.159497397297469,0.388649479838562,53.4511144883485,88.0923494152452,2.53389698117938,8.60267326262078,1.4937520935915,86.6261398176292,84.7036474164134,80.8586626139817,58.7006079027356,50.2279635258359,52.0087220827276,41.990551120706,52.0087220827276,41.990551120706,-0.0161447330668684,-0.186674190867693,0.397148484849864
"100%4",-3.98348677802156,26.7478355491444,2.33180338702661,7.49384750782568,0.194543785974437,0.138239244601846,0.0394568770408506,11.6120982438701,17.4897406066246,2.7013669292256,9.22489937023982,0.779225951739174,26.4910536779324,25.7480119284294,24.2619284294235,12.3645626242545,10.0211232604374,10.9651871380413,8.20630861898926,10.9651871380413,8.20630861898926,-0.0158511113272705,0.00883382727058481,0.0222894807311752
"100%5",0.460300912568129,275.089307745518,1.42777070108468,5.47346869677821,-0.0946428566219921,-0.225403255060755,0.2054394635725,42.2283333333333,258.244197222222,1.85149057228798,7.40120768612887,2.41661640394068,100,91.8856,75.6567999999999,54.152,39.42,39.7165217391304,118.051466162571,39.7165217391304,118.051466162571,0.0546556107766402,-0.203885178008715,0.108822009295229
"100%6",-3.15024589867169,125.14761870502,1.41906546286842,4.30748774251544,0.137537612877964,-0.262886149577373,-0.210665169698129,36.6362803862804,108.476891732698,2.1977223147351,7.24536929549624,1.76949500609603,71.4285714285714,69.6823176823177,66.1898101898102,44.4005994005994,32.4925074925075,35.1235720800938,58.2744042592323,35.1235720800938,58.2744042592323,0.065118687577667,-0.17440501976986,-0.14811820623392
"100%7",-1.07678285482856,24.0324279562173,2.61371162534779,10.1847523319331,-0.243837200701016,-0.111000754480912,0.244855758880905,15.7260405501965,21.3588338704636,2.49386288280329,9.44596495959227,1.24554189126861,33.3869239013934,31.199088960343,26.8234190782422,20.125937834941,14.3622722400857,14.9581760566662,8.13669769116431,14.9581760566662,8.13669769116431,-0.0526506978932987,-0.0727600739623996,0.224664821370907
"100%8",3.34897223637518,438.101933481193,2.57051517244264,8.4394567627798,-0.0744860064814236,0.34161609222067,-0.141093414822337,32.8181921675774,440.728033266071,2.5432122397813,8.33837324931299,2.13907910389691,100,99.5810564663024,98.7431693989071,42.0309653916211,26.3661202185792,29.8972440009503,255.123605058015,29.8972440009503,255.123605058015,-0.224907950020829,0.353006448920382,-0.169982377396252
"100%9",-0.341647989402721,1.774233776938,-0.0100789612021051,2.64247708112839,0.000676426751090553,0.0278513598551052,-0.15680199879336,14.4458099250936,1.44010685616674,0.524415891146321,2.38300766540732,0.562335144618808,17.0177902621723,16.9801029962547,16.9047284644195,15.8614232209738,14.3960674157303,14.3339846930467,1.20260301720299,14.3339846930467,1.20260301720299,0.241571015808154,0.26637393408414,-0.0189697352228341
