"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",0.194799020471977,320.01197444326,2.83015159992899,10.8753329916778,0.0342492875212749,-0.0558312056614377,-0.00663536686219675,34.1029397708333,306.838408124917,2.88619737212077,10.9319323766942,1.42944767435773,99.106187,98.43209326,96.92262982,41.1348089,29.1622375,32.7198919574468,221.551464696096,31.3078908043478,132.661679836557,-0.0866669644714963,-0.0733642327926039,-0.0315161437007268,"1010498"
"100%1",1.29081624387905,402.067034458526,0.658579964152618,1.94900159239528,0.0827794524109903,-0.109048782649743,0.0390339622474046,35.6912341666667,357.997956612568,0.651207876603942,1.8408016653154,2.53097205687789,71.221582,69.74961015,67.78989154,66.0998715,29.469422,34.9352693191489,338.183757580076,34.2145202391304,321.120054288701,0.00819563956166562,-0.138969684921667,0.00975366008487024,"1010508"
"100%2",-0.507098546138786,121.126160027813,2.10188100302175,8.79293163556039,0.13058826926706,-0.148772028343744,-0.22384248293857,18.8517693541667,112.793585354814,2.0852039899944,8.49892160906691,2.06202603854236,64.384066,55.91467446,41.92438178,31.6627623,14.5799005,17.8829970851064,70.1445028265909,17.2638430217391,53.6518508761647,0.109675969008563,-0.135160652933195,-0.262689518966145,"1010540"
"100%3",2.39326820230562,756.774286602208,0.231810097476724,1.48555242598934,0.0349081748033604,0.0700388822407315,-0.0848628407799235,62.7939377291667,729.208840806659,0.292142574716538,1.35031326990363,2.28302725450494,99.73085,99.65766677,99.46579892,98.9577884,50.486694,62.0080459787234,715.07788204204,61.19137,699.27594964226,-0.0905288215095775,0.133710788103455,-0.0634800737184569,"1010562"
"100%4",4.6029762449093,856.805759354585,0.12513322282819,1.43862652539852,0.207901531167596,0.0908122065522302,0.122086117543381,64.22876275,799.281438755556,0.154323263297944,1.27531539077153,2.28754025538318,99.719054,99.6918974,99.64322826,99.5678858,60.46345,63.4736501702128,788.918066422844,62.6869626956522,776.981231587532,0.204523810435605,0.103644343729623,0.171033500489765,"1010567"
"100%5",1.39067475040164,290.782611797222,2.61116104123053,9.83264347401335,0.0136641797587696,-0.240520162586114,-0.173923267879996,33.1547804583333,280.955483511867,2.83946543319913,10.7714000568056,1.65004643029182,99.089632,98.23618203,89.8019496099999,44.0465121,28.3499605,31.7519112765957,192.467246585484,30.3275228043478,101.29383872941,-0.102508057866511,-0.188216268223324,-0.106832684527092,"1010611"
"100%6",1.90169485551933,308.194919660001,2.64348471755175,9.54742741609376,0.0734230898622229,-0.152334890724891,-0.0977304688232469,32.2546185416667,306.121835354537,3.00288858087833,11.2001933237584,1.57563733106453,97.895055,97.4202422,95.46190385,42.7922014,27.369174,30.8580135106383,219.010796484695,29.4226482608696,126.93905094465,-0.156261595387694,-0.0746936105467544,-0.0745064209828315,"1010614"
"100%7",-0.955154565669765,904.583673152243,1.47042609921387,3.8741394393659,-0.122659211732723,0.0966305107895286,0.0779723564741359,30.1854508958333,801.183529644485,1.58289046763867,4.10352242343642,2.16664956564059,99.102857,98.73130884,98.04671132,94.9878553,14.212973,28.719123106383,715.024362788538,27.206227326087,622.992249499482,-0.0172387282168076,0.0724355408511158,0.148647890626513,"1010690"
"100%8",-0.311813679092797,286.073301274411,2.62378252697217,10.2078825254372,0.0405653643854844,-0.123187922940947,-0.101027800651857,9.92723670833333,266.966907657751,2.69697737617305,10.1109272344985,1.37023070653241,80.677002,71.81699722,52.6638125699999,35.122503,3.102068,8.42192255319149,163.880460757014,7.26096591304348,104.095524414846,-0.13000386907882,-0.146406617985127,-0.107186317982069,"1010714"
"100%9",-2.63103795352023,501.781225337536,1.08389133777234,2.84038042971236,0.0559421376208403,-0.051997380160521,0.029935855831927,29.1035638958333,467.00715613508,1.23807650193378,3.21060307297274,2.32641731572258,85.214976,82.91322714,77.51898251,68.4896335,16.1589475,27.9097040638298,408.529016279405,26.7704011521739,356.403558998842,-0.163610548699495,-0.0498101618838967,0.0581307391848526,"1010723"
"100%10",-0.973130100317176,300.094405860687,0.868289721604452,2.92603088390919,0.0229666804050601,-0.0919885617263078,-0.162698571677935,20.9456686666667,262.986559552946,1.03749126574866,2.87856680142416,2.25272833681982,66.4419,60.46982902,52.56231254,48.4053571,11.2211185,19.9776637446809,223.604408875378,19.2438006521739,203.153287474151,0.0648754789283009,-0.0939094685844961,-0.190331675896626,"1010730"
"100%11",3.43308783450399,333.001048255714,4.20609618173669,19.8721823064026,0.00246980132377805,-0.0858294995672756,0.0329752674220861,8.61958802083333,314.35614647026,4.45626112889337,21.4360965851452,1.31359769426728,97.665015,92.9024486,56.3319027799997,8.6435511,3.4054665,6.72500446808511,148.751126878047,4.96833293478261,6.94778785954824,-0.0482693178741262,-0.0803628274250162,-0.0874840602290247,"1010794"
"100%12",-1.15450749307649,19.2098380540085,0.80883535675467,4.14381268075143,0.655169036403211,0.492883589324825,0.295626144782117,9.59648558333333,10.8435451780758,1.93138156346727,8.40681902298921,1.12444021368633,22.992403,20.99317716,18.48417512,11.6670376,8.956583,9.31146606382979,7.17492483336338,9.10652552173913,5.35687204793225,0.471291808774949,0.318936549815332,0.0958143994932606,"1013889"
"100%13",-1.12105343055989,14.3710778665727,1.68052966348481,8.07010803382832,0.533928694837039,0.257814752067376,0.147500790449959,10.3677868958333,10.7030108445198,2.73441709900239,12.9788744335335,1.10870703857275,26.396214,22.29694074,16.88365624,14.0680293,9.8631775,10.0267565319149,5.3482524420211,9.86050436956522,4.16544906961702,0.405564272029727,0.125761161142759,0.0480762625542182,"1013891"
"100%14",3.24432911417722,365.938434137633,2.63630837562029,9.63526138166145,0.0430269385830233,-0.0912416093482565,-0.0922406458091757,18.0494715416667,354.75966939134,2.65911867210426,9.61379718211029,1.79609354945166,95.238739,87.48344901,75.4434194,39.0375196,11.0802085,16.4071467021277,232.840665292288,15.0521255,151.606543349471,-0.00581805034424761,-0.113254237903861,-0.113246371433901,"1013911"
"100%15",-1.40356549632056,24.4827075793723,2.2700091636123,10.6688285641887,0.313349876909755,-0.144826545406926,0.0226787879961989,10.4118976666667,28.5262745721105,4.10853479815265,19.5296982793173,0.862724618951705,36.822986,35.17326156,24.4107052699999,11.3241347,9.341236,9.84995961702128,13.9760467455984,9.33989495652174,2.05207382790965,0.42947360004013,-0.0866232682105301,-0.04024068730517,"1013935"
"100%16",-0.673528462936926,21.4769776558914,2.85059409521881,17.2155031149035,0.363305981475848,0.177072497458931,0.16005099115956,9.67222202083333,16.7400120736395,5.10458346522846,32.6753809497312,0.862724618951705,35.406273,24.34825165,11.73728118,11.3151787,9.5981215,9.1246890212766,2.7061480343187,9.06482208695652,2.59652699764304,0.139594724428928,0.00435613752206676,0.0223201630061092,"1013936"
"100%17",1.73821672675957,189.461799018767,4.81197519799273,29.7508429936117,-0.0453114473530214,0.0714157920358992,0.0291045487146026,14.7400530208333,173.353509890164,5.60964289997549,36.3058311434924,1.63625653228832,99.772407,66.2705066700001,27.07207576,16.8371895,12.898856,12.930854,19.9282297857722,12.5925732608696,14.9830608244876,0.102363898406309,0.0747137811649206,0.0599337663048539,"1013944"
"100%18",-2.89390212390615,31.9916092290548,0.750881522375038,4.57423793292303,0.605851577317803,0.459098493202051,0.449839952528334,12.1197100208333,17.9571163404099,2.3639409536351,9.25341080608737,1.31474219806972,29.263992,27.83863616,24.9461709,14.5511904,11.3941255,11.7549380638298,11.9523707759475,11.4402341086957,7.55739169252858,0.386650891495282,0.0734301780147055,-0.0328574891127106,"1013965"
"100%19",-1.35023887194535,78.7390594074369,2.08499880428043,7.28696354589185,0.315208519100016,-0.0567141663581447,-0.144848057585098,14.2215692291667,68.9157061206434,2.49334012167816,8.53351011251292,1.56089182703952,46.643883,44.21547243,37.96186124,26.7486895,11.5970375,13.5317327659574,47.5400291335273,12.924225826087,31.2274679741665,0.314115297210092,-0.130660435555117,-0.185989124331478,"1013976"
"100%20",-2.63966373773855,156.713761796675,1.80639948376441,11.4844516414029,-0.22456624604475,-0.0470675229131245,-0.149326177372993,13.1281255,120.967807789627,2.92337232610896,11.853579903548,1.48132755600267,64.464978,53.2182963,39.36196338,24.6817228000001,9.6293165,12.0358520425532,66.2746482536325,11.4162864782609,49.673911519065,0.142270392168666,0.0373425471412926,-0.0808243746810037,"1013982"
"100%21",-1.67317127580221,28.6181765902441,0.724791263237392,3.79183401983977,0.406362507750346,0.448668805517387,0.402448105767059,10.8084860416667,14.8275660185595,2.71895206517004,10.8045488282768,1.04520672841302,27.028544,25.47395602,23.01253496,12.4357048,10.4710945,10.4633784255319,9.42628134433178,10.1751712173913,5.72722094725352,0.0285787323112495,0.0401606181493948,-0.00623957764542231,"1013990"
