"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",1.40398745114088,322.43340860559,2.54416518592219,9.24505883682939,-0.0717872452960465,-0.176538250325466,-0.129691433279047,34.7391668,322.653977782513,2.64229322729366,9.48272857170865,1.47894089132895,99.106187,98.40340842,96.81297394,42.4599738,29.1622375,33.4255541428571,242.959842189003,32.0870876666667,160.238372681539,-0.104679721135964,-0.0764431037980056,-0.0337703645938176,"1010498"
"100%1",0.407184735003094,386.729485213207,0.748494960304197,1.99555403213859,0.0751613854966035,-0.141917179911089,-0.0323633042592085,35.33858066,354.731066861098,0.653950817744822,1.8914998772384,2.56995143511455,71.221582,69.68697305,67.74601318,65.9272785,29.469422,34.6062745102041,335.15686153743,33.9087025833333,318.295573088043,-0.0042971335829806,-0.102630906249577,-0.0310231987832935,"1010508"
"100%2",0.399368511110802,150.106582540367,1.90595408423172,6.99038841669696,0.106887499454858,-0.0890145952518413,-0.251296273102629,19.58971686,141.653517094172,2.05155356688348,7.45182232430478,2.11019843727895,64.384066,62.15226545,53.50068611,32.9227386,14.709034,18.6755464693878,102.759030044528,17.818175125,68.8806476837692,0.0438526170435563,-0.065546306330517,-0.229171796734097,"1010540"
"100%3",0.29358196440602,816.844721600475,0.190838241571855,1.3893396446529,-0.0147387255756558,0.116428955466152,-0.0718073667163696,62.7628891,729.942777994364,0.279952579882825,1.33706588444767,2.30558296699496,99.73085,99.65455259,99.44979764,98.9475088,50.486694,62.0084409183673,716.379966443563,61.2258013333333,701.290837794755,-0.0870221736425389,0.132327079080306,-0.0642838018828081,"1010562"
"100%4",2.78405377975888,864.35134467886,0.043763458523808,1.66961679558353,0.111586946775437,-0.0301537259567209,0.111500012963188,65.63714182,814.914986655702,0.0708332971235447,1.2417612635892,2.24341634129996,99.719054,99.6907418,99.64058742,99.5621026,66.1811795,64.9415925918367,807.356468310791,64.2182658958333,798.539520785524,0.195221040177319,0.0447103869205494,0.163463804842905,"1010567"
"100%5",1.90644422163101,352.908828567464,2.51860546855995,8.59955214656008,-0.0315729955200703,-0.187141201487216,-0.055267394433203,34.3652633,352.061339332787,2.56566928656138,8.70936019967352,1.66545961207665,99.089632,98.43803245,97.53139068,48.3686246,28.387467,33.0443578163265,272.00669978536,31.6961186666667,188.603814601787,-0.118975276644784,-0.165094171221795,0.000232717018354136,"1010611"
"100%6",1.09563563555925,305.7291363893,3.04757005186727,11.6236256535335,-0.0721092833365043,-0.117161905561517,-0.0983877244110231,32.29582584,294.7305051736,3.04481061926485,11.570373190992,1.61776620830438,97.895055,97.4000374,95.25367295,41.3276658,27.3800775,30.9570660612245,211.131526179096,29.5835712916667,123.092193423028,-0.156370463165251,-0.0748010409620945,-0.0727423362640799,"1010614"
"100%7",0.775194126968177,1002.69601736498,1.36045689795782,3.80118932360489,-0.262780923766543,-0.0276751202450768,0.15810833464428,31.13179846,854.76491502325,1.48516404827637,3.71510015195886,2.17244617319556,99.102857,98.71549828,98.00784044,94.7229351,14.212973,29.744634,775.997835008145,28.3161403541667,692.175345857691,-0.037436221465531,0.0280932215006376,0.242701438121291,"1010690"
"100%8",0.00308940574948177,287.779671262574,2.28203162812534,8.53091107046048,0.0454191238609734,-0.249908488282088,-0.177645668849766,10.07780276,261.238124848994,2.65907023387508,10.0499852549902,1.41452499007181,80.677002,71.43997574,51.32301519,34.711631,3.1059245,8.6370027755102,162.774285386745,7.52890016666667,105.998738137735,-0.131370939237111,-0.147624925681834,-0.109338614823482,"1010714"
"100%9",-2.06560284355755,533.282990848421,1.22613867364553,3.20040737513511,-0.197447090192031,-0.0586351982310841,0.0458375376955594,29.82097936,507.287817943894,1.19393689301232,3.03061796489803,2.32189867348951,85.214976,83.23497763,80.77159625,71.3098776,16.1589475,28.6904896326531,453.740279373146,27.5970797708333,404.611490689779,-0.210164845432955,-0.0554238796138333,0.0216599126109893,"1010723"
"100%10",-0.811529791884522,317.579268940377,1.19448704218738,3.71154187847201,0.0978923372463945,-0.0922446482592292,-0.204390742024311,21.04590898,261.324617982846,1.00238824177546,2.80554745450738,2.24174540896528,66.4419,60.21569834,52.39064618,48.2917097,11.2211185,20.1194601836735,223.74240484114,19.4191288125,204.370967498961,0.0188614290140138,-0.0665636308893339,-0.152153405039941,"1010730"
"100%11",1.49678985442291,324.455896489195,4.17775236334613,20.3057091441586,-0.000963203945826443,-0.157475088914361,-0.151822827497264,8.47417356,302.700540543311,4.55132215232471,22.3461609379743,1.31181903965729,97.665015,92.6997862,51.7660502600001,8.6055717,3.4054665,6.65395230612245,143.217831941837,4.96899516666667,7.08658924561089,-0.0477184007844347,-0.0774323316903783,-0.0870633827163827,"1010794"
"100%12",-0.126864306814309,11.0170488821812,1.49862907203598,6.75120933213516,0.409738467014716,0.234246111073406,-0.00241211636782236,9.69903804,10.6638935243425,1.82666213420391,8.1251647527642,1.12182719836956,22.992403,20.90810372,18.44692304,11.9962482,9.039504,9.42774487755102,7.20152500485268,9.233766,5.50779433392537,0.481804896817133,0.319969891012462,0.095162000056978,"1013889"
"100%13",0.503853295422185,8.91978729504696,4.40772877287063,25.5061294567371,0.195980421193735,-0.0522761651308948,-0.0679434140321488,10.45016086,10.44343390971,2.65842294219467,12.8197834926073,1.13277332056715,26.396214,22.12250358,16.76794408,13.9163091,9.880927,10.1247312040816,5.36134216643245,9.96744735416667,4.26086453214019,0.417222428011469,0.153206722970812,0.0906529495432701,"1013891"
"100%14",0.728059670215769,373.302601931087,2.83081958986925,11.2526318075158,-0.0605194289911285,-0.163994538367717,-0.151264570746171,17.87472812,341.315677478628,2.73287347345983,10.0736180284611,1.80843621280583,95.238739,87.15343667,74.9612678,38.0471452,11.2527095,16.295870755102,223.641774614994,14.9949905208333,145.378798441167,-0.00366441568490908,-0.113191966353829,-0.113231271401622,"1013911"
"100%15",0.381762742813441,29.3946218585848,3.3760183606426,16.5666535841963,0.388748743459267,-0.159104156193274,-0.106519091513029,10.44878444,27.4179577957865,4.16483456356953,20.1772725439948,0.860257753666637,36.822986,35.10306052,23.10794009,11.381316,9.4919185,9.91053542857143,13.4919080396925,9.42298545833333,2.12544575670687,0.430045534543492,-0.0848448151214293,-0.0379570517627481,"1013935"
"100%16",0.523767834218502,16.5381962702733,6.19145709207201,42.3425704419523,0.0117692179607996,-0.0863467383223126,-0.0405179235005152,9.79494502,16.4355914577337,4.96418535817757,31.9484467723105,0.939113381813138,35.406273,24.44932322,12.75858824,11.5265869,9.629046,9.27226485714286,3.11128405934649,9.1936630625,2.87336861331673,0.152276652471977,0.0160607470937376,0.0345199190222263,"1013936"
"100%17",0.828862257112351,177.580886073783,5.05188624790001,33.1296652733292,-0.061019677080741,-0.0647640657847143,-0.0454850378578665,14.79757088,166.506790736476,5.7075084598539,37.676999485966,1.66236871853558,99.772407,64.8448938899999,26.86431592,16.6964685,12.9352015,13.0633905510204,19.5358178356199,12.7419660208333,14.8804413388355,0.102677941813926,0.0747903313157239,0.0601478792263397,"1013944"
"100%18",-0.365589021507534,17.3769913369752,1.67853995016949,7.99668675906737,0.291038445622619,-0.064395176061016,-0.138810232228572,12.17297086,17.3069167087322,2.3613657924816,9.44178974432664,1.30953020627905,29.263992,27.77798272,24.7581003,14.3392368,11.5124345,11.8241745102041,11.5771744089952,11.5240256458333,7.40398784414652,0.387775074226549,0.0756427554284973,-0.0298191328539636,"1013965"
"100%19",-0.00615572748361981,82.8785366098853,2.16283057264704,8.32134269765815,0.300421731192327,-0.225407626686696,-0.249110853294166,14.17789012,66.2048842111221,2.55812200010375,8.93154696026096,1.55156773257136,46.643883,44.11213581,37.44744308,25.9471905,11.7146695,13.5153188367347,45.6059690266717,12.9327827291667,29.9280258669891,0.314358288470445,-0.130505866860445,-0.186351162509865,"1013976"
