"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3"
"100%",-5.34490800123134,0.109853641313823,1.18790872418033,4.25554799666101,0.387449864747568,0.276811470692906,0.191923247506855,1.01083119710286,0.10565276978822,1.3483157282297,4.70543013732222,0,2.1575927734375,1.95391845703125,1.68295288085937,1.43844604492188,0.853729248046875,0.98643201462766,0.079325335998309,0.970392641813859,0.0689585102521348,0.357003174455178,0.267709385981568,0.186406449408552
"100%1",-2.4205986733077,211.597981799114,1.85756030921018,4.95876565276032,0.0186352395000759,-0.096165587352091,0.0229524401233853,15.356699625651,206.504646080753,1.99178028090299,5.23663346755123,1.44787850262851,57.43408203125,54.8809814453125,51.8768310546875,45.69091796875,9.42230224609375,14.4614361702128,172.426522531934,13.6453379755435,144.872160818576,-0.0253631574109133,-0.144136875889008,-0.0285167123165806
"100%2",0.915396162022995,18.4906886578792,-1.24364707298408,4.72874401220401,-0.24489186149228,-0.0372229678351192,0.0729201141111815,10.5827649434408,3.77325156680147,1.38480777590163,5.16711885390379,1.03884042606406,17.63916015625,16.1689758300781,14.4673156738281,13.5360717773438,10.1547241210938,10.4326288750831,2.77157324198052,10.3439662767493,2.46235518606242,-0.0680930588900828,0.0956963019323059,0.0939615523639363
"100%3",-1.66950297190245,114.10037138344,-0.589083481928346,5.74442930489863,-0.109831336669102,0.0318166059805879,0.0455003124601133,38.1174087524414,104.90750628378,-0.539697213244081,6.21925178374039,1.64618375963447,69.580078125,66.424560546875,56.6101074218749,43.64013671875,39.1845703125,37.4479902551529,85.6297669089882,36.8954202403193,73.1406033801404,-0.00655459500531135,0.0120878943273638,0.0865900683381024
"100%4",-0.18862147259924,5.93927214048266,2.40528746350912,11.7236269312953,0.0045500221261482,0.0071879493427248,0.0798799264793614,8.08417797088623,8.02133458914038,3.06207191216702,12.1180176628117,0.721270378287567,20.3323364257812,19.1669464111328,17.3992156982422,9.37652587890625,7.35282897949219,7.82357885482463,4.93223011650625,7.60555267333984,2.80528796713992,0.264215431975088,0.0208779898452699,0.014399772151858
"100%5",0.992598110107799,32.1549938226512,2.11435873503856,9.20282405564592,-0.0306135034664183,-0.0366567924680626,-0.108658486180584,12.7189954121908,32.0666203808489,2.14715980397161,9.37709178773998,1.59021085970853,38.14697265625,31.8215942382813,23.13720703125,19.8974609375,11.0931396484375,12.177974619764,18.6991210033609,11.9060018788213,15.6290725585239,-0.0199130004513211,-0.0680839467450239,-0.111882594945146
"100%6",2.0127204603177,7.23429696091681,2.71986313931723,11.4203688769329,-0.0218598230055065,0.108876538996924,-0.171925125857147,9.82332229614258,7.14624403978329,2.88981391698696,12.305426345236,0.969523658588191,21.820068359375,20.72998046875,17.1734619140625,11.810302734375,8.97979736328125,9.56807237990359,4.17097083779011,9.35214498768682,2.07028609752437,-0.212950692094175,0.167945942391876,-0.210697620058624
"100%7",2.46636088007863,7.80654322349511,2.90553881347676,13.8797197757412,0.0929981290287342,-0.0295928147585016,-0.234533320593138,9.96669133504232,7.41321489133245,3.09993055437361,15.055253903027,1.00791700008118,23.7655639648438,20.5831527709961,16.0951614379883,11.8751525878906,9.44137573242188,9.67309830036569,3.43349310723351,9.51393790867018,2.31752883835911,-0.0277968095468253,-0.0241631450646154,-0.255041744413695
"100%8",0.411267868580486,18.716277319823,3.72085725982575,16.8453407464792,0.0351682219868779,-0.0858123586884718,-0.0547885117012526,7.33261108398438,18.5615703230724,3.68095344599768,16.6140087787724,0.964747045221864,26.806640625,26.5771484375,20.3575439453124,9.31396484375,6.01806640625,6.91827002992021,10.7159289152388,6.49652895720109,2.58920386799793,0.0141194626584967,-0.0956714759186439,-0.0556059483186251
"100%9",3.29000679934025,1.2652246966503,0.634970608186473,3.07200245613016,0.0423317750369722,0.106189697249762,0.0920798881600872,11.1873944600423,1.16374331406001,0.482516897369192,2.76679957516703,0.513356235742377,13.8664245605469,13.8036727905273,13.4201049804687,12.7582550048828,11.0816955566406,11.1303938196061,1.0325483056169,11.0738173775051,0.904552999275186,0.0242090879257436,0.108369569327163,0.137677294956829
"100%10",0.421628125705825,86.6254774667412,-4.88209786497245,33.0670798419754,-0.316890861601423,0.0109300510718947,-0.0840906441110476,12.1299425760905,13.4650532699096,3.40226884492008,18.6854527851203,1.10423681974047,32.1197509765625,25.010871887207,16.7364120483398,15.7356262207031,11.3296508789062,11.70462750374,5.06868404812686,11.5896307903787,4.55733335983855,-0.0533700305397996,0.0948529414638852,-0.0750752814074652
"100%11",2.10233935167046,31.2061847764594,1.91922401041115,5.84006117165049,-0.197921462047661,0.0973643827266197,-0.283001555056254,10.1033846537272,30.6949604894018,1.90790699278783,5.8336097965857,1.42922492811874,29.60205078125,27.30712890625,24.1937255859375,19.25048828125,8.02993774414062,9.68851941697141,23.0866128510482,9.36176465905231,18.5703681634443,-0.297802860724964,0.102132727127582,-0.310272518972574
