"","name","window_size","extrap_step","response","target","train_policy","res_dist","outlier_type","outlier_prediction","outlier_prediction_update_param","granularity","train_size","update_freq","react_speed","schedule_setting","outlier_cval","state_num","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","ARIMAX(auto)",1,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.9999,0.991038816959635,2898836,0.991598869175771,2848188,0.655467976517071,2982765,0.645480563498739,2982765
"1.1","ARIMAX(auto)",1,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.9995,0.988869847785189,2923500,0.989692066075944,2860224,0.689920671590198,2982765,0.676927908028287,2982765
"1.2","ARIMAX(auto)",1,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.999,0.987508446807371,2931581,0.988472631545827,2860410,0.705968984371153,2982765,0.691062925106953,2982765
"1.3","ARIMAX(auto)",1,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.995,0.981031331566089,2944698,0.982393441270394,2836159,0.744112393153269,2982765,0.720062868393569,2982765
"1.4","ARIMAX(auto)",1,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.99,0.975188699129853,2950994,0.976693728729258,2808729,0.75989804224959,2982765,0.727230127045313,2982765
"1.5","ARIMAX(auto)",1,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.95,0.959142280334333,2968056,0.961194869536336,2733788,0.802893328617873,2982765,0.744871482199973,2982765
"11","ARIMAX(auto)",1,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.9999,0.99072443700443,2903220,0.99133245029024,2850748,0.656172311420684,2986917,0.645816528078961,2986917
"1.11","ARIMAX(auto)",1,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.9995,0.988463818526295,2926705,0.989343865505099,2861075,0.690256180594193,2986917,0.676770718952152,2986917
"1.21","ARIMAX(auto)",1,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.999,0.987017829438341,2934024,0.988048676616721,2860018,0.706062121439907,2986917,0.690555259587878,2986917
"1.31","ARIMAX(auto)",1,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.995,0.979718633369839,2946547,0.981153353702484,2830424,0.743148245196406,2986917,0.717336053617039,2986917
"1.41","ARIMAX(auto)",1,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.99,0.973741233391656,2953109,0.975287175036896,2802472,0.75865977156741,2986917,0.723984331458787,2986917
"1.51","ARIMAX(auto)",1,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.95,0.957018555509999,2970654,0.959094613345863,2724140,0.800947986450075,2986917,0.739845001388422,2986917
