"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",1.054702259397,305.794762041605,2.09295946038156,9.53556078893904,0.10543310155432,-0.116285879380772,-0.0784049094535017,28.20482326,308.404435317828,2.29985746874545,10.4425942655882,1.87286347133001,99.106187,97.68628742,95.86708502,39.1901968,28.538228,27.4886478686869,260.228912521918,26.0525970412371,163.50758130797,0.129281980901201,-0.0431857906546004,-0.0514387984729494,"1010498"
"100%1",0.170684966392588,278.192894586054,1.50588699791031,4.12583410097345,-0.0598351992870467,-0.0271186137155631,-0.0648806580686203,26.2781989,273.313885906442,1.49775752840983,3.97188370675047,2.35880303463807,71.221582,68.12104555,67.00524982,60.0156941,18.625618,25.8242253333333,255.465432305524,24.9603109278351,223.785773110642,-0.17931168591643,0.0109139615240923,-0.0557653547283293,"1010508"
"100%2",0.413714038961846,104.216359124411,2.4808279847041,11.0443681037648,0.0977026054919427,0.100544289607194,-0.0862220003218491,15.19645447,99.8110696469618,2.56305396730635,11.5411330838562,2.10939523287449,64.384066,59.87491795,35.86039826,25.357433,12.441906,14.6996099090909,76.1338104991636,13.9079167628866,45.7434589090656,-0.0588035612547984,0.140775923074943,-0.0960626812496618,"1010540"
"100%3",-0.143380600244961,650.48222127179,1.12696830458015,2.72052711250573,-0.0767111432205822,-0.00456395215468292,0.0222024232212103,48.87477828,620.036642140636,1.15976995288187,2.71027935110738,2.42531331865059,99.73085,99.57669809,99.14261307,98.4246846,36.312383,48.3610805858586,599.911106429274,47.3078699381443,557.37203389329,-0.0199212193645756,0.0318976033520737,0.0500925564157816,"1010562"
"100%4",2.0810638461661,765.376457772982,0.617379614590482,2.32671955447354,0.197790667418965,0.0741004149480481,0.278919385525848,54.13190079,758.429607686685,0.71675730465426,1.80521433545644,2.49936798044392,99.719054,99.6618518,99.61322771,99.3103022,38.280282,53.6714244949495,744.886670984489,52.7236339278351,715.778954584291,0.219029838550676,0.150194077929542,0.350754283067248,"1010567"
"100%5",1.25218681490909,346.863535691878,2.22134626237535,9.47251164245559,0.147954940700515,-0.188508934145842,-0.183699124080186,26.85304238,337.503948183291,2.33154462933708,9.98189952997087,2.0882798938992,99.089632,97.77313495,97.26236701,38.629846,27.27159,26.1233798585859,287.672339457377,24.6513503917526,186.342407928388,0.146178446317366,-0.139851733705499,-0.148568841554737,"1010611"
"100%6",0.798588241862551,263.019338826227,2.49649526695797,12.8590752327432,0.0803417968675556,-0.114924378606743,-0.208858018433428,25.02918882,248.762242190908,2.51879280142813,12.9517586376933,2.05898905604682,97.895055,96.8949174,50.30518849,30.9110361,26.666494,24.293169969697,197.102617311889,22.8322135257732,95.4520141968486,-0.0238275201637563,-0.0902255469288509,-0.180678968610142,"1010614"
"100%7",0.0164353889847098,675.399204091296,1.83594250545646,6.47205967961253,-0.0943066346893772,-0.150525828690101,-0.0826573750699382,24.13423419,647.351373509398,2.11152161127555,6.13125444703011,2.10313837701793,99.102857,98.32023428,97.6008102,61.6782200000001,12.6008285,23.3769753737374,596.546184791372,21.8385953814433,491.696599154781,0.20414156048856,-0.0566089470776571,-0.038745120411385,"1010690"
"100%8",-0.330283575186578,154.64739751427,3.74003308285893,18.7842714499581,-0.037571890555291,-0.0720131227249667,-0.117022485259305,6.67643583,146.456573628544,3.93656990362458,20.011045610094,1.09523705174286,80.677002,62.0144387400001,36.69936939,20.5609991,2.919968,5.92895536363636,92.0632281986051,5.00681802061856,49.2956635559654,-0.0560566700402236,-0.0409947235085124,-0.0898437585740961,"1010714"
"100%9",-1.09948381326133,344.037384157541,2.12482403610282,6.64694108947272,-0.0901595587121393,-0.0765082571835097,-0.182412764187964,21.84618064,335.670248292989,2.0706782459183,6.32401935939036,2.15821461421453,85.214976,81.21457113,73.69642867,46.9236677,14.0174305,21.2060917979798,298.089484293729,19.9784668762887,229.632261659839,-0.0289475407811342,-0.0771236693276234,-0.184509224809995,"1010723"
"100%10",0.290292607647236,195.674098609686,1.8409581108711,5.42646776756383,0.0393202841098013,0.0204937616898937,0.107995760953204,14.68109897,188.191200414602,1.84678102504005,5.40410350368211,1.88708904374858,66.4419,53.8624313400001,50.35705115,39.925096,8.329484,14.1582625959596,162.75633422894,13.3717357835052,135.448030309758,-0.0294561836110646,0.0246137761835191,0.130248784677006,"1010730"
"100%11",0.82639593838688,179.716825507625,5.54173697268823,37.2408026015433,-0.0272858194518774,-0.0838110144199954,-0.0553636329211139,5.89331239,174.524201943044,5.87829761386258,38.3571241821679,1.26655487703229,97.665015,87.6332262,12.31090494,8.2779502,3.1529445,4.9663254949495,90.3566023102035,3.7472327628866,7.32524997959329,0.191103019250431,-0.0385639675947789,-0.0591662504920996,"1010794"
"100%12",-0.0596488696826687,14.4585311327227,-0.0287799234588759,2.57906594366216,-0.0704556352155666,0.134630514801068,0.0344974038933174,8.04130301,14.4425049410141,0.826354062145988,4.88775419325889,1.47376571003155,22.992403,18.78126772,17.81851033,11.5886272,8.0255225,7.8902817979798,12.3076481813021,7.67300313402062,10.2225312462724,0.219713458851399,0.25499540331906,0.166244602939199,"1013889"
"100%13",0.374103005235229,9.33739333990456,2.17985226255955,17.821550849656,-0.17157693123734,-0.0147314963197052,-0.108550531533665,9.20164926,10.0990204949554,1.58372327903238,10.3267486499059,1.25105846212277,26.396214,17.76157458,14.85881708,12.0243105,8.864892,9.02796678787879,7.1844706907717,8.86957253608247,6.07154012903196,0.21461915597681,0.146300087701902,0.0757156642791585,"1013891"
"100%14",0.493482161987469,216.892776608331,3.66840371982456,19.1322905943565,-0.0273143512736837,0.0410235874431124,-0.0266879922771043,14.04294105,208.768122265237,3.59207063788912,17.0812128358082,1.63018954051643,95.238739,78.9031281700001,46.26362513,25.9029119,9.276854,13.2227814747475,143.610718289167,11.954793628866,66.6531406890357,0.117497957590248,0.096160960007511,0.0196293410741048,"1013911"
"100%15",0.198165556397989,22.9706036628098,2.37967397502994,13.004221209502,0.433640652557492,0.156399748209533,-0.120686827509593,9.06716244,25.1482655677677,3.09859010661111,16.8137725017636,1.33520378333607,36.822986,33.34803452,20.23352369,11.2888703,8.8334245,8.78680058585859,17.5420115265295,8.35214916494845,8.30729233496501,0.559625608871389,0.210414288108957,-0.0752796552112935,"1013935"
"100%16",0.365668348688614,13.7075028033819,3.98966121879209,34.9135227793445,-0.108406263386593,-0.0816352004428258,-0.029285962144778,8.48335378,13.8895233096853,3.477008160215,27.8774809108869,1.26204661814982,35.406273,13.2687622200001,12.43986389,11.2344401,8.959227,8.2114051010101,6.6342131244995,8.11650668041237,6.32411649687898,0.123898770592906,0.0065102443787242,0.026770755156862,"1013936"
