"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",3.50328583039083,515.672936630093,1.74515300515591,4.83857729893693,-0.298335147166443,0.169165530065091,-0.133707678627621,42.55858256,500.843136658656,1.75587536417726,4.56750180015418,1.58691336101364,99.106187,98.76196892,98.07353276,86.0830982,31.215943,40.202432375,382.925508329211,40.202432375,382.925508329211,-0.268900450983615,0.22803871131897,0.00384686290787415,"1010498"
"100%1",0.894504783651613,471.514728226625,0.22032545159487,1.75482902293308,0.15794937224597,-0.0519056447659633,-0.125288874547976,45.64282528,335.132903715916,-0.067083862194773,1.51597854887995,2.37699234662764,71.221582,70.4699368,68.9666464,67.2127834,41.077256,44.57704375,320.699517961851,44.57704375,320.699517961851,-0.0424024367328504,-0.077059975984979,-0.0332970895752136,"1010508"
"100%2",0.068668138467565,218.333892671907,1.53789347849809,4.70735445613097,-0.0232278707763823,-0.104691431135738,-0.0925199483574351,25.03812336,191.826332412973,1.50579927114018,4.6344149913174,2.33164743375147,64.384066,63.2909392,61.1046856,42.0326672,21.97417,23.3987090833333,132.627117000051,23.3987090833333,132.627117000051,-0.0756298422224228,-0.140668610252607,-0.0899102471884119,"1010540"
"100%3",-3.77284843914664,781.816358607902,-0.895151378341549,2.33882590632745,0.250842173531083,-0.0199119443303982,-0.177786724062557,79.1664604,575.771058342118,-0.761164120667445,1.9233617372708,1.7833836094402,99.73085,99.69347984,99.61873952,99.2400654,93.6731,78.3096108333333,581.406739608951,78.3096108333333,581.406739608951,0.160300514704526,-0.0916363036373638,-0.16452068219379,"1010562"
"100%4",-1.61448288762084,873.682885923658,-0.310286321159018,1.86141977891499,0.132103572792149,-0.00943304488600558,-0.0638309671730514,75.995166,703.816463590786,-0.561042981525152,1.59871230553854,1.88654303261294,99.719054,99.7051868,99.6774524,99.6155972,94.180112,75.0066706666667,708.714073973191,75.0066706666667,708.714073973191,0.066315577463378,-0.0581121348575053,-0.0624591910827689,"1010567"
"100%5",1.34727581185814,577.598103255501,1.5312891713601,4.02949179646859,-0.327530670957024,0.0499876615092632,-0.212692188506162,42.63981096,551.603549147703,1.59641700389379,4.03669714157716,1.74493274051482,99.089632,98.7704812,98.1321796,89.9841894,29.458037,40.2877350833333,436.280507122259,40.2877350833333,436.280507122259,-0.294850900040748,0.0858913597255233,-0.168861686371628,"1010611"
"100%6",1.98467541208778,524.72062656527,1.93697923152433,5.34755578634866,-0.173818839675183,0.0468808787892168,-0.0246994250610873,39.3169304,477.479991133739,2.02330083204167,5.54628379725748,1.64601241727667,97.895055,97.6525974,97.1676822,75.6373468000001,28.906708,36.8761752083333,348.442843123116,36.8761752083333,348.442843123116,-0.220454756842804,0.0367317628222893,-0.0137889406853354,"1010614"
"100%7",3.55232030118943,1279.73804393747,0.371582102260799,2.12141287745895,0.183727833789407,0.168920174139559,-0.411585059849841,46.78528976,1183.12339780225,0.49453690573171,1.61993031662501,2.13425532309787,99.102857,98.91313028,98.53367684,97.638225,34.002922,44.605391125,1113.62125457213,44.605391125,1113.62125457213,0.158200434645151,0.198363276770551,-0.344284776008515,"1010690"
"100%8",-2.47565734102421,446.982979035135,1.29925646344979,4.30748223480393,-0.256406451901128,-0.324040327437887,0.357342499798609,17.13891476,422.570721446949,1.55497994776393,4.80931138990012,1.88069523538616,80.677002,76.15274424,67.10422872,38.3329398,3.354013,14.4914944583333,264.956978498651,14.4914944583333,264.956978498651,-0.301554300762452,-0.367128761109838,0.347619010058168,"1010714"
"100%9",-3.77684882723485,737.747052408574,0.346219093378643,1.81391263517355,0.0555384662288434,-0.258993805863612,0.0172129066914971,43.65349016,585.710356399965,0.284029142394793,1.64914451463398,2.6015683031685,85.214976,84.24518088,82.30559064,77.5872424,37.589095,41.9217615833333,535.142858002198,41.9217615833333,535.142858002198,-0.0198581106630687,-0.353327842016221,0.0511441116831841,"1010723"
"100%10",1.04413990334772,313.656183589146,0.3656543728695,2.22064713265846,-0.0699121973506972,-0.460528935322413,0.115473631982926,30.21422528,271.860363410183,0.327413244151341,2.03734096374544,2.5461165287237,66.4419,63.39233184,57.29319552,50.660978,26.95751,28.7047388333333,226.224145235515,28.7047388333333,226.224145235515,-0.147831963226414,-0.52115489652593,0.145554709168189,"1010730"
"100%11",-2.93891695794978,771.513728358465,-0.283712156900564,7.49431738491429,-0.360947912795519,0.341564168902149,-0.224103747886496,13.78476348,547.55093606057,3.06220935367776,10.5638642344591,1.12253146014792,97.665015,95.2330662,90.3691686,10.3953314,8.06206,10.289753,264.988102013682,10.289753,264.988102013682,-0.132759798011654,0.449557976139239,-0.0554876395509109,"1010794"
"100%12",4.82848175132767,26.0051775322372,0.225672978720025,3.24326302006965,0.58760545840904,0.311928933586907,0.228587305296472,10.57389756,11.9109724728021,2.11966362639125,7.7886522564609,1.10872798480563,22.992403,21.8225134,19.4827342,12.8805288,9.807791,10.0564598333333,5.71371796805297,10.0564598333333,5.71371796805297,0.405446534080109,-0.0231477704518929,-0.0185968279932332,"1013889"
"100%13",6.38897956378663,24.4326456375135,1.79696860839899,7.65343897569309,0.260238913450971,-0.00422829120466279,0.0125781016251509,11.09183956,15.9705610038915,2.31667481609598,9.09389005032018,1.24497427583279,26.396214,24.30296808,20.11647624,14.7384504,9.98334,10.4541572916667,6.47003416205171,10.4541572916667,6.47003416205171,0.0812560253307536,-0.00532192347781875,-0.0220977880563536,"1013891"
"100%14",7.9687468993019,654.439620377044,1.82320174546836,6.08823192521785,-0.048570656661711,-0.0338080589063325,0.386643843596046,24.26939904,574.85161093828,1.71508811050099,4.82272686619814,1.97415391990017,95.238739,91.27859092,83.35829476,60.6244736,11.824955,21.3123432083333,380.199281604195,21.3123432083333,380.199281604195,-0.222132350263532,-0.181805681495118,0.408415844788059,"1013911"
"100%15",5.85345191026264,60.180754194141,2.01051102172767,6.95253193311458,0.523214509604049,-0.0217751036304407,-0.129652224859416,11.72543508,49.3721097014643,2.92743099229937,10.1040292767919,0.971046712938678,36.822986,35.98057352,34.29574856,11.5561954,10.084857,10.6797037916667,24.090432754043,10.6797037916667,24.090432754043,0.443364454516083,-0.0787099693812501,-0.0849137605416587,"1013935"
"100%16",6.3343723526988,39.8584176846706,3.45431580822275,15.8241938600765,0.203566946397937,-0.0669412563991878,-0.118088643646384,10.50941304,28.6092500188196,3.96775167533749,18.8240865571132,0.964068121790583,35.406273,30.03960372,19.30626516,11.5306864,9.909313,9.472043875,2.89793249061711,9.472043875,2.89793249061711,-0.0354625466603395,-0.0521525661800436,-0.0617130496575321,"1013936"
"100%17",5.47559537094349,358.055084208923,3.16323771386283,14.8695410240423,0.152824228887157,-0.158590644457666,-0.209347354175468,17.61551536,300.824139620321,4.2338381002081,20.1576439096538,1.54064658591043,99.772407,82.6650536399999,48.4503469200001,21.9493476,13.568477,14.1923115416667,20.4003692248704,14.1923115416667,20.4003692248704,0.0381091122510391,-0.00894390410381516,-0.00397487507460043,"1013944"
"100%18",4.70183677590497,39.3015180012051,1.23207847456719,6.31049291699392,0.343146920475165,0.37615702134238,0.27711551477981,13.09164616,22.7137527596461,2.2581697943946,7.73734947620113,1.28503384205036,29.263992,28.53615072,27.08046816,15.4020204,11.775983,12.4177984166667,12.3083895947457,12.4177984166667,12.3083895947457,0.0842089853116496,0.0044072996494374,0.0837439190220706,"1013965"
"100%19",4.94397944287197,128.939852208851,1.0989258561826,2.9525844096519,0.244468701591549,-0.184324131958982,0.0113900692007692,17.33883388,109.227918414857,1.53398063517438,4.12293947338951,1.8213144407102,46.643883,45.40384356,42.92376468,32.2275268,13.063685,16.1177901666667,76.5053879353718,16.1177901666667,76.5053879353718,0.170816291653757,-0.248331957517582,0.0161137596091286,"1013976"
"100%20",2.89218989507939,203.848204786142,2.33172603716256,8.56327768602402,-0.0180285454879097,0.00133468722493323,-0.148275167175883,16.13527272,182.781871699488,2.21958751117336,7.38929295294216,1.52151694544344,64.464978,58.7219916,47.2360188,36.1813184,10.758137,14.121535,89.0192928965301,14.121535,89.0192928965301,-0.0799451376562541,-0.0927938631721701,-0.132039115272095,"1013982"
"100%21",2.80855559413662,41.3841196491548,0.910142791349621,4.40384894806021,0.3271289409219,0.298647984542466,0.0801286413603608,12.12337196,23.673721690404,1.84740178002403,5.64907095250185,1.2677946372885,27.028544,26.23471184,24.64704752,18.654938,11.003584,11.502323125,15.017585374466,11.502323125,15.017585374466,-0.0302078456345519,0.169982211544346,-0.103283441309383,"1013990"
"100%22",8.73178697316187,188.499249791285,2.34144729373733,8.38605537501183,0.224016867768944,-0.128795240644284,-0.186711706769999,15.82684668,140.819201547229,2.65302259676418,10.2846949696356,1.81120757914157,62.822488,55.8225507999999,41.8226764,28.5978968,11.552021,13.8686949583333,50.8277141517101,13.8686949583333,50.8277141517101,0.109582435449473,-0.0371309136111698,-0.195548558214193,"1014019"
"100%23",6.54706451016053,7.13790070659978,0.65440343645626,3.79354512620521,0.108495699766485,0.177364382920158,-0.0319449941268704,9.87786424,5.87382855098378,1.95193224597527,8.99865841709672,0.830028238956919,19.145615,17.41351868,13.94932604,11.4258482,9.708293,9.49170795833333,2.39065456050912,9.49170795833333,2.39065456050912,0.18630783487337,0.176929838161974,0.113922822748705,"1014046"
"100%24",5.87483596161241,2.90636617923325,-0.957530288616908,3.11152904001562,0.555313948189072,0.159511687121089,-0.0352342850007656,9.67880528,2.56807326379972,-0.0469611162606909,1.89634994948448,0.830028238956919,12.792521,12.5989262,12.2117366,11.4503762,10.243741,9.549067125,2.25427659488794,9.549067125,2.25427659488794,0.752053514022624,0.499405368508533,0.304863898547757,"1014048"
"100%25",3.05051650341957,172.713908952987,3.72245330008052,17.06554697313,0.311898134579494,0.0448622328258493,0.00566746621336188,12.85139688,138.111209950643,4.21783426114272,19.9180093084372,1.10508659577234,68.3367,57.6983433599999,36.42163008,12.5702602,10.474438,10.53950925,10.2452333549109,10.53950925,10.2452333549109,0.170935441385185,-0.0556569372084729,-0.0637928908005551,"1014056"
"100%26",6.85019943284577,53.7110403069417,2.22647279588605,8.76967205846308,0.279086496478646,-0.0306750956045864,0.13638730500944,12.41553248,40.3988440760507,2.58842809701034,9.6586489610538,1.07048365313079,37.027352,33.8949128,27.6300344,19.8687368,10.397285,11.39004,15.7912585824724,11.39004,15.7912585824724,0.164930492536116,-0.183540510159853,0.27418082770527,"1014060"
"100%27",5.66897269085502,8.60841550709331,2.36538502550591,9.34541810235585,0.176325675057642,-0.0415673579260711,-0.0383152349835678,10.40907868,8.42437780754686,2.35489936795291,10.6942089501939,0.803044856365836,22.057901,19.76196308,15.17008724,12.1377886,10.504388,9.92371108333333,2.88585095217858,9.92371108333333,2.88585095217858,0.2712271138283,0.187374410411488,0.201299725502954,"1014077"
"100%28",7.45882092197028,233.990905041223,2.43136713985952,8.71587775969719,-0.362933075099745,-0.143082883369389,0.478990101137958,14.6547802,254.12085770318,3.0418596428097,10.595264109606,1.23511978512892,73.168943,70.67276012,65.68039436,15.2910126,10.261195,12.2166900833333,116.102141349454,12.2166900833333,116.102141349454,-0.00459297212386719,0.0018493594429928,0.488043628453006,"1014094"
"100%29",4.97298049345999,19.1370297564397,1.79002275543019,7.35592561746183,0.505240148254807,0.0045982036026957,-0.112569129468978,10.48289376,7.96158361957522,2.10431648544897,9.11349340747979,1.13889224185323,21.330426,19.38440256,15.49235568,12.7556172,10.051239,10.03091325,3.18615673489435,10.03091325,3.18615673489435,0.248901706387717,0.0696013785610782,0.0867180252483165,"1014096"
"100%30",5.58278254948649,112.947149107037,1.99433428312855,6.03169498213847,0.601164969958347,0.108713226984527,-0.184566138780059,13.13320488,69.1815401852832,2.31419538959325,7.15368593348613,1.23511978512892,39.326217,38.88077436,37.98988908,22.2450226,10.57299,12.041829375,42.2865920368199,12.041829375,42.2865920368199,0.605252249086476,0.0993705248055203,-0.190500546915645,"1014098"
"100%31",3.5031641160122,7.12743444252495,-0.830774658250016,3.09922335318084,0.7018219210874,0.448845854163123,0.149783851367152,9.31449336,2.33770515829951,-0.351252668947825,1.87901927820674,0.673011667009257,11.946011,11.75549564,11.37446492,10.9967822,9.751634,9.20484679166667,2.13455029121341,9.20484679166667,2.13455029121341,0.732646906149888,0.597899586045688,0.485909721587518,"1014119"
"100%32",5.36843434119153,18.7016362106127,1.86286947550162,6.38251542628991,0.180230681056923,0.0388768576399087,-0.0479444632631549,19.65849004,16.6417110705535,0.451794063054046,3.4162443218687,1.48827374993074,30.512547,29.68328604,28.02476412,23.49398,19.72462,19.2062376666667,12.2218104688524,19.2062376666667,12.2218104688524,0.19785091476462,-0.0349189655061962,-0.204035480997385,"1014128"
"100%33",5.11557521507459,11.8115093085306,2.50373650773105,9.60418643685276,0.0803887190570398,0.0735101163464077,0.0804544204089179,11.13578972,8.98019626774156,1.33571703212912,4.75678323963982,1.15296206816775,19.290988,19.27705768,19.24919704,13.8014784,10.522696,10.7959897916667,6.46777132984733,10.7959897916667,6.46777132984733,0.0931587829986526,0.0430187359653293,0.255334586882984,"1014150"
"100%34",2.12653529475126,540.891658149305,2.49823539077828,8.43585778848362,-0.122544035166225,-0.232327709540523,0.0491570112194755,21.55594428,508.644183245786,2.63081704100835,8.73085563657851,1.65155013480002,99.05711,96.5232344,91.4554832,36.7168046,13.075197,18.3267290416667,269.141914493922,18.3267290416667,269.141914493922,-0.179549501855599,-0.205378233719039,0.110607789184569,"1014155"
"100%35",-0.295627583790689,382.293277137549,1.32269638193331,3.70708893832429,-0.13399512693463,-0.127537565713845,0.0567198586908581,27.01491136,353.686559013201,1.35289076864876,3.56928155424449,1.90967936655701,72.964798,72.9101332,72.8008036,57.4695772,18.768194,25.10033275,276.783217625346,25.10033275,276.783217625346,-0.168908828409442,-0.106011728719029,0.10000749243777,"1014163"
"100%36",3.38658745671971,37.3946792313132,2.45435900924311,9.90677230651646,0.564977668876887,0.245353948795131,-0.0253078711102636,10.78431264,24.24922239973,3.0711015287894,12.9670884222988,1.10872798480563,31.527946,28.50431248,22.45704544,12.7497876,9.640241,9.91999458333333,6.58346408938433,9.91999458333333,6.58346408938433,0.395153743169812,0.0687688382569935,-0.0151383948201965,"1014164"
"100%37",-0.484973313590092,500.684328447882,0.660479221181024,2.94235220524875,0.252160241635998,0.270729958289569,0.129518933390123,31.04701168,359.362276175486,0.750367905380041,1.86173712866356,2.19247595630435,64.320299,64.08188156,63.60504668,61.2706594,18.96152,29.6606247083333,326.283983469288,29.6606247083333,326.283983469288,0.0378541308144767,0.157540391913003,0.0998951371882142,"1014172"
"100%38",3.0713723216428,411.157711347617,2.27720766923829,7.6716012517213,-0.048722365399647,-0.354210942821254,-0.0255038099475583,18.67203448,396.570900068408,2.25257476886537,6.70806529357623,1.56113255280485,84.489273,79.91149884,70.75595052,49.9365784,11.209824,15.9296495416667,225.077808821321,15.9296495416667,225.077808821321,-0.0630611036542245,-0.234797753198031,0.0387656830557475,"1014213"
"100%39",4.84161829917025,86.1329945495129,2.2567618217098,8.2939910503216,0.35685306001341,0.115952897456723,0.101905748331751,13.90506276,60.9463701494265,2.31889256151341,7.95206484220385,1.45652075999821,42.406913,38.94242084,32.01343652,25.2920402,11.711264,12.7174856666667,28.2273184237347,12.7174856666667,28.2273184237347,0.163680107526476,-0.0520300416072991,0.0728698885326503,"1014271"
"100%40",4.09572177654361,194.682839741134,3.05188837616332,14.5964967459139,0.185527001414615,-0.136913803250422,-0.228081338201526,8.84456188,158.060508175944,4.33719023947679,20.7162182750588,0.91600106140378,68.806706,56.6584035199999,32.3617985600001,10.1649044,5.797003,6.34613920833333,8.59346652582441,6.34613920833333,8.59346652582441,0.0478613361490598,-0.0364690247004448,-0.0538113775122301,"1014286"
"100%41",3.88481544155328,4.72275713514943,1.04086355066013,3.77996491053796,0.426688264308927,0.00451671221500009,-0.111692102036498,5.59986264,2.27618328280471,1.34424783012624,5.67041701059716,0.659214618214886,10.54245,10.0645572,9.1087716,6.5744876,5.598758,5.3939215,1.31073042430908,5.3939215,1.31073042430908,0.469475365577901,0.026361613971251,0.0201061911072554,"1014294"
"100%42",7.6363506150733,184.099918084171,2.75741587666962,10.203982238553,0.0748297005942127,0.0198811695941536,0.422361293703539,15.41261684,180.581556943817,2.671880593262,8.86642483095377,1.48126579123447,61.831261,60.26842252,57.14274556,24.4416034,10.691051,13.4785066666667,94.5862344183549,13.4785066666667,94.5862344183549,-0.0135327620052811,-0.0473442330070664,0.49860375641854,"1014302"
"100%43",6.41773208556074,44.2100719238046,1.91498209801187,7.3254095090202,0.369560319755195,-0.0853675525836963,-0.124409980259646,11.87151452,39.4152100029852,2.44141403023874,9.00814919489397,1.24096758235571,35.817788,32.40057608,25.56615224,20.1615942,10.026712,10.873753125,16.1693153859676,10.873753125,16.1693153859676,0.316057374934705,-0.0712423484037994,-0.0787722404263918,"1014304"
"100%44",2.67870302192063,29.5986257409372,-0.887073356574023,3.39995151150042,0.73138391133586,0.538242350065192,0.433134387522617,10.56548472,14.8446161344466,2.51842254495595,9.00449308943771,0.950002872442617,24.555577,23.63896036,21.80572708,11.9354552,9.930944,9.98256420833333,6.968233733672,9.98256420833333,6.968233733672,0.429119518336819,-0.105712162112266,-0.0851382748031609,"1014307"
"100%45",5.48540633450942,38.2531628370284,2.44804950176507,11.2186341607582,0.10555342955205,0.0540194466845296,-0.00448682876838567,10.79719904,35.5192295499317,4.20734576594484,20.1921581553213,0.950002872442617,39.036922,32.7695708799999,20.23486864,11.375045,10.349388,9.62054391666667,2.38626546618099,9.62054391666667,2.38626546618099,-0.0397126255741181,-0.05085874879299,-0.0493704033647994,"1014312"
"100%46",3.78972036876841,78.9040557909608,1.438796828142,5.03396227213843,0.555452745115002,0.178623549022056,-0.0428194215695328,15.38537512,44.5555862023859,1.53905341133025,4.2856984370602,1.46374484805968,34.849399,33.73699612,31.51219036,24.302387,12.183679,14.574374125,29.9690036135439,14.574374125,29.9690036135439,0.428035385746659,0.000620409608216354,-0.205008686999328,"1014361"
"100%47",3.16796304736125,177.333857410734,1.11686270274467,3.29962708573685,0.281109043708741,0.268823823108866,0.0971886079850246,18.30413048,105.385066998758,1.31151189840437,3.53354973786139,1.6420833970455,47.035223,44.50385996,39.44113388,34.5026192,13.042471,17.107001625,73.9481740701992,17.107001625,73.9481740701992,0.031204965924849,0.104420383637278,0.0728947792570304,"1014363"
"100%48",3.03314337068636,10.9769988046799,-0.201972247040495,3.18910086180402,-0.0902035087696044,0.450461355531082,-0.232556756559443,11.83897808,6.82740032610959,1.64187726735085,6.13108919154657,1.18495335734272,20.703848,19.64362664,17.52318392,14.9122732,11.243693,11.4696085,3.70102817396308,11.4696085,3.70102817396308,-0.204507020307465,0.436380416027433,-0.190977533985867,"1014365"
"100%49",2.50829509618033,22.5716807745371,0.277197418453125,3.09370634967758,0.284470927462088,0.168978921581147,-0.0878908551653599,12.2902206,12.4048341808414,2.16422994222822,7.71096036296681,0.938650178490618,25.135822,23.40558736,19.94511808,17.0135402,10.929013,11.7549872083333,5.75983268283466,11.7549872083333,5.75983268283466,-0.108910136123717,0.108690807889815,-0.0844594283133383,"1014371"
"100%50",10.1547561119074,474.332669261182,1.95467716123276,5.87248306448395,-0.137640773652771,-0.0961412082990008,-0.117092649592525,20.05615864,442.627814649502,2.16215285287193,6.04862256239987,1.78866895609879,81.671315,79.92557852,76.43410556,53.3903356000001,11.267148,17.4888604583333,296.295141420174,17.4888604583333,296.295141420174,-0.167706270063991,-0.0708689842730374,-0.100172389839025,"1014403"
"100%51",3.92824188847105,8.58382814225852,0.0930047253905142,2.23413464122306,0.564372088385403,0.233686714294653,-0.137002926160336,10.13736148,3.11810018992689,0.108841715005281,2.1172588168715,0.908616347345788,13.672233,13.58779884,13.41893052,12.2336952,10.508851,9.99007516666667,2.70568957879072,9.99007516666667,2.70568957879072,0.494313530281304,0.361375656066776,0.198846197144485,"1014420"
"100%52",7.03852290999011,106.313294513398,0.717701444691878,2.37338639446929,0.237160081252016,-0.107777095323605,-0.303654455982241,15.93848224,77.5916244860932,1.03430655358342,2.44292697876179,1.7658626662654,34.959302,34.5023228,33.5883644,30.7569802,11.880447,15.1459480833333,65.1218491025968,15.1459480833333,65.1218491025968,0.0902438548668284,-0.191118341979764,-0.168979420757472,"1014435"
